agent_id,task_amount_done,distance_moved
0,139.0,4823.362610246978
1,211.0,4511.3989473615065
2,211.0,4981.356677471362
3,209.0,5032.389491032162
4,211.0,4621.856804769973
5,210.0,4932.726638200331
6,140.0,4660.117078291338
7,210.0,4903.665572333199
8,208.0,4770.596407975098
9,140.0,5000.170116923146
10,209.0,4893.856128541251
11,140.0,4745.115987489533
12,210.0,4895.367625376811
13,209.0,4940.621898687202
14,212.0,4715.1261567507
15,141.0,5327.775341235941
16,210.0,4673.2673073522155
17,139.0,5349.9877788163085
18,212.0,4876.054140851654
19,139.0,5339.403709648509
