agent_id,task_amount_done,distance_moved
0,138.0,5474.0315018109395
1,140.0,5611.3552492044
2,140.0,5650.763183826751
3,281.0,4502.441113210784
4,212.0,5142.6984434361
5,138.0,5603.28851087333
6,208.0,4817.609602001835
7,141.0,4865.219674153918
8,139.0,5232.4952005705645
9,209.0,5261.403589497639
10,210.0,5238.582403490173
11,210.0,5265.870042611528
12,211.0,4870.035297668721
13,210.0,5188.3323905243
14,211.0,5174.486424716892
15,141.0,5532.656998634785
16,141.0,5535.971190854136
17,210.0,5254.84878870093
18,210.0,5022.052548805141
19,210.0,4835.009906981464
