agent_id,task_amount_done,distance_moved
0,282.0,5218.587337656555
1,209.0,5799.005318260389
2,210.0,5395.176074811345
3,212.0,5750.30425085592
4,281.0,5440.783826568952
5,210.0,5569.889419076057
6,211.0,5790.793442729362
7,209.0,5747.939057573859
8,210.0,5511.150940513298
9,210.0,5548.905527154533
10,141.0,5440.99348025674
11,139.0,5519.32020554646
12,139.0,5485.193067303992
13,209.0,5749.37324695941
14,210.0,5064.148452492868
15,211.0,5468.3601601717555
16,209.0,5862.03022182821
17,208.0,5475.111974674449
18,140.0,5848.207835319981
19,210.0,5753.140750964371
