time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,0.9500000000000003,0.0,0,20,3990.0
2.0,2.849999999999999,0.0,0,20,3990.0
3.0,5.699999999999998,0.0,0,20,3990.0
4.0,9.5,0.0,0,20,3990.0
5.0,14.25,0.0,0,20,3990.0
6.0,19.950000000000006,0.0,0,20,3990.0
7.0,26.599999999999994,0.0,0,20,3990.0
8.0,34.2,0.0,0,20,3990.0
9.0,42.75,0.0,0,20,3990.0
10.0,52.25,0.0,0,20,3990.0
11.0,62.699999999999974,0.0,0,20,3990.0
12.0,74.10000000000001,0.0,0,20,3990.0
13.0,86.44999999999997,0.0,0,20,3990.0
14.0,99.75,0.0,0,20,3990.0
15.0,114.0,0.0,0,20,3990.0
16.0,129.19999999999996,0.0,0,20,3990.0
17.0,145.35000000000005,0.0,0,20,3990.0
18.0,162.45000000000002,0.0,0,20,3990.0
19.0,180.5,0.0,0,20,3990.0
20.0,199.5,0.0,0,20,3990.0
21.0,218.5,0.0,0,20,3990.0
22.0,237.5,0.0,0,20,3990.0
23.0,256.5,0.0,0,20,3990.0
24.0,275.5,0.0,0,20,3990.0
25.0,294.5,0.0,0,20,3990.0
26.0,313.5,0.0,0,20,3990.0
27.0,332.5,0.0,0,20,3990.0
28.0,351.5,0.0,0,20,3990.0
29.0,370.5,0.0,0,20,3990.0
30.0,389.5,0.0,0,20,3990.0
31.0,408.5,0.0,0,20,3990.0
32.0,427.5,0.0,0,20,3990.0
33.0,446.5,0.0,0,20,3990.0
34.0,465.5,0.0,0,20,3990.0
35.0,484.5,0.0,0,20,3990.0
36.0,503.5,0.0,0,20,3990.0
37.0,522.5,0.0,0,20,3990.0
38.0,541.5,0.0,0,20,3990.0
39.0,560.5,0.0,0,20,3990.0
40.0,579.5,0.0,0,20,3990.0
41.0,598.5,0.0,0,20,3990.0
42.0,616.5,0.0,0,20,3990.0
43.0,634.5,0.0,0,20,3990.0
44.0,652.5,0.0,0,20,3990.0
45.0,670.5,0.0,0,20,3990.0
46.0,688.5,0.0,0,20,3990.0
47.0,706.5,0.0,0,20,3990.0
48.0,724.5,0.0,0,20,3990.0
49.0,742.5,0.0,0,20,3990.0
50.0,760.5,0.0,0,20,3990.0
51.0,778.5,0.0,0,20,3990.0
52.0,796.5,0.0,0,20,3990.0
53.0,814.5,0.0,0,20,3990.0
54.0,832.5,0.0,0,20,3990.0
55.0,850.5,0.0,0,20,3990.0
56.0,868.5,0.0,0,20,3990.0
57.0,886.5,0.0,0,20,3990.0
58.0,904.5,0.0,0,20,3990.0
59.0,922.5,0.0,0,20,3990.0
60.0,940.5,0.0,0,20,3990.0
61.0,958.5,0.0,0,20,3990.0
62.0,976.5,0.0,0,20,3990.0
63.0,994.5,0.0,0,20,3990.0
64.0,1012.5,0.0,0,20,3990.0
65.0,1030.5,0.0,0,20,3990.0
66.0,1048.5,0.0,0,20,3990.0
67.0,1066.5,0.0,0,20,3990.0
68.0,1084.5,0.0,0,20,3990.0
69.0,1102.5,0.0,0,20,3990.0
70.0,1120.5,0.0,0,20,3990.0
71.0,1138.5,0.0,0,20,3990.0
72.0,1156.5,0.0,0,20,3990.0
73.0,1174.5,0.0,0,20,3990.0
74.0,1192.5,0.0,0,20,3990.0
75.0,1210.5,0.0,0,20,3990.0
76.0,1228.5,0.0,0,20,3990.0
77.0,1246.5,0.0,0,20,3990.0
78.0,1264.5,0.0,0,20,3990.0
79.0,1282.5,0.0,0,20,3990.0
80.0,1300.5,0.0,0,20,3990.0
81.0,1318.5,0.0,0,20,3990.0
82.0,1336.5,0.0,0,20,3990.0
83.0,1354.5,0.0,0,20,3990.0
84.0,1372.5,0.0,0,20,3990.0
85.0,1390.5,0.0,0,20,3990.0
86.0,1408.5,0.0,0,20,3990.0
87.0,1426.5,0.0,0,20,3990.0
88.0,1444.5,0.0,0,20,3990.0
89.0,1461.5,0.0,0,20,3990.0
90.0,1478.5,0.0,0,20,3990.0
91.0,1495.5,0.0,0,20,3990.0
92.0,1512.5,0.0,0,20,3990.0
93.0,1529.5,0.0,0,20,3990.0
94.0,1546.5,0.0,0,20,3990.0
95.0,1563.5,0.0,0,20,3990.0
96.0,1580.5,0.0,0,20,3990.0
97.0,1597.5,0.0,0,20,3990.0
98.0,1614.5,0.0,0,20,3990.0
99.0,1631.5,0.0,0,20,3990.0
100.0,1648.5,0.0,0,20,3990.0
101.0,1665.5,0.0,0,20,3990.0
102.0,1682.5,0.0,0,20,3990.0
103.0,1699.5,0.0,0,20,3990.0
104.0,1716.5,0.0,0,20,3990.0
105.0,1733.5,0.0,0,20,3990.0
106.0,1750.5,0.0,0,20,3990.0
107.0,1767.5,0.0,0,20,3990.0
108.0,1784.5,0.0,0,20,3990.0
109.0,1801.5,0.0,0,20,3990.0
110.0,1818.5,0.0,0,20,3990.0
111.0,1835.5,0.0,0,20,3990.0
112.0,1852.5,0.0,0,20,3990.0
113.0,1869.5,0.0,0,20,3990.0
114.0,1886.5,0.0,0,20,3990.0
115.0,1903.5,0.0,0,20,3990.0
116.0,1920.5,0.0,0,20,3990.0
117.0,1937.5,0.0,0,20,3990.0
118.0,1954.5,0.0,0,20,3990.0
119.0,1971.5,0.0,0,20,3990.0
120.0,1988.5,0.0,0,20,3990.0
121.0,2005.5,0.0,0,20,3990.0
122.0,2022.5,0.0,0,20,3990.0
123.0,2039.5,0.0,0,20,3990.0
124.0,2056.5,0.0,0,20,3990.0
125.0,2073.5,0.0,0,20,3990.0
126.0,2090.5,0.0,0,20,3990.0
127.0,2107.5,0.0,0,20,3990.0
128.0,2124.5,0.0,0,20,3990.0
129.0,2141.5,0.0,0,20,3990.0
130.0,2158.5,0.0,0,20,3990.0
131.0,2175.5,0.0,0,20,3990.0
132.0,2192.5,0.0,0,20,3990.0
133.0,2209.5,0.0,0,20,3990.0
134.0,2226.5,0.0,0,20,3990.0
135.0,2243.5,0.0,0,20,3990.0
136.0,2260.5,0.0,0,20,3990.0
137.0,2277.5,0.0,0,20,3990.0
138.0,2294.5,0.0,0,20,3990.0
139.0,2311.5,0.0,0,20,3990.0
140.0,2328.5,0.0,0,20,3990.0
141.0,2345.5,0.0,0,20,3990.0
142.0,2362.5,0.0,0,20,3990.0
143.0,2379.5,0.0,0,20,3990.0
144.0,2396.5,0.0,0,20,3990.0
145.0,2413.5,0.0,0,20,3990.0
146.0,2430.5,0.0,0,20,3990.0
147.0,2447.5,0.0,0,20,3990.0
148.0,2464.5,0.0,0,20,3990.0
149.0,2481.5,0.0,0,20,3990.0
150.0,2498.5,0.0,0,20,3990.0
151.0,2515.5,0.0,0,20,3990.0
152.0,2532.5,0.0,0,20,3990.0
153.0,2549.5,0.0,0,20,3990.0
154.0,2566.5,0.0,0,20,3990.0
155.0,2583.5,0.0,0,20,3990.0
156.0,2600.5,0.0,0,20,3990.0
157.0,2617.5,0.0,0,20,3990.0
158.0,2634.5,0.0,0,20,3990.0
159.0,2651.5,0.0,0,20,3990.0
160.0,2667.5,0.0,0,20,3990.0
161.0,2683.5,0.0,0,20,3990.0
162.0,2699.5,0.0,0,20,3990.0
163.0,2715.5,0.0,0,20,3990.0
164.0,2731.5,0.0,0,20,3990.0
165.0,2747.5,0.0,0,20,3990.0
166.0,2763.5,0.0,0,20,3990.0
167.0,2779.5,0.0,0,20,3990.0
168.0,2795.5,0.0,0,20,3990.0
169.0,2811.5,0.0,0,20,3990.0
170.0,2827.5,0.0,0,20,3990.0
171.0,2843.5,0.0,0,20,3990.0
172.0,2859.5,0.0,0,20,3990.0
173.0,2875.5,0.0,0,20,3990.0
174.0,2891.5,0.0,0,20,3990.0
175.0,2907.5,0.0,0,20,3990.0
176.0,2923.5,0.0,0,20,3990.0
177.0,2939.5,0.0,0,20,3990.0
178.0,2955.5,0.0,0,20,3990.0
179.0,2971.5,0.0,0,20,3990.0
180.0,2987.5,0.0,0,20,3990.0
181.0,3003.5,0.0,0,20,3990.0
182.0,3019.5,0.0,0,20,3990.0
183.0,3035.5,0.0,0,20,3990.0
184.0,3051.5,0.0,0,20,3990.0
185.0,3067.5,0.0,0,20,3990.0
186.0,3083.5,0.0,0,20,3990.0
187.0,3099.5,0.0,0,20,3990.0
188.0,3115.5,0.0,0,20,3990.0
189.0,3131.5,0.0,0,20,3990.0
190.0,3147.5,0.0,0,20,3990.0
191.0,3163.5,0.0,0,20,3990.0
192.0,3179.5,0.0,0,20,3990.0
193.0,3195.5,0.0,0,20,3990.0
194.0,3211.5,0.0,0,20,3990.0
195.0,3227.5,0.0,0,20,3990.0
196.0,3243.5,0.0,0,20,3990.0
197.0,3259.5,0.0,0,20,3990.0
198.0,3275.5,0.0,0,20,3990.0
199.0,3291.5,0.0,0,20,3990.0
200.0,3307.5,0.0,0,20,3990.0
201.0,3323.5,0.0,0,20,3990.0
202.0,3339.5,0.0,0,20,3990.0
203.0,3355.5,0.0,0,20,3990.0
204.0,3371.5,0.0,0,20,3990.0
205.0,3387.5,0.0,0,20,3990.0
206.0,3403.5,0.0,0,20,3990.0
207.0,3419.5,0.0,0,20,3990.0
208.0,3435.5,0.0,0,20,3990.0
209.0,3451.5,0.0,0,20,3990.0
210.0,3467.5,0.0,0,20,3990.0
211.0,3483.5,0.0,0,20,3990.0
212.0,3499.5,0.0,0,20,3990.0
213.0,3515.5,0.0,0,20,3990.0
214.0,3531.5,0.0,0,20,3990.0
215.0,3547.5,0.0,0,20,3990.0
216.0,3563.5,0.0,0,20,3990.0
217.0,3579.5,0.0,0,20,3990.0
218.0,3595.5,0.0,0,20,3990.0
219.0,3611.5,0.0,0,20,3990.0
220.0,3627.5,0.0,0,20,3990.0
221.0,3643.5,0.0,0,20,3990.0
222.0,3659.5,0.0,0,20,3990.0
223.0,3675.5,0.0,0,20,3990.0
224.0,3691.5,0.0,0,20,3990.0
225.0,3707.5,0.0,0,20,3990.0
226.0,3723.5,0.0,0,20,3990.0
227.0,3739.5,0.0,0,20,3990.0
228.0,3755.5,0.0,0,20,3990.0
229.0,3771.5,0.0,0,20,3990.0
230.0,3787.5,0.0,0,20,3990.0
231.0,3803.5,0.0,0,20,3990.0
232.0,3819.5,0.0,0,20,3990.0
233.0,3835.5,0.0,0,20,3990.0
234.0,3851.5,0.0,0,20,3990.0
235.0,3867.5,0.0,0,20,3990.0
236.0,3883.5,0.0,0,20,3990.0
237.0,3899.5,0.0,0,20,3990.0
238.0,3915.5,0.0,0,20,3990.0
239.0,3931.5,0.0,0,20,3990.0
240.0,3947.5,0.0,0,20,3990.0
241.0,3963.5,0.0,0,20,3990.0
242.0,3979.5,0.0,0,20,3990.0
243.0,3995.5,0.0,0,20,3990.0
244.0,4011.5,0.0,0,20,3990.0
245.0,4027.5,0.0,0,20,3990.0
246.0,4043.5,0.0,0,20,3990.0
247.0,4059.5,0.0,0,20,3990.0
248.0,4075.5,0.0,0,20,3990.0
249.0,4091.5,0.0,0,20,3990.0
250.0,4107.5,0.0,0,20,3990.0
251.0,4123.5,0.0,0,20,3990.0
252.0,4139.5,0.0,0,20,3990.0
253.0,4155.5,0.0,0,20,3990.0
254.0,4171.5,0.0,0,20,3990.0
255.0,4187.5,0.0,0,20,3990.0
256.0,4203.5,0.0,0,20,3990.0
257.0,4219.5,0.0,0,20,3990.0
258.0,4235.5,0.0,0,20,3990.0
259.0,4251.5,0.0,0,20,3990.0
260.0,4267.5,0.0,0,20,3990.0
261.0,4283.5,0.0,0,20,3990.0
262.0,4299.5,0.0,0,20,3990.0
263.0,4315.5,0.0,0,20,3990.0
264.0,4331.5,0.0,0,20,3990.0
265.0,4347.5,0.0,0,20,3990.0
266.0,4363.5,0.0,0,20,3990.0
267.0,4379.5,0.0,0,20,3990.0
268.0,4395.5,0.0,0,20,3990.0
269.0,4411.5,0.0,0,20,3990.0
270.0,4427.5,0.0,0,20,3990.0
271.0,4443.5,0.0,0,20,3990.0
272.0,4459.5,0.0,0,20,3990.0
273.0,4475.5,0.0,0,20,3990.0
274.0,4491.5,0.0,0,20,3990.0
275.0,4507.5,0.0,0,20,3990.0
276.0,4523.5,0.0,0,20,3990.0
277.0,4539.5,0.0,0,20,3990.0
278.0,4555.5,0.0,0,20,3990.0
279.0,4571.5,0.0,0,20,3990.0
280.0,4587.5,0.0,0,20,3990.0
281.0,4603.5,0.0,0,20,3990.0
282.0,4619.5,0.0,0,20,3990.0
283.0,4635.5,0.0,0,20,3990.0
284.0,4651.5,0.0,0,20,3990.0
285.0,4667.5,0.0,0,20,3990.0
286.0,4683.5,0.0,0,20,3990.0
287.0,4699.5,0.0,0,20,3990.0
288.0,4715.5,0.0,0,20,3990.0
289.0,4731.5,0.0,0,20,3990.0
290.0,4747.5,0.0,0,20,3990.0
291.0,4763.5,0.0,0,20,3990.0
292.0,4779.5,0.0,0,20,3990.0
293.0,4795.5,0.0,0,20,3990.0
294.0,4811.5,0.0,0,20,3990.0
295.0,4827.5,0.0,0,20,3990.0
296.0,4843.5,0.0,0,20,3990.0
297.0,4859.5,0.0,0,20,3990.0
298.0,4875.5,0.0,0,20,3990.0
299.0,4891.5,0.0,0,20,3990.0
300.0,4907.5,0.0,0,20,3990.0
301.0,4923.5,0.0,0,20,3990.0
302.0,4939.5,0.0,0,20,3990.0
303.0,4955.5,0.0,0,20,3990.0
304.0,4971.5,0.0,0,20,3990.0
305.0,4987.5,0.0,0,20,3990.0
