time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,0.9500000000000003,0.0,0,20,3710.0
2.0,2.849999999999999,0.0,0,20,3710.0
3.0,5.699999999999998,0.0,0,20,3710.0
4.0,9.5,0.0,0,20,3710.0
5.0,14.25,0.0,0,20,3710.0
6.0,19.950000000000006,0.0,0,20,3710.0
7.0,26.59999999999999,0.0,0,20,3710.0
8.0,34.2,0.0,0,20,3710.0
9.0,42.75000000000001,0.0,0,20,3710.0
10.0,52.25,0.0,0,20,3710.0
11.0,62.69999999999999,0.0,0,20,3710.0
12.0,74.10000000000001,0.0,0,20,3710.0
13.0,86.44999999999997,0.0,0,20,3710.0
14.0,99.75,0.0,0,20,3710.0
15.0,114.0,0.0,0,20,3710.0
16.0,129.19999999999996,0.0,0,20,3710.0
17.0,145.35000000000005,0.0,0,20,3710.0
18.0,162.45000000000002,0.0,0,20,3710.0
19.0,180.5,0.0,0,20,3710.0
20.0,199.5,0.0,0,20,3710.0
21.0,218.5,0.0,0,20,3710.0
22.0,237.5,0.0,0,20,3710.0
23.0,256.5,0.0,0,20,3710.0
24.0,275.5,0.0,0,20,3710.0
25.0,294.5,0.0,0,20,3710.0
26.0,313.5,0.0,0,20,3710.0
27.0,332.5,0.0,0,20,3710.0
28.0,351.5,0.0,0,20,3710.0
29.0,370.5,0.0,0,20,3710.0
30.0,389.5,0.0,0,20,3710.0
31.0,408.5,0.0,0,20,3710.0
32.0,427.5,0.0,0,20,3710.0
33.0,446.5,0.0,0,20,3710.0
34.0,465.5,0.0,0,20,3710.0
35.0,484.5,0.0,0,20,3710.0
36.0,503.5,0.0,0,20,3710.0
37.0,522.5,0.0,0,20,3710.0
38.0,541.5,0.0,0,20,3710.0
39.0,560.5,0.0,0,20,3710.0
40.0,579.5,0.0,0,20,3710.0
41.0,598.5,0.0,0,20,3710.0
42.0,617.5,0.0,0,20,3710.0
43.0,636.5,0.0,0,20,3710.0
44.0,655.5,0.0,0,20,3710.0
45.0,674.5,0.0,0,20,3710.0
46.0,693.5,0.0,0,20,3710.0
47.0,712.5,0.0,0,20,3710.0
48.0,731.5,0.0,0,20,3710.0
49.0,750.5,0.0,0,20,3710.0
50.0,769.5,0.0,0,20,3710.0
51.0,788.5,0.0,0,20,3710.0
52.0,807.5,0.0,0,20,3710.0
53.0,826.5,0.0,0,20,3710.0
54.0,845.5,0.0,0,20,3710.0
55.0,864.5,0.0,0,20,3710.0
56.0,883.5,0.0,0,20,3710.0
57.0,902.5,0.0,0,20,3710.0
58.0,921.5,0.0,0,20,3710.0
59.0,940.5,0.0,0,20,3710.0
60.0,959.5,0.0,0,20,3710.0
61.0,978.5,0.0,0,20,3710.0
62.0,997.5,0.0,0,20,3710.0
63.0,1016.5,0.0,0,20,3710.0
64.0,1035.5,0.0,0,20,3710.0
65.0,1054.5,0.0,0,20,3710.0
66.0,1073.5,0.0,0,20,3710.0
67.0,1092.5,0.0,0,20,3710.0
68.0,1111.5,0.0,0,20,3710.0
69.0,1130.5,0.0,0,20,3710.0
70.0,1149.5,0.0,0,20,3710.0
71.0,1168.5,0.0,0,20,3710.0
72.0,1187.5,0.0,0,20,3710.0
73.0,1206.5,0.0,0,20,3710.0
74.0,1225.5,0.0,0,20,3710.0
75.0,1244.5,0.0,0,20,3710.0
76.0,1263.5,0.0,0,20,3710.0
77.0,1282.5,0.0,0,20,3710.0
78.0,1301.5,0.0,0,20,3710.0
79.0,1320.5,0.0,0,20,3710.0
80.0,1339.5,0.0,0,20,3710.0
81.0,1358.5,0.0,0,20,3710.0
82.0,1377.5,0.0,0,20,3710.0
83.0,1396.5,0.0,0,20,3710.0
84.0,1415.5,0.0,0,20,3710.0
85.0,1434.5,0.0,0,20,3710.0
86.0,1453.5,0.0,0,20,3710.0
87.0,1472.5,0.0,0,20,3710.0
88.0,1491.5,0.0,0,20,3710.0
89.0,1510.5,0.0,0,20,3710.0
90.0,1529.5,0.0,0,20,3710.0
91.0,1548.5,0.0,0,20,3710.0
92.0,1567.5,0.0,0,20,3710.0
93.0,1586.5,0.0,0,20,3710.0
94.0,1605.5,0.0,0,20,3710.0
95.0,1624.5,0.0,0,20,3710.0
96.0,1643.5,0.0,0,20,3710.0
97.0,1662.5,0.0,0,20,3710.0
98.0,1681.5,0.0,0,20,3710.0
99.0,1700.5,0.0,0,20,3710.0
100.0,1719.5,0.0,0,20,3710.0
101.0,1738.5,0.0,0,20,3710.0
102.0,1757.5,0.0,0,20,3710.0
103.0,1776.5,0.0,0,20,3710.0
104.0,1795.5,0.0,0,20,3710.0
105.0,1814.5,0.0,0,20,3710.0
106.0,1833.5,0.0,0,20,3710.0
107.0,1852.5,0.0,0,20,3710.0
108.0,1871.5,0.0,0,20,3710.0
109.0,1890.5,0.0,0,20,3710.0
110.0,1909.5,0.0,0,20,3710.0
111.0,1928.5,0.0,0,20,3710.0
112.0,1947.5,0.0,0,20,3710.0
113.0,1966.5,0.0,0,20,3710.0
114.0,1985.5,0.0,0,20,3710.0
115.0,2004.5,0.0,0,20,3710.0
116.0,2023.5,0.0,0,20,3710.0
117.0,2042.5,0.0,0,20,3710.0
118.0,2061.5,0.0,0,20,3710.0
119.0,2080.5,0.0,0,20,3710.0
120.0,2099.5,0.0,0,20,3710.0
121.0,2118.5,0.0,0,20,3710.0
122.0,2137.5,0.0,0,20,3710.0
123.0,2156.5,0.0,0,20,3710.0
124.0,2175.5,0.0,0,20,3710.0
125.0,2194.5,0.0,0,20,3710.0
126.0,2213.5,0.0,0,20,3710.0
127.0,2232.5,0.0,0,20,3710.0
128.0,2251.5,0.0,0,20,3710.0
129.0,2270.5,0.0,0,20,3710.0
130.0,2289.5,0.0,0,20,3710.0
131.0,2308.5,0.0,0,20,3710.0
132.0,2327.5,0.0,0,20,3710.0
133.0,2345.5,0.0,0,20,3710.0
134.0,2363.5,0.0,0,20,3710.0
135.0,2381.5,0.0,0,20,3710.0
136.0,2399.5,0.0,0,20,3710.0
137.0,2417.5,0.0,0,20,3710.0
138.0,2435.5,0.0,0,20,3710.0
139.0,2453.5,0.0,0,20,3710.0
140.0,2471.5,0.0,0,20,3710.0
141.0,2489.5,0.0,0,20,3710.0
142.0,2507.5,0.0,0,20,3710.0
143.0,2525.5,0.0,0,20,3710.0
144.0,2543.5,0.0,0,20,3710.0
145.0,2561.5,0.0,0,20,3710.0
146.0,2579.5,0.0,0,20,3710.0
147.0,2597.5,0.0,0,20,3710.0
148.0,2615.5,0.0,0,20,3710.0
149.0,2633.5,0.0,0,20,3710.0
150.0,2651.5,0.0,0,20,3710.0
151.0,2669.5,0.0,0,20,3710.0
152.0,2687.5,0.0,0,20,3710.0
153.0,2705.5,0.0,0,20,3710.0
154.0,2723.5,0.0,0,20,3710.0
155.0,2741.5,0.0,0,20,3710.0
156.0,2759.5,0.0,0,20,3710.0
157.0,2777.5,0.0,0,20,3710.0
158.0,2795.5,0.0,0,20,3710.0
159.0,2813.5,0.0,0,20,3710.0
160.0,2831.5,0.0,0,20,3710.0
161.0,2849.5,0.0,0,20,3710.0
162.0,2867.5,0.0,0,20,3710.0
163.0,2885.5,0.0,0,20,3710.0
164.0,2903.5,0.0,0,20,3710.0
165.0,2921.5,0.0,0,20,3710.0
166.0,2939.5,0.0,0,20,3710.0
167.0,2957.5,0.0,0,20,3710.0
168.0,2975.5,0.0,0,20,3710.0
169.0,2993.5,0.0,0,20,3710.0
170.0,3011.5,0.0,0,20,3710.0
171.0,3029.5,0.0,0,20,3710.0
172.0,3047.5,0.0,0,20,3710.0
173.0,3065.5,0.0,0,20,3710.0
174.0,3083.5,0.0,0,20,3710.0
175.0,3101.5,0.0,0,20,3710.0
176.0,3119.5,0.0,0,20,3710.0
177.0,3137.5,0.0,0,20,3710.0
178.0,3155.5,0.0,0,20,3710.0
179.0,3173.5,0.0,0,20,3710.0
180.0,3191.5,0.0,0,20,3710.0
181.0,3209.5,0.0,0,20,3710.0
182.0,3227.5,0.0,0,20,3710.0
183.0,3244.5,0.0,0,20,3710.0
184.0,3261.5,0.0,0,20,3710.0
185.0,3278.5,0.0,0,20,3710.0
186.0,3295.5,0.0,0,20,3710.0
187.0,3312.5,0.0,0,20,3710.0
188.0,3329.5,0.0,0,20,3710.0
189.0,3346.5,0.0,0,20,3710.0
190.0,3363.5,0.0,0,20,3710.0
191.0,3380.5,0.0,0,20,3710.0
192.0,3397.5,0.0,0,20,3710.0
193.0,3414.5,0.0,0,20,3710.0
194.0,3431.5,0.0,0,20,3710.0
195.0,3448.5,0.0,0,20,3710.0
196.0,3465.5,0.0,0,20,3710.0
197.0,3482.5,0.0,0,20,3710.0
198.0,3499.5,0.0,0,20,3710.0
199.0,3516.5,0.0,0,20,3710.0
200.0,3533.5,0.0,0,20,3710.0
201.0,3550.5,0.0,0,20,3710.0
202.0,3567.5,0.0,0,20,3710.0
203.0,3584.5,0.0,0,20,3710.0
204.0,3601.5,0.0,0,20,3710.0
205.0,3618.5,0.0,0,20,3710.0
206.0,3635.5,0.0,0,20,3710.0
207.0,3652.5,0.0,0,20,3710.0
208.0,3669.5,0.0,0,20,3710.0
209.0,3686.5,0.0,0,20,3710.0
210.0,3703.5,0.0,0,20,3710.0
211.0,3720.5,0.0,0,20,3710.0
212.0,3737.5,0.0,0,20,3710.0
213.0,3754.5,0.0,0,20,3710.0
214.0,3771.5,0.0,0,20,3710.0
215.0,3788.5,0.0,0,20,3710.0
216.0,3805.5,0.0,0,20,3710.0
217.0,3822.5,0.0,0,20,3710.0
218.0,3839.5,0.0,0,20,3710.0
219.0,3856.5,0.0,0,20,3710.0
220.0,3873.5,0.0,0,20,3710.0
221.0,3890.5,0.0,0,20,3710.0
222.0,3907.5,0.0,0,20,3710.0
223.0,3924.5,0.0,0,20,3710.0
224.0,3941.5,0.0,0,20,3710.0
225.0,3958.5,0.0,0,20,3710.0
226.0,3975.5,0.0,0,20,3710.0
227.0,3992.5,0.0,0,20,3710.0
228.0,4009.5,0.0,0,20,3710.0
229.0,4026.5,0.0,0,20,3710.0
230.0,4043.5,0.0,0,20,3710.0
231.0,4060.5,0.0,0,20,3710.0
232.0,4077.5,0.0,0,20,3710.0
233.0,4094.5,0.0,0,20,3710.0
234.0,4111.5,0.0,0,20,3710.0
235.0,4128.5,0.0,0,20,3710.0
236.0,4145.5,0.0,0,20,3710.0
237.0,4162.5,0.0,0,20,3710.0
238.0,4179.5,0.0,0,20,3710.0
239.0,4196.5,0.0,0,20,3710.0
240.0,4213.5,0.0,0,20,3710.0
241.0,4230.5,0.0,0,20,3710.0
242.0,4247.5,0.0,0,20,3710.0
243.0,4264.5,0.0,0,20,3710.0
244.0,4281.5,0.0,0,20,3710.0
245.0,4298.5,0.0,0,20,3710.0
246.0,4315.5,0.0,0,20,3710.0
247.0,4331.5,0.0,0,20,3710.0
248.0,4347.5,0.0,0,20,3710.0
249.0,4363.5,0.0,0,20,3710.0
250.0,4379.5,0.0,0,20,3710.0
251.0,4395.5,0.0,0,20,3710.0
252.0,4411.5,0.0,0,20,3710.0
253.0,4427.5,0.0,0,20,3710.0
254.0,4443.5,0.0,0,20,3710.0
255.0,4459.5,0.0,0,20,3710.0
256.0,4475.5,0.0,0,20,3710.0
257.0,4491.5,0.0,0,20,3710.0
258.0,4507.5,0.0,0,20,3710.0
259.0,4523.5,0.0,0,20,3710.0
260.0,4539.5,0.0,0,20,3710.0
261.0,4555.5,0.0,0,20,3710.0
262.0,4571.5,0.0,0,20,3710.0
263.0,4587.5,0.0,0,20,3710.0
264.0,4603.5,0.0,0,20,3710.0
265.0,4619.5,0.0,0,20,3710.0
266.0,4635.5,0.0,0,20,3710.0
267.0,4651.5,0.0,0,20,3710.0
268.0,4667.5,0.0,0,20,3710.0
269.0,4683.5,0.0,0,20,3710.0
270.0,4699.5,0.0,0,20,3710.0
271.0,4715.5,0.0,0,20,3710.0
272.0,4731.5,0.0,0,20,3710.0
273.0,4747.5,0.0,0,20,3710.0
274.0,4763.5,0.0,0,20,3710.0
275.0,4779.5,0.0,0,20,3710.0
276.0,4795.5,0.0,0,20,3710.0
277.0,4811.5,0.0,0,20,3710.0
278.0,4827.5,0.0,0,20,3710.0
279.0,4843.5,0.0,0,20,3710.0
280.0,4859.5,0.0,0,20,3710.0
281.0,4875.5,0.0,0,20,3710.0
282.0,4891.5,0.0,0,20,3710.0
283.0,4907.5,0.0,0,20,3710.0
284.0,4923.5,0.0,0,20,3710.0
285.0,4939.5,0.0,0,20,3710.0
286.0,4955.5,0.0,0,20,3710.0
287.0,4971.5,0.0,0,20,3710.0
288.0,4987.5,0.0,0,20,3710.0
289.0,5003.5,0.0,0,20,3710.0
290.0,5019.5,0.0,0,20,3710.0
291.0,5035.5,0.0,0,20,3710.0
292.0,5051.5,0.0,0,20,3710.0
293.0,5067.5,0.0,0,20,3710.0
294.0,5083.5,0.0,0,20,3710.0
295.0,5098.5,0.0,0,20,3710.0
296.0,5113.5,0.0,0,20,3710.0
297.0,5128.5,0.0,0,20,3710.0
298.0,5143.5,0.0,0,20,3710.0
299.0,5158.5,0.0,0,20,3710.0
300.0,5173.5,0.0,0,20,3710.0
301.0,5188.5,0.0,0,20,3710.0
302.0,5203.5,0.0,0,20,3710.0
303.0,5218.5,0.0,0,20,3710.0
304.0,5233.5,0.0,0,20,3710.0
305.0,5248.5,0.0,0,20,3710.0
306.0,5263.5,0.0,0,20,3710.0
307.0,5278.5,0.0,0,20,3710.0
308.0,5292.402993002005,0.0,0,20,3710.0
309.0,5306.268603055516,0.0,0,20,3710.0
310.0,5320.122492505904,0.0,0,20,3710.0
311.0,5333.99185751221,0.0,0,20,3710.0
312.0,5347.90541660147,0.0,0,20,3710.0
313.0,5361.893382795969,0.0,0,20,3710.0
314.0,5375.987418206258,0.0,0,20,3710.0
315.0,5390.2205696512165,0.0,0,20,3710.0
316.0,5404.627183592581,0.0,0,20,3710.0
317.0,5419.23482215031,0.0,0,20,3710.0
318.0,5434.060292102222,0.0,0,20,3710.0
319.0,5449.131174143748,0.0,0,20,3710.0
320.0,5464.455954669687,0.0,0,20,3710.0
321.0,5480.04946603933,0.0,0,20,3710.0
322.0,5495.937690929811,0.0,0,20,3710.0
323.0,5512.133160074016,0.0,0,20,3710.0
324.0,5528.664801982313,0.0,0,20,3710.0
325.0,5545.5064327440505,0.0,0,20,3710.0
326.0,5562.581050565609,0.0,0,20,3710.0
327.0,5579.8534539756365,0.0,0,20,3710.0
328.0,5597.200505844073,0.0,0,20,3710.0
329.0,5614.646897917429,0.0,0,20,3710.0
330.0,5632.21475102987,0.0,0,20,3710.0
331.0,5649.9235828086885,0.0,0,20,3710.0
332.0,5667.790506691053,0.0,0,20,3710.0
333.0,5685.83052193012,0.0,0,20,3710.0
334.0,5704.035018166088,0.0,0,20,3710.0
335.0,5722.403669084146,0.0,0,20,3710.0
336.0,5740.934637820777,0.0,0,20,3710.0
337.0,5759.575055763081,0.0,0,20,3710.0
338.0,5778.264658856601,0.0,0,20,3710.0
339.0,5796.95875125562,0.0,0,20,3710.0
340.0,5815.658737991859,0.0,0,20,3710.0
341.0,5834.365904807775,0.0,0,20,3710.0
342.0,5853.08144034588,0.0,0,20,3710.0
343.0,5871.80645300975,0.0,0,20,3710.0
344.0,5890.54198392458,0.0,0,20,3710.0
345.0,5909.289017015042,0.0,0,20,3710.0
346.0,5928.023427379781,0.0,0,20,3710.0
347.0,5946.723149537226,0.0,0,20,3710.0
348.0,5965.364300664717,0.0,0,20,3710.0
349.0,5983.9326287696595,0.0,0,20,3710.0
350.0,6002.429590312502,0.0,0,20,3710.0
351.0,6020.85661262449,0.0,0,20,3710.0
352.0,6039.215094490235,0.0,0,20,3710.0
353.0,6057.506406718667,0.0,0,20,3710.0
354.0,6075.73189270253,0.0,0,20,3710.0
355.0,6093.8928689667155,0.0,0,20,3710.0
356.0,6111.990625705617,0.0,0,20,3710.0
357.0,6130.026427309742,0.0,0,20,3710.0
358.0,6148.001512881782,0.0,0,20,3710.0
359.0,6165.917096742384,0.0,0,20,3710.0
360.0,6183.774368925772,0.0,0,20,3710.0
361.0,6201.574495665493,0.0,0,20,3710.0
362.0,6219.318619870419,0.0,0,20,3710.0
363.0,6237.007861591248,0.0,0,20,3710.0
364.0,6254.643318477658,0.0,0,20,3710.0
365.0,6272.226066226342,0.0,0,20,3710.0
366.0,6289.757159020052,0.0,0,20,3710.0
367.0,6307.236231082885,0.0,0,20,3710.0
368.0,6324.645721704461,0.0,0,20,3710.0
369.0,6341.987022513606,0.0,0,20,3710.0
370.0,6359.261497306568,0.0,0,20,3710.0
371.0,6376.470482603671,0.0,0,20,3710.0
372.0,6393.615288194831,0.0,0,20,3710.0
373.0,6410.697197674169,0.0,0,20,3710.0
374.0,6427.717468963919,0.0,0,20,3710.0
375.0,6444.677334827875,0.0,0,20,3710.0
376.0,6461.578003374551,0.0,0,20,3710.0
377.0,6478.420658550294,0.0,0,20,3710.0
378.0,6495.206460622522,0.0,0,20,3710.0
379.0,6511.936546653305,0.0,0,20,3710.0
380.0,6528.612030963474,0.0,0,20,3710.0
381.0,6545.234005587437,0.0,0,20,3710.0
382.0,6561.803540718924,0.0,0,20,3710.0
383.0,6578.321685147779,0.0,0,20,3710.0
384.0,6594.789466688058,0.0,0,20,3710.0
385.0,6611.207892597529,0.0,0,20,3710.0
386.0,6627.577949988814,0.0,0,20,3710.0
387.0,6643.900606232272,0.0,0,20,3710.0
388.0,6660.176809350861,0.0,0,20,3710.0
389.0,6676.407488407078,0.0,0,20,3710.0
390.0,6692.59355388217,0.0,0,20,3710.0
391.0,6708.735898047761,0.0,0,20,3710.0
392.0,6724.835395330038,0.0,0,20,3710.0
393.0,6740.892902666673,0.0,0,20,3710.0
394.0,6756.909259856573,0.0,0,20,3710.0
395.0,6772.885289902676,0.0,0,20,3710.0
396.0,6788.821799347856,0.0,0,20,3710.0
397.0,6804.719578604133,0.0,0,20,3710.0
398.0,6820.579402275284,0.0,0,20,3710.0
399.0,6836.402029473012,0.0,0,20,3710.0
400.0,6852.188204126786,0.0,0,20,3710.0
401.0,6867.938655287484,0.0,0,20,3710.0
402.0,6883.654097424969,0.0,0,20,3710.0
403.0,6899.335230719704,0.0,0,20,3710.0
404.0,6914.982741348544,0.0,0,20,3710.0
405.0,6930.5973017648075,0.0,0,20,3710.0
406.0,6946.179570972745,0.0,0,20,3710.0
407.0,6961.730194796523,0.0,0,20,3710.0
408.0,6977.249806143826,0.0,0,20,3710.0
409.0,6992.739025264185,0.0,0,20,3710.0
410.0,7008.198460002135,0.0,0,20,3710.0
411.0,7023.628706045325,0.0,0,20,3710.0
412.0,7039.030347167654,0.0,0,20,3710.0
413.0,7054.403955467535,0.0,0,20,3710.0
414.0,7069.750091601419,0.0,0,20,3710.0
415.0,7085.069305012624,0.0,0,20,3710.0
416.0,7100.362134155606,0.0,0,20,3710.0
417.0,7115.629106715727,0.0,0,20,3710.0
418.0,7130.870739824648,0.0,0,20,3710.0
419.0,7146.087540271387,0.0,0,20,3710.0
420.0,7161.280004709194,0.0,0,20,3710.0
421.0,7176.448619858244,0.0,0,20,3710.0
422.0,7191.593862704313,0.0,0,20,3710.0
423.0,7206.716200693462,0.0,0,20,3710.0
424.0,7221.816091922826,0.0,0,20,3710.0
425.0,7236.893985327603,0.0,0,20,3710.0
426.0,7251.9503208642855,0.0,0,20,3710.0
427.0,7266.985529690233,0.0,0,20,3710.0
428.0,7282.000034339662,0.0,0,20,3710.0
429.0,7296.994248896104,0.0,0,20,3710.0
430.0,7311.9685791614165,0.0,0,20,3710.0
431.0,7326.923422821421,0.0,0,20,3710.0
432.0,7341.859169608228,0.0,0,20,3710.0
433.0,7356.776201459296,0.0,0,20,3710.0
434.0,7371.6748926733435,0.0,0,20,3710.0
435.0,7386.555610063112,0.0,0,20,3710.0
436.0,7401.418713105084,0.0,0,20,3710.0
