agent_id,task_amount_done,distance_moved
0,139.0,4973.441660471024
1,207.0,4921.258316578815
2,139.0,4789.457813098574
3,140.0,5006.8002398292165
4,281.0,4659.616958096903
5,140.0,4939.052707943055
6,140.0,4833.4542761677885
7,209.0,4600.898907078871
8,209.0,4800.913439956242
9,278.0,4380.832090021739
10,212.0,4872.362482641253
11,142.0,5117.5795323713055
12,281.0,4409.699302676518
13,140.0,5125.268129987243
14,213.0,4225.8677812615715
15,282.0,4603.708307512949
16,139.0,5220.255271107362
17,141.0,5276.085195444664
18,139.0,5206.925387305865
19,209.0,4115.864654597717
