time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,0.9500000000000003,0.0,0,20,3710.0
2.0,2.849999999999999,0.0,0,20,3710.0
3.0,5.699999999999998,0.0,0,20,3710.0
4.0,9.5,0.0,0,20,3710.0
5.0,14.25,0.0,0,20,3710.0
6.0,19.950000000000006,0.0,0,20,3710.0
7.0,26.599999999999994,0.0,0,20,3710.0
8.0,34.2,0.0,0,20,3710.0
9.0,42.75,0.0,0,20,3710.0
10.0,52.25,0.0,0,20,3710.0
11.0,62.699999999999974,0.0,0,20,3710.0
12.0,74.10000000000001,0.0,0,20,3710.0
13.0,86.44999999999997,0.0,0,20,3710.0
14.0,99.75,0.0,0,20,3710.0
15.0,114.0,0.0,0,20,3710.0
16.0,129.19999999999996,0.0,0,20,3710.0
17.0,145.35000000000005,0.0,0,20,3710.0
18.0,162.45000000000002,0.0,0,20,3710.0
19.0,180.5,0.0,0,20,3710.0
20.0,199.5,0.0,0,20,3710.0
21.0,218.5,0.0,0,20,3710.0
22.0,237.5,0.0,0,20,3710.0
23.0,256.5,0.0,0,20,3710.0
24.0,275.5,0.0,0,20,3710.0
25.0,294.5,0.0,0,20,3710.0
26.0,313.5,0.0,0,20,3710.0
27.0,332.5,0.0,0,20,3710.0
28.0,351.5,0.0,0,20,3710.0
29.0,370.5,0.0,0,20,3710.0
30.0,389.5,0.0,0,20,3710.0
31.0,408.5,0.0,0,20,3710.0
32.0,427.5,0.0,0,20,3710.0
33.0,446.5,0.0,0,20,3710.0
34.0,465.5,0.0,0,20,3710.0
35.0,484.5,0.0,0,20,3710.0
36.0,503.5,0.0,0,20,3710.0
37.0,522.5,0.0,0,20,3710.0
38.0,541.5,0.0,0,20,3710.0
39.0,560.5,0.0,0,20,3710.0
40.0,579.5,0.0,0,20,3710.0
41.0,598.5,0.0,0,20,3710.0
42.0,617.5,0.0,0,20,3710.0
43.0,636.5,0.0,0,20,3710.0
44.0,655.5,0.0,0,20,3710.0
45.0,674.5,0.0,0,20,3710.0
46.0,693.5,0.0,0,20,3710.0
47.0,712.5,0.0,0,20,3710.0
48.0,731.5,0.0,0,20,3710.0
49.0,750.5,0.0,0,20,3710.0
50.0,769.5,0.0,0,20,3710.0
51.0,788.5,0.0,0,20,3710.0
52.0,807.5,0.0,0,20,3710.0
53.0,826.5,0.0,0,20,3710.0
54.0,845.5,0.0,0,20,3710.0
55.0,864.5,0.0,0,20,3710.0
56.0,883.5,0.0,0,20,3710.0
57.0,902.5,0.0,0,20,3710.0
58.0,921.5,0.0,0,20,3710.0
59.0,940.5,0.0,0,20,3710.0
60.0,959.5,0.0,0,20,3710.0
61.0,978.5,0.0,0,20,3710.0
62.0,997.5,0.0,0,20,3710.0
63.0,1016.5,0.0,0,20,3710.0
64.0,1035.5,0.0,0,20,3710.0
65.0,1054.5,0.0,0,20,3710.0
66.0,1073.5,0.0,0,20,3710.0
67.0,1092.5,0.0,0,20,3710.0
68.0,1111.5,0.0,0,20,3710.0
69.0,1130.5,0.0,0,20,3710.0
70.0,1149.5,0.0,0,20,3710.0
71.0,1168.5,0.0,0,20,3710.0
72.0,1187.5,0.0,0,20,3710.0
73.0,1206.5,0.0,0,20,3710.0
74.0,1225.5,0.0,0,20,3710.0
75.0,1244.5,0.0,0,20,3710.0
76.0,1263.5,0.0,0,20,3710.0
77.0,1282.5,0.0,0,20,3710.0
78.0,1301.5,0.0,0,20,3710.0
79.0,1320.5,0.0,0,20,3710.0
80.0,1339.5,0.0,0,20,3710.0
81.0,1358.5,0.0,0,20,3710.0
82.0,1377.5,0.0,0,20,3710.0
83.0,1396.5,0.0,0,20,3710.0
84.0,1415.5,0.0,0,20,3710.0
85.0,1434.5,0.0,0,20,3710.0
86.0,1453.5,0.0,0,20,3710.0
87.0,1472.5,0.0,0,20,3710.0
88.0,1491.5,0.0,0,20,3710.0
89.0,1510.5,0.0,0,20,3710.0
90.0,1529.5,0.0,0,20,3710.0
91.0,1548.5,0.0,0,20,3710.0
92.0,1567.5,0.0,0,20,3710.0
93.0,1586.5,0.0,0,20,3710.0
94.0,1605.5,0.0,0,20,3710.0
95.0,1624.5,0.0,0,20,3710.0
96.0,1643.5,0.0,0,20,3710.0
97.0,1662.5,0.0,0,20,3710.0
98.0,1681.5,0.0,0,20,3710.0
99.0,1700.5,0.0,0,20,3710.0
100.0,1719.5,0.0,0,20,3710.0
101.0,1738.5,0.0,0,20,3710.0
102.0,1757.5,0.0,0,20,3710.0
103.0,1776.5,0.0,0,20,3710.0
104.0,1795.5,0.0,0,20,3710.0
105.0,1814.5,0.0,0,20,3710.0
106.0,1833.5,0.0,0,20,3710.0
107.0,1852.5,0.0,0,20,3710.0
108.0,1871.5,0.0,0,20,3710.0
109.0,1890.5,0.0,0,20,3710.0
110.0,1909.5,0.0,0,20,3710.0
111.0,1928.5,0.0,0,20,3710.0
112.0,1947.5,0.0,0,20,3710.0
113.0,1966.5,0.0,0,20,3710.0
114.0,1985.5,0.0,0,20,3710.0
115.0,2004.5,0.0,0,20,3710.0
116.0,2023.5,0.0,0,20,3710.0
117.0,2042.5,0.0,0,20,3710.0
118.0,2061.5,0.0,0,20,3710.0
119.0,2080.5,0.0,0,20,3710.0
120.0,2099.5,0.0,0,20,3710.0
121.0,2118.5,0.0,0,20,3710.0
122.0,2137.5,0.0,0,20,3710.0
123.0,2156.5,0.0,0,20,3710.0
124.0,2175.5,0.0,0,20,3710.0
125.0,2194.5,0.0,0,20,3710.0
126.0,2213.5,0.0,0,20,3710.0
127.0,2232.5,0.0,0,20,3710.0
128.0,2251.5,0.0,0,20,3710.0
129.0,2270.5,0.0,0,20,3710.0
130.0,2289.5,0.0,0,20,3710.0
131.0,2308.5,0.0,0,20,3710.0
132.0,2327.5,0.0,0,20,3710.0
133.0,2346.5,0.0,0,20,3710.0
134.0,2365.5,0.0,0,20,3710.0
135.0,2384.5,0.0,0,20,3710.0
136.0,2403.5,0.0,0,20,3710.0
137.0,2422.5,0.0,0,20,3710.0
138.0,2441.5,0.0,0,20,3710.0
139.0,2460.5,0.0,0,20,3710.0
140.0,2479.5,0.0,0,20,3710.0
141.0,2498.5,0.0,0,20,3710.0
142.0,2517.5,0.0,0,20,3710.0
143.0,2536.5,0.0,0,20,3710.0
144.0,2555.5,0.0,0,20,3710.0
145.0,2574.5,0.0,0,20,3710.0
146.0,2593.5,0.0,0,20,3710.0
147.0,2612.5,0.0,0,20,3710.0
148.0,2631.5,0.0,0,20,3710.0
149.0,2650.5,0.0,0,20,3710.0
150.0,2669.5,0.0,0,20,3710.0
151.0,2688.5,0.0,0,20,3710.0
152.0,2707.5,0.0,0,20,3710.0
153.0,2726.5,0.0,0,20,3710.0
154.0,2745.5,0.0,0,20,3710.0
155.0,2764.5,0.0,0,20,3710.0
156.0,2783.5,0.0,0,20,3710.0
157.0,2802.5,0.0,0,20,3710.0
158.0,2821.5,0.0,0,20,3710.0
159.0,2840.5,0.0,0,20,3710.0
160.0,2859.5,0.0,0,20,3710.0
161.0,2878.5,0.0,0,20,3710.0
162.0,2897.5,0.0,0,20,3710.0
163.0,2916.5,0.0,0,20,3710.0
164.0,2935.5,0.0,0,20,3710.0
165.0,2954.5,0.0,0,20,3710.0
166.0,2973.5,0.0,0,20,3710.0
167.0,2992.5,0.0,0,20,3710.0
168.0,3011.5,0.0,0,20,3710.0
169.0,3030.5,0.0,0,20,3710.0
170.0,3049.5,0.0,0,20,3710.0
171.0,3068.5,0.0,0,20,3710.0
172.0,3087.5,0.0,0,20,3710.0
173.0,3106.5,0.0,0,20,3710.0
174.0,3125.5,0.0,0,20,3710.0
175.0,3144.5,0.0,0,20,3710.0
176.0,3163.5,0.0,0,20,3710.0
177.0,3182.5,0.0,0,20,3710.0
178.0,3201.5,0.0,0,20,3710.0
179.0,3220.5,0.0,0,20,3710.0
180.0,3239.5,0.0,0,20,3710.0
181.0,3258.5,0.0,0,20,3710.0
182.0,3276.5,0.0,0,20,3710.0
183.0,3294.5,0.0,0,20,3710.0
184.0,3312.5,0.0,0,20,3710.0
185.0,3330.5,0.0,0,20,3710.0
186.0,3348.5,0.0,0,20,3710.0
187.0,3366.5,0.0,0,20,3710.0
188.0,3384.5,0.0,0,20,3710.0
189.0,3402.5,0.0,0,20,3710.0
190.0,3420.5,0.0,0,20,3710.0
191.0,3438.5,0.0,0,20,3710.0
192.0,3456.5,0.0,0,20,3710.0
193.0,3474.5,0.0,0,20,3710.0
194.0,3492.5,0.0,0,20,3710.0
195.0,3510.5,0.0,0,20,3710.0
196.0,3528.5,0.0,0,20,3710.0
197.0,3546.5,0.0,0,20,3710.0
198.0,3564.5,0.0,0,20,3710.0
199.0,3582.5,0.0,0,20,3710.0
200.0,3600.5,0.0,0,20,3710.0
201.0,3618.5,0.0,0,20,3710.0
202.0,3636.5,0.0,0,20,3710.0
203.0,3654.5,0.0,0,20,3710.0
204.0,3672.5,0.0,0,20,3710.0
205.0,3690.5,0.0,0,20,3710.0
206.0,3708.5,0.0,0,20,3710.0
207.0,3726.5,0.0,0,20,3710.0
208.0,3744.5,0.0,0,20,3710.0
209.0,3762.5,0.0,0,20,3710.0
210.0,3780.5,0.0,0,20,3710.0
211.0,3798.5,0.0,0,20,3710.0
212.0,3816.5,0.0,0,20,3710.0
213.0,3834.5,0.0,0,20,3710.0
214.0,3852.5,0.0,0,20,3710.0
215.0,3870.5,0.0,0,20,3710.0
216.0,3888.5,0.0,0,20,3710.0
217.0,3906.5,0.0,0,20,3710.0
218.0,3924.5,0.0,0,20,3710.0
219.0,3942.5,0.0,0,20,3710.0
220.0,3960.5,0.0,0,20,3710.0
221.0,3978.5,0.0,0,20,3710.0
222.0,3996.5,0.0,0,20,3710.0
223.0,4014.5,0.0,0,20,3710.0
224.0,4032.5,0.0,0,20,3710.0
225.0,4050.5,0.0,0,20,3710.0
226.0,4068.5,0.0,0,20,3710.0
227.0,4086.5,0.0,0,20,3710.0
228.0,4104.5,0.0,0,20,3710.0
229.0,4122.5,0.0,0,20,3710.0
230.0,4140.5,0.0,0,20,3710.0
231.0,4158.5,0.0,0,20,3710.0
232.0,4176.5,0.0,0,20,3710.0
233.0,4194.5,0.0,0,20,3710.0
234.0,4212.5,0.0,0,20,3710.0
235.0,4230.5,0.0,0,20,3710.0
236.0,4248.5,0.0,0,20,3710.0
237.0,4266.5,0.0,0,20,3710.0
238.0,4284.5,0.0,0,20,3710.0
239.0,4302.5,0.0,0,20,3710.0
240.0,4320.5,0.0,0,20,3710.0
241.0,4338.5,0.0,0,20,3710.0
242.0,4356.5,0.0,0,20,3710.0
243.0,4374.5,0.0,0,20,3710.0
244.0,4392.5,0.0,0,20,3710.0
245.0,4410.5,0.0,0,20,3710.0
246.0,4428.5,0.0,0,20,3710.0
247.0,4446.5,0.0,0,20,3710.0
248.0,4464.5,0.0,0,20,3710.0
249.0,4482.5,0.0,0,20,3710.0
250.0,4500.5,0.0,0,20,3710.0
251.0,4518.5,0.0,0,20,3710.0
252.0,4536.5,0.0,0,20,3710.0
253.0,4554.5,0.0,0,20,3710.0
254.0,4572.5,0.0,0,20,3710.0
255.0,4590.5,0.0,0,20,3710.0
256.0,4608.5,0.0,0,20,3710.0
257.0,4626.5,0.0,0,20,3710.0
258.0,4644.5,0.0,0,20,3710.0
259.0,4662.5,0.0,0,20,3710.0
260.0,4680.5,0.0,0,20,3710.0
261.0,4698.5,0.0,0,20,3710.0
262.0,4716.5,0.0,0,20,3710.0
263.0,4734.5,0.0,0,20,3710.0
264.0,4752.5,0.0,0,20,3710.0
265.0,4770.5,0.0,0,20,3710.0
266.0,4788.5,0.0,0,20,3710.0
267.0,4806.5,0.0,0,20,3710.0
268.0,4824.5,0.0,0,20,3710.0
269.0,4842.5,0.0,0,20,3710.0
270.0,4860.5,0.0,0,20,3710.0
271.0,4878.5,0.0,0,20,3710.0
272.0,4896.5,0.0,0,20,3710.0
273.0,4914.5,0.0,0,20,3710.0
274.0,4932.5,0.0,0,20,3710.0
275.0,4950.5,0.0,0,20,3710.0
276.0,4968.5,0.0,0,20,3710.0
277.0,4986.5,0.0,0,20,3710.0
278.0,5004.5,0.0,0,20,3710.0
279.0,5022.5,0.0,0,20,3710.0
280.0,5040.5,0.0,0,20,3710.0
281.0,5058.5,0.0,0,20,3710.0
282.0,5076.5,0.0,0,20,3710.0
283.0,5094.5,0.0,0,20,3710.0
284.0,5112.5,0.0,0,20,3710.0
285.0,5130.5,0.0,0,20,3710.0
286.0,5148.5,0.0,0,20,3710.0
287.0,5166.5,0.0,0,20,3710.0
288.0,5184.5,0.0,0,20,3710.0
289.0,5201.5,0.0,0,20,3710.0
290.0,5217.5,0.0,0,20,3710.0
291.0,5233.5,0.0,0,20,3710.0
292.0,5249.5,0.0,0,20,3710.0
293.0,5265.5,0.0,0,20,3710.0
294.0,5281.5,0.0,0,20,3710.0
295.0,5297.5,0.0,0,20,3710.0
296.0,5313.5,0.0,0,20,3710.0
297.0,5329.5,0.0,0,20,3710.0
298.0,5345.5,0.0,0,20,3710.0
299.0,5361.5,0.0,0,20,3710.0
300.0,5377.5,0.0,0,20,3710.0
301.0,5393.5,0.0,0,20,3710.0
302.0,5409.5,0.0,0,20,3710.0
303.0,5425.5,0.0,0,20,3710.0
304.0,5441.5,0.0,0,20,3710.0
305.0,5457.5,0.0,0,20,3710.0
306.0,5473.5,0.0,0,20,3710.0
307.0,5489.5,0.0,0,20,3710.0
308.0,5505.5,0.0,0,20,3710.0
309.0,5521.5,0.0,0,20,3710.0
310.0,5537.5,0.0,0,20,3710.0
311.0,5553.5,0.0,0,20,3710.0
312.0,5569.5,0.0,0,20,3710.0
313.0,5585.5,0.0,0,20,3710.0
314.0,5601.5,0.0,0,20,3710.0
315.0,5617.5,0.0,0,20,3710.0
316.0,5633.5,0.0,0,20,3710.0
317.0,5649.5,0.0,0,20,3710.0
318.0,5665.5,0.0,0,20,3710.0
319.0,5681.5,0.0,0,20,3710.0
320.0,5697.5,0.0,0,20,3710.0
321.0,5713.5,0.0,0,20,3710.0
322.0,5729.5,0.0,0,20,3710.0
323.0,5745.5,0.0,0,20,3710.0
324.0,5761.5,0.0,0,20,3710.0
325.0,5777.5,0.0,0,20,3710.0
326.0,5793.5,0.0,0,20,3710.0
327.0,5808.5,0.0,0,20,3710.0
328.0,5823.5,0.0,0,20,3710.0
329.0,5838.5,0.0,0,20,3710.0
330.0,5853.5,0.0,0,20,3710.0
331.0,5868.5,0.0,0,20,3710.0
332.0,5883.5,0.0,0,20,3710.0
333.0,5898.5,0.0,0,20,3710.0
334.0,5913.5,0.0,0,20,3710.0
335.0,5928.5,0.0,0,20,3710.0
336.0,5943.5,0.0,0,20,3710.0
337.0,5958.5,0.0,0,20,3710.0
338.0,5973.5,0.0,0,20,3710.0
339.0,5988.5,0.0,0,20,3710.0
340.0,6003.5,0.0,0,20,3710.0
341.0,6018.5,0.0,0,20,3710.0
342.0,6033.5,0.0,0,20,3710.0
343.0,6048.5,0.0,0,20,3710.0
344.0,6063.5,0.0,0,20,3710.0
345.0,6078.5,0.0,0,20,3710.0
346.0,6093.5,0.0,0,20,3710.0
347.0,6108.5,0.0,0,20,3710.0
348.0,6123.5,0.0,0,20,3710.0
349.0,6138.5,0.0,0,20,3710.0
350.0,6153.5,0.0,0,20,3710.0
351.0,6168.5,0.0,0,20,3710.0
352.0,6183.5,0.0,0,20,3710.0
353.0,6198.5,0.0,0,20,3710.0
354.0,6213.5,0.0,0,20,3710.0
355.0,6228.5,0.0,0,20,3710.0
356.0,6243.5,0.0,0,20,3710.0
357.0,6258.5,0.0,0,20,3710.0
358.0,6273.5,0.0,0,20,3710.0
359.0,6288.5,0.0,0,20,3710.0
360.0,6303.5,0.0,0,20,3710.0
361.0,6318.5,0.0,0,20,3710.0
362.0,6333.5,0.0,0,20,3710.0
363.0,6348.5,0.0,0,20,3710.0
364.0,6363.5,0.0,0,20,3710.0
365.0,6378.5,0.0,0,20,3710.0
366.0,6393.5,0.0,0,20,3710.0
367.0,6408.5,0.0,0,20,3710.0
368.0,6423.5,0.0,0,20,3710.0
369.0,6438.5,0.0,0,20,3710.0
370.0,6453.5,0.0,0,20,3710.0
371.0,6468.5,0.0,0,20,3710.0
372.0,6483.5,0.0,0,20,3710.0
373.0,6498.5,0.0,0,20,3710.0
374.0,6513.5,0.0,0,20,3710.0
375.0,6528.5,0.0,0,20,3710.0
376.0,6543.5,0.0,0,20,3710.0
377.0,6558.5,0.0,0,20,3710.0
378.0,6573.5,0.0,0,20,3710.0
379.0,6588.5,0.0,0,20,3710.0
380.0,6603.5,0.0,0,20,3710.0
381.0,6618.5,0.0,0,20,3710.0
382.0,6633.5,0.0,0,20,3710.0
383.0,6648.5,0.0,0,20,3710.0
384.0,6663.5,0.0,0,20,3710.0
385.0,6678.5,0.0,0,20,3710.0
386.0,6693.5,0.0,0,20,3710.0
387.0,6708.5,0.0,0,20,3710.0
388.0,6723.5,0.0,0,20,3710.0
389.0,6738.5,0.0,0,20,3710.0
390.0,6753.5,0.0,0,20,3710.0
391.0,6768.5,0.0,0,20,3710.0
392.0,6783.5,0.0,0,20,3710.0
393.0,6798.5,0.0,0,20,3710.0
394.0,6813.5,0.0,0,20,3710.0
395.0,6828.5,0.0,0,20,3710.0
396.0,6843.5,0.0,0,20,3710.0
397.0,6856.573148958225,0.0,0,20,3710.0
398.0,6868.828252209714,0.0,0,20,3710.0
399.0,6881.290219878736,0.0,0,20,3710.0
400.0,6893.979246088364,0.0,0,20,3710.0
401.0,6906.914213374544,0.0,0,20,3710.0
402.0,6920.117332629603,0.0,0,20,3710.0
403.0,6933.611068314787,0.0,0,20,3710.0
404.0,6947.318321261858,0.0,0,20,3710.0
405.0,6961.208203190633,0.0,0,20,3710.0
406.0,6975.247283132062,0.0,0,20,3710.0
407.0,6989.430416671294,0.0,0,20,3710.0
408.0,7003.764770437244,0.0,0,20,3710.0
409.0,7018.246908125134,0.0,0,20,3710.0
410.0,7032.885235236834,0.0,0,20,3710.0
411.0,7047.687963715077,0.0,0,20,3710.0
412.0,7062.663049735491,0.0,0,20,3710.0
413.0,7077.798525523876,0.0,0,20,3710.0
414.0,7093.0785987190975,0.0,0,20,3710.0
415.0,7108.482576031401,0.0,0,20,3710.0
416.0,7123.969820969374,0.0,0,20,3710.0
417.0,7139.443521772548,0.0,0,20,3710.0
418.0,7154.906675690694,0.0,0,20,3710.0
419.0,7170.3620877782,0.0,0,20,3710.0
420.0,7185.812374293389,0.0,0,20,3710.0
421.0,7201.259969568637,0.0,0,20,3710.0
422.0,7216.707135290713,0.0,0,20,3710.0
423.0,7232.155971275891,0.0,0,20,3710.0
424.0,7247.583409163021,0.0,0,20,3710.0
425.0,7262.9822982924115,0.0,0,20,3710.0
426.0,7278.337307197763,0.0,0,20,3710.0
427.0,7293.645215925007,0.0,0,20,3710.0
428.0,7308.906966477708,0.0,0,20,3710.0
429.0,7324.123482019352,0.0,0,20,3710.0
430.0,7339.295667250165,0.0,0,20,3710.0
431.0,7354.424408776363,0.0,0,20,3710.0
432.0,7369.510575472034,0.0,0,20,3710.0
433.0,7384.555018833794,0.0,0,20,3710.0
434.0,7399.558573328318,0.0,0,20,3710.0
435.0,7414.52205673295,0.0,0,20,3710.0
436.0,7429.4462704694915,0.0,0,20,3710.0
437.0,7444.331999931302,0.0,0,20,3710.0
438.0,7459.180014803876,0.0,0,20,3710.0
439.0,7473.991069378996,0.0,0,20,3710.0
440.0,7488.765902862618,0.0,0,20,3710.0
441.0,7503.505239676565,0.0,0,20,3710.0
442.0,7518.209789754233,0.0,0,20,3710.0
443.0,7532.880248830349,0.0,0,20,3710.0
444.0,7547.51729872494,0.0,0,20,3710.0
445.0,7562.1216076216415,0.0,0,20,3710.0
446.0,7576.693830340409,0.0,0,20,3710.0
447.0,7591.234608604799,0.0,0,20,3710.0
