agent_id,task_amount_done,distance_moved
0,140.0,6097.761620641189
1,209.0,5038.000112717563
2,279.0,5296.289179897852
3,281.0,4756.113715026208
4,139.0,6107.070311242243
5,140.0,6212.378458366027
6,141.0,6178.2731928084
7,281.0,4896.204016424118
8,139.0,6239.230196073126
9,141.0,5866.048637035029
10,140.0,5553.2420130909
11,138.0,5656.920674432317
12,140.0,5430.6182951830115
13,280.0,5388.640234137716
14,211.0,5799.816885149547
15,139.0,5819.163783414119
16,141.0,6143.518463243431
17,141.0,5669.847004031151
18,141.0,6106.728529232851
19,279.0,5022.935652133925
