agent_id,task_amount_done,distance_moved
0,141.0,4426.723017601405
1,140.0,4260.760953980585
2,209.0,4110.8003413461565
3,138.0,4623.0985369256205
4,209.0,3766.294963645232
5,209.0,4476.621280318428
6,142.0,4236.408944256045
7,211.0,4107.105975801311
8,209.0,4022.328991735506
9,210.0,4273.836926018402
10,211.0,4180.271530158464
11,210.0,4319.26796302207
12,211.0,4284.362690202366
13,210.0,4199.467938568258
14,140.0,4416.204177449463
15,280.0,3483.331612167156
16,211.0,4244.875278333624
17,209.0,4244.760746818903
18,70.0,5069.506128759313
19,140.0,4292.4310496495755
