time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,0.9500000000000003,0.0,0,20,3710.0
2.0,2.849999999999999,0.0,0,20,3710.0
3.0,5.699999999999998,0.0,0,20,3710.0
4.0,9.5,0.0,0,20,3710.0
5.0,14.25,0.0,0,20,3710.0
6.0,19.950000000000006,0.0,0,20,3710.0
7.0,26.599999999999994,0.0,0,20,3710.0
8.0,34.2,0.0,0,20,3710.0
9.0,42.75,0.0,0,20,3710.0
10.0,52.25,0.0,0,20,3710.0
11.0,62.69999999999999,0.0,0,20,3710.0
12.0,74.10000000000001,0.0,0,20,3710.0
13.0,86.44999999999997,0.0,0,20,3710.0
14.0,99.75000000000001,0.0,0,20,3710.0
15.0,114.0,0.0,0,20,3710.0
16.0,129.19999999999996,0.0,0,20,3710.0
17.0,145.35000000000005,0.0,0,20,3710.0
18.0,162.45000000000002,0.0,0,20,3710.0
19.0,180.5,0.0,0,20,3710.0
20.0,199.5,0.0,0,20,3710.0
21.0,218.5,0.0,0,20,3710.0
22.0,237.5,0.0,0,20,3710.0
23.0,256.5,0.0,0,20,3710.0
24.0,275.5,0.0,0,20,3710.0
25.0,294.5,0.0,0,20,3710.0
26.0,313.5,0.0,0,20,3710.0
27.0,332.5,0.0,0,20,3710.0
28.0,351.5,0.0,0,20,3710.0
29.0,370.5,0.0,0,20,3710.0
30.0,389.5,0.0,0,20,3710.0
31.0,408.5,0.0,0,20,3710.0
32.0,427.5,0.0,0,20,3710.0
33.0,446.5,0.0,0,20,3710.0
34.0,465.5,0.0,0,20,3710.0
35.0,484.5,0.0,0,20,3710.0
36.0,503.5,0.0,0,20,3710.0
37.0,522.5,0.0,0,20,3710.0
38.0,541.5,0.0,0,20,3710.0
39.0,560.5,0.0,0,20,3710.0
40.0,579.5,0.0,0,20,3710.0
41.0,598.5,0.0,0,20,3710.0
42.0,617.5,0.0,0,20,3710.0
43.0,636.5,0.0,0,20,3710.0
44.0,655.5,0.0,0,20,3710.0
45.0,674.5,0.0,0,20,3710.0
46.0,693.5,0.0,0,20,3710.0
47.0,712.5,0.0,0,20,3710.0
48.0,731.5,0.0,0,20,3710.0
49.0,750.5,0.0,0,20,3710.0
50.0,769.5,0.0,0,20,3710.0
51.0,788.5,0.0,0,20,3710.0
52.0,807.5,0.0,0,20,3710.0
53.0,826.5,0.0,0,20,3710.0
54.0,845.5,0.0,0,20,3710.0
55.0,864.5,0.0,0,20,3710.0
56.0,883.5,0.0,0,20,3710.0
57.0,902.5,0.0,0,20,3710.0
58.0,921.5,0.0,0,20,3710.0
59.0,940.5,0.0,0,20,3710.0
60.0,959.5,0.0,0,20,3710.0
61.0,978.5,0.0,0,20,3710.0
62.0,997.5,0.0,0,20,3710.0
63.0,1016.5,0.0,0,20,3710.0
64.0,1035.5,0.0,0,20,3710.0
65.0,1054.5,0.0,0,20,3710.0
66.0,1073.5,0.0,0,20,3710.0
67.0,1092.5,0.0,0,20,3710.0
68.0,1111.5,0.0,0,20,3710.0
69.0,1130.5,0.0,0,20,3710.0
70.0,1149.5,0.0,0,20,3710.0
71.0,1168.5,0.0,0,20,3710.0
72.0,1187.5,0.0,0,20,3710.0
73.0,1206.5,0.0,0,20,3710.0
74.0,1225.5,0.0,0,20,3710.0
75.0,1243.5,0.0,0,20,3710.0
76.0,1261.5,0.0,0,20,3710.0
77.0,1279.5,0.0,0,20,3710.0
78.0,1297.5,0.0,0,20,3710.0
79.0,1315.5,0.0,0,20,3710.0
80.0,1333.5,0.0,0,20,3710.0
81.0,1351.5,0.0,0,20,3710.0
82.0,1369.5,0.0,0,20,3710.0
83.0,1387.5,0.0,0,20,3710.0
84.0,1405.5,0.0,0,20,3710.0
85.0,1423.5,0.0,0,20,3710.0
86.0,1441.5,0.0,0,20,3710.0
87.0,1459.5,0.0,0,20,3710.0
88.0,1477.5,0.0,0,20,3710.0
89.0,1495.5,0.0,0,20,3710.0
90.0,1513.5,0.0,0,20,3710.0
91.0,1531.5,0.0,0,20,3710.0
92.0,1549.5,0.0,0,20,3710.0
93.0,1567.5,0.0,0,20,3710.0
94.0,1585.5,0.0,0,20,3710.0
95.0,1603.5,0.0,0,20,3710.0
96.0,1621.5,0.0,0,20,3710.0
97.0,1639.5,0.0,0,20,3710.0
98.0,1657.5,0.0,0,20,3710.0
99.0,1675.5,0.0,0,20,3710.0
100.0,1693.5,0.0,0,20,3710.0
101.0,1711.5,0.0,0,20,3710.0
102.0,1729.5,0.0,0,20,3710.0
103.0,1747.5,0.0,0,20,3710.0
104.0,1765.5,0.0,0,20,3710.0
105.0,1783.5,0.0,0,20,3710.0
106.0,1801.5,0.0,0,20,3710.0
107.0,1819.5,0.0,0,20,3710.0
108.0,1837.5,0.0,0,20,3710.0
109.0,1855.5,0.0,0,20,3710.0
110.0,1873.5,0.0,0,20,3710.0
111.0,1891.5,0.0,0,20,3710.0
112.0,1909.5,0.0,0,20,3710.0
113.0,1927.5,0.0,0,20,3710.0
114.0,1945.5,0.0,0,20,3710.0
115.0,1963.5,0.0,0,20,3710.0
116.0,1981.5,0.0,0,20,3710.0
117.0,1999.5,0.0,0,20,3710.0
118.0,2017.5,0.0,0,20,3710.0
119.0,2035.5,0.0,0,20,3710.0
120.0,2053.5,0.0,0,20,3710.0
121.0,2071.5,0.0,0,20,3710.0
122.0,2089.5,0.0,0,20,3710.0
123.0,2107.5,0.0,0,20,3710.0
124.0,2125.5,0.0,0,20,3710.0
125.0,2143.5,0.0,0,20,3710.0
126.0,2161.5,0.0,0,20,3710.0
127.0,2179.5,0.0,0,20,3710.0
128.0,2197.5,0.0,0,20,3710.0
129.0,2215.5,0.0,0,20,3710.0
130.0,2233.5,0.0,0,20,3710.0
131.0,2251.5,0.0,0,20,3710.0
132.0,2269.5,0.0,0,20,3710.0
133.0,2287.5,0.0,0,20,3710.0
134.0,2305.5,0.0,0,20,3710.0
135.0,2323.5,0.0,0,20,3710.0
136.0,2341.5,0.0,0,20,3710.0
137.0,2359.5,0.0,0,20,3710.0
138.0,2377.5,0.0,0,20,3710.0
139.0,2395.5,0.0,0,20,3710.0
140.0,2413.5,0.0,0,20,3710.0
141.0,2431.5,0.0,0,20,3710.0
142.0,2449.5,0.0,0,20,3710.0
143.0,2467.5,0.0,0,20,3710.0
144.0,2485.5,0.0,0,20,3710.0
145.0,2503.5,0.0,0,20,3710.0
146.0,2521.5,0.0,0,20,3710.0
147.0,2539.5,0.0,0,20,3710.0
148.0,2557.5,0.0,0,20,3710.0
149.0,2575.5,0.0,0,20,3710.0
150.0,2593.5,0.0,0,20,3710.0
151.0,2611.5,0.0,0,20,3710.0
152.0,2629.5,0.0,0,20,3710.0
153.0,2647.5,0.0,0,20,3710.0
154.0,2665.5,0.0,0,20,3710.0
155.0,2683.5,0.0,0,20,3710.0
156.0,2701.5,0.0,0,20,3710.0
157.0,2719.5,0.0,0,20,3710.0
158.0,2737.5,0.0,0,20,3710.0
159.0,2755.5,0.0,0,20,3710.0
160.0,2773.5,0.0,0,20,3710.0
161.0,2791.5,0.0,0,20,3710.0
162.0,2809.5,0.0,0,20,3710.0
163.0,2827.5,0.0,0,20,3710.0
164.0,2845.5,0.0,0,20,3710.0
165.0,2863.5,0.0,0,20,3710.0
166.0,2881.5,0.0,0,20,3710.0
167.0,2899.5,0.0,0,20,3710.0
168.0,2917.5,0.0,0,20,3710.0
169.0,2935.5,0.0,0,20,3710.0
170.0,2953.5,0.0,0,20,3710.0
171.0,2971.5,0.0,0,20,3710.0
172.0,2989.5,0.0,0,20,3710.0
173.0,3007.5,0.0,0,20,3710.0
174.0,3025.5,0.0,0,20,3710.0
175.0,3043.5,0.0,0,20,3710.0
176.0,3061.5,0.0,0,20,3710.0
177.0,3079.5,0.0,0,20,3710.0
178.0,3097.5,0.0,0,20,3710.0
179.0,3115.5,0.0,0,20,3710.0
180.0,3133.5,0.0,0,20,3710.0
181.0,3151.5,0.0,0,20,3710.0
182.0,3169.5,0.0,0,20,3710.0
183.0,3187.5,0.0,0,20,3710.0
184.0,3205.5,0.0,0,20,3710.0
185.0,3223.5,0.0,0,20,3710.0
186.0,3241.5,0.0,0,20,3710.0
187.0,3259.5,0.0,0,20,3710.0
188.0,3277.5,0.0,0,20,3710.0
189.0,3295.5,0.0,0,20,3710.0
190.0,3313.5,0.0,0,20,3710.0
191.0,3331.5,0.0,0,20,3710.0
192.0,3349.5,0.0,0,20,3710.0
193.0,3367.5,0.0,0,20,3710.0
194.0,3385.5,0.0,0,20,3710.0
195.0,3403.5,0.0,0,20,3710.0
196.0,3421.5,0.0,0,20,3710.0
197.0,3439.5,0.0,0,20,3710.0
198.0,3457.5,0.0,0,20,3710.0
199.0,3475.5,0.0,0,20,3710.0
200.0,3493.5,0.0,0,20,3710.0
201.0,3511.5,0.0,0,20,3710.0
202.0,3529.5,0.0,0,20,3710.0
203.0,3547.5,0.0,0,20,3710.0
204.0,3565.5,0.0,0,20,3710.0
205.0,3583.5,0.0,0,20,3710.0
206.0,3601.5,0.0,0,20,3710.0
207.0,3619.5,0.0,0,20,3710.0
208.0,3637.5,0.0,0,20,3710.0
209.0,3655.5,0.0,0,20,3710.0
210.0,3673.5,0.0,0,20,3710.0
211.0,3691.5,0.0,0,20,3710.0
212.0,3709.5,0.0,0,20,3710.0
213.0,3727.5,0.0,0,20,3710.0
214.0,3745.5,0.0,0,20,3710.0
215.0,3763.5,0.0,0,20,3710.0
216.0,3781.5,0.0,0,20,3710.0
217.0,3799.5,0.0,0,20,3710.0
218.0,3817.5,0.0,0,20,3710.0
219.0,3835.5,0.0,0,20,3710.0
220.0,3853.5,0.0,0,20,3710.0
221.0,3871.5,0.0,0,20,3710.0
222.0,3889.5,0.0,0,20,3710.0
223.0,3906.5,0.0,0,20,3710.0
224.0,3923.5,0.0,0,20,3710.0
225.0,3940.5,0.0,0,20,3710.0
226.0,3957.5,0.0,0,20,3710.0
227.0,3974.5,0.0,0,20,3710.0
228.0,3991.5,0.0,0,20,3710.0
229.0,4008.5,0.0,0,20,3710.0
230.0,4025.5,0.0,0,20,3710.0
231.0,4042.5,0.0,0,20,3710.0
232.0,4059.5,0.0,0,20,3710.0
233.0,4076.5,0.0,0,20,3710.0
234.0,4093.5,0.0,0,20,3710.0
235.0,4110.5,0.0,0,20,3710.0
236.0,4127.5,0.0,0,20,3710.0
237.0,4144.5,0.0,0,20,3710.0
238.0,4161.5,0.0,0,20,3710.0
239.0,4178.5,0.0,0,20,3710.0
240.0,4195.5,0.0,0,20,3710.0
241.0,4212.5,0.0,0,20,3710.0
242.0,4229.5,0.0,0,20,3710.0
243.0,4246.5,0.0,0,20,3710.0
244.0,4263.5,0.0,0,20,3710.0
245.0,4280.5,0.0,0,20,3710.0
246.0,4297.5,0.0,0,20,3710.0
247.0,4314.5,0.0,0,20,3710.0
248.0,4331.5,0.0,0,20,3710.0
249.0,4348.5,0.0,0,20,3710.0
250.0,4365.5,0.0,0,20,3710.0
251.0,4382.5,0.0,0,20,3710.0
252.0,4399.5,0.0,0,20,3710.0
253.0,4416.5,0.0,0,20,3710.0
254.0,4433.5,0.0,0,20,3710.0
255.0,4450.5,0.0,0,20,3710.0
256.0,4467.5,0.0,0,20,3710.0
257.0,4484.5,0.0,0,20,3710.0
258.0,4501.5,0.0,0,20,3710.0
259.0,4518.5,0.0,0,20,3710.0
260.0,4535.5,0.0,0,20,3710.0
261.0,4552.5,0.0,0,20,3710.0
262.0,4569.5,0.0,0,20,3710.0
263.0,4586.5,0.0,0,20,3710.0
264.0,4603.5,0.0,0,20,3710.0
265.0,4620.5,0.0,0,20,3710.0
266.0,4637.5,0.0,0,20,3710.0
267.0,4654.5,0.0,0,20,3710.0
268.0,4671.5,0.0,0,20,3710.0
269.0,4688.5,0.0,0,20,3710.0
270.0,4705.5,0.0,0,20,3710.0
271.0,4722.5,0.0,0,20,3710.0
272.0,4739.5,0.0,0,20,3710.0
273.0,4756.5,0.0,0,20,3710.0
274.0,4773.5,0.0,0,20,3710.0
275.0,4790.5,0.0,0,20,3710.0
276.0,4807.5,0.0,0,20,3710.0
277.0,4824.5,0.0,0,20,3710.0
278.0,4841.5,0.0,0,20,3710.0
279.0,4858.5,0.0,0,20,3710.0
280.0,4875.5,0.0,0,20,3710.0
281.0,4892.5,0.0,0,20,3710.0
282.0,4909.5,0.0,0,20,3710.0
283.0,4926.5,0.0,0,20,3710.0
284.0,4943.5,0.0,0,20,3710.0
285.0,4960.5,0.0,0,20,3710.0
286.0,4977.5,0.0,0,20,3710.0
287.0,4994.5,0.0,0,20,3710.0
288.0,5011.5,0.0,0,20,3710.0
289.0,5028.5,0.0,0,20,3710.0
290.0,5045.5,0.0,0,20,3710.0
291.0,5062.5,0.0,0,20,3710.0
292.0,5079.5,0.0,0,20,3710.0
293.0,5096.5,0.0,0,20,3710.0
294.0,5113.5,0.0,0,20,3710.0
295.0,5130.5,0.0,0,20,3710.0
296.0,5147.5,0.0,0,20,3710.0
297.0,5164.5,0.0,0,20,3710.0
298.0,5181.5,0.0,0,20,3710.0
299.0,5198.5,0.0,0,20,3710.0
300.0,5215.5,0.0,0,20,3710.0
301.0,5232.5,0.0,0,20,3710.0
302.0,5249.5,0.0,0,20,3710.0
303.0,5266.5,0.0,0,20,3710.0
304.0,5283.5,0.0,0,20,3710.0
305.0,5300.5,0.0,0,20,3710.0
306.0,5317.5,0.0,0,20,3710.0
307.0,5334.5,0.0,0,20,3710.0
308.0,5351.5,0.0,0,20,3710.0
309.0,5368.5,0.0,0,20,3710.0
310.0,5384.5,0.0,0,20,3710.0
311.0,5400.5,0.0,0,20,3710.0
312.0,5416.5,0.0,0,20,3710.0
313.0,5432.5,0.0,0,20,3710.0
314.0,5448.5,0.0,0,20,3710.0
315.0,5464.5,0.0,0,20,3710.0
316.0,5480.5,0.0,0,20,3710.0
317.0,5496.5,0.0,0,20,3710.0
318.0,5512.5,0.0,0,20,3710.0
319.0,5528.5,0.0,0,20,3710.0
320.0,5544.5,0.0,0,20,3710.0
321.0,5560.5,0.0,0,20,3710.0
322.0,5576.5,0.0,0,20,3710.0
323.0,5592.5,0.0,0,20,3710.0
324.0,5608.5,0.0,0,20,3710.0
325.0,5624.5,0.0,0,20,3710.0
326.0,5640.5,0.0,0,20,3710.0
327.0,5656.5,0.0,0,20,3710.0
328.0,5672.5,0.0,0,20,3710.0
329.0,5688.5,0.0,0,20,3710.0
330.0,5704.5,0.0,0,20,3710.0
331.0,5720.5,0.0,0,20,3710.0
332.0,5736.5,0.0,0,20,3710.0
333.0,5752.5,0.0,0,20,3710.0
334.0,5768.5,0.0,0,20,3710.0
335.0,5784.5,0.0,0,20,3710.0
336.0,5800.5,0.0,0,20,3710.0
337.0,5816.5,0.0,0,20,3710.0
338.0,5832.5,0.0,0,20,3710.0
339.0,5848.5,0.0,0,20,3710.0
340.0,5864.5,0.0,0,20,3710.0
341.0,5880.5,0.0,0,20,3710.0
342.0,5896.5,0.0,0,20,3710.0
343.0,5912.5,0.0,0,20,3710.0
344.0,5928.5,0.0,0,20,3710.0
345.0,5944.5,0.0,0,20,3710.0
346.0,5960.5,0.0,0,20,3710.0
347.0,5976.5,0.0,0,20,3710.0
348.0,5992.5,0.0,0,20,3710.0
349.0,6008.5,0.0,0,20,3710.0
350.0,6024.5,0.0,0,20,3710.0
351.0,6040.5,0.0,0,20,3710.0
352.0,6056.5,0.0,0,20,3710.0
353.0,6072.5,0.0,0,20,3710.0
354.0,6088.5,0.0,0,20,3710.0
355.0,6104.5,0.0,0,20,3710.0
356.0,6120.5,0.0,0,20,3710.0
357.0,6136.5,0.0,0,20,3710.0
358.0,6152.5,0.0,0,20,3710.0
359.0,6168.5,0.0,0,20,3710.0
360.0,6184.5,0.0,0,20,3710.0
361.0,6200.5,0.0,0,20,3710.0
362.0,6216.5,0.0,0,20,3710.0
363.0,6232.5,0.0,0,20,3710.0
364.0,6248.5,0.0,0,20,3710.0
365.0,6264.5,0.0,0,20,3710.0
366.0,6280.5,0.0,0,20,3710.0
367.0,6296.5,0.0,0,20,3710.0
368.0,6312.5,0.0,0,20,3710.0
369.0,6328.5,0.0,0,20,3710.0
370.0,6344.5,0.0,0,20,3710.0
371.0,6360.5,0.0,0,20,3710.0
372.0,6376.5,0.0,0,20,3710.0
373.0,6392.5,0.0,0,20,3710.0
374.0,6408.5,0.0,0,20,3710.0
375.0,6424.5,0.0,0,20,3710.0
376.0,6440.5,0.0,0,20,3710.0
377.0,6456.5,0.0,0,20,3710.0
378.0,6472.5,0.0,0,20,3710.0
379.0,6488.5,0.0,0,20,3710.0
380.0,6503.5,0.0,0,20,3710.0
381.0,6518.5,0.0,0,20,3710.0
382.0,6533.5,0.0,0,20,3710.0
383.0,6548.5,0.0,0,20,3710.0
384.0,6563.5,0.0,0,20,3710.0
385.0,6578.5,0.0,0,20,3710.0
386.0,6593.5,0.0,0,20,3710.0
387.0,6608.5,0.0,0,20,3710.0
388.0,6623.5,0.0,0,20,3710.0
389.0,6638.5,0.0,0,20,3710.0
390.0,6653.5,0.0,0,20,3710.0
391.0,6668.5,0.0,0,20,3710.0
392.0,6683.5,0.0,0,20,3710.0
393.0,6698.5,0.0,0,20,3710.0
394.0,6713.5,0.0,0,20,3710.0
395.0,6728.5,0.0,0,20,3710.0
396.0,6743.5,0.0,0,20,3710.0
397.0,6758.5,0.0,0,20,3710.0
398.0,6773.5,0.0,0,20,3710.0
399.0,6788.5,0.0,0,20,3710.0
400.0,6803.5,0.0,0,20,3710.0
401.0,6818.5,0.0,0,20,3710.0
402.0,6833.5,0.0,0,20,3710.0
403.0,6848.5,0.0,0,20,3710.0
404.0,6863.5,0.0,0,20,3710.0
405.0,6878.5,0.0,0,20,3710.0
406.0,6893.5,0.0,0,20,3710.0
407.0,6908.5,0.0,0,20,3710.0
408.0,6922.458017212435,0.0,0,20,3710.0
409.0,6936.177944389957,0.0,0,20,3710.0
410.0,6949.673719993366,0.0,0,20,3710.0
411.0,6962.960696389514,0.0,0,20,3710.0
412.0,6976.0557630338135,0.0,0,20,3710.0
413.0,6988.97747152405,0.0,0,20,3710.0
414.0,7001.741954540027,0.0,0,20,3710.0
415.0,7014.318753427337,0.0,0,20,3710.0
416.0,7026.70233567791,0.0,0,20,3710.0
417.0,7038.890838195022,0.0,0,20,3710.0
418.0,7050.913296267957,0.0,0,20,3710.0
419.0,7062.801172891421,0.0,0,20,3710.0
420.0,7074.588534359626,0.0,0,20,3710.0
421.0,7086.312283451307,0.0,0,20,3710.0
422.0,7098.012497330561,0.0,0,20,3710.0
423.0,7109.7329601448455,0.0,0,20,3710.0
424.0,7121.464148773573,0.0,0,20,3710.0
425.0,7133.253781259258,0.0,0,20,3710.0
426.0,7145.125768900321,0.0,0,20,3710.0
427.0,7157.103298866248,0.0,0,20,3710.0
428.0,7169.212990335878,0.0,0,20,3710.0
429.0,7181.570928022567,0.0,0,20,3710.0
430.0,7194.229084854163,0.0,0,20,3710.0
431.0,7207.21881044687,0.0,0,20,3710.0
432.0,7220.532299835734,0.0,0,20,3710.0
433.0,7234.185431176781,0.0,0,20,3710.0
434.0,7248.186587930515,0.0,0,20,3710.0
435.0,7262.533452655916,0.0,0,20,3710.0
436.0,7277.23998497434,0.0,0,20,3710.0
437.0,7292.269242951585,0.0,0,20,3710.0
438.0,7307.582028551726,0.0,0,20,3710.0
439.0,7323.171910434237,0.0,0,20,3710.0
440.0,7339.043876477219,0.0,0,20,3710.0
441.0,7355.202246024136,0.0,0,20,3710.0
442.0,7371.650790203895,0.0,0,20,3710.0
443.0,7388.392189238419,0.0,0,20,3710.0
444.0,7405.349062135399,0.0,0,20,3710.0
445.0,7422.516282661719,0.0,0,20,3710.0
446.0,7439.829395608263,0.0,0,20,3710.0
447.0,7457.220967151906,0.0,0,20,3710.0
448.0,7474.633707264677,0.0,0,20,3710.0
449.0,7492.018192575194,0.0,0,20,3710.0
