agent_id,task_amount_done,distance_moved
0,208.0,3869.5723528072213
1,281.0,4064.6322637848416
2,139.0,5006.577294936079
3,141.0,5216.666228252972
4,209.0,4560.2037096667955
5,282.0,4480.254336865925
6,140.0,4958.75610256679
7,140.0,4726.873553358279
8,212.0,4309.110956778288
9,210.0,4366.658004069255
10,141.0,5149.677606332686
11,211.0,4361.079903447999
12,210.0,4432.434974523808
13,208.0,4468.3640040819155
14,210.0,4698.339521864705
15,211.0,4138.389752140469
16,210.0,4770.414826752434
17,209.0,4060.379977218227
18,138.0,5159.6881588190645
19,280.0,4116.842513206297
