time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,0.9500000000000003,0.0,0,20,3710.0
2.0,2.849999999999999,0.0,0,20,3710.0
3.0,5.699999999999998,0.0,0,20,3710.0
4.0,9.5,0.0,0,20,3710.0
5.0,14.25,0.0,0,20,3710.0
6.0,19.950000000000006,0.0,0,20,3710.0
7.0,26.59999999999999,0.0,0,20,3710.0
8.0,34.2,0.0,0,20,3710.0
9.0,42.75,0.0,0,20,3710.0
10.0,52.25,0.0,0,20,3710.0
11.0,62.69999999999999,0.0,0,20,3710.0
12.0,74.10000000000001,0.0,0,20,3710.0
13.0,86.44999999999997,0.0,0,20,3710.0
14.0,99.75,0.0,0,20,3710.0
15.0,114.0,0.0,0,20,3710.0
16.0,129.19999999999996,0.0,0,20,3710.0
17.0,145.35000000000005,0.0,0,20,3710.0
18.0,162.45000000000002,0.0,0,20,3710.0
19.0,180.5,0.0,0,20,3710.0
20.0,199.5,0.0,0,20,3710.0
21.0,218.5,0.0,0,20,3710.0
22.0,237.5,0.0,0,20,3710.0
23.0,256.5,0.0,0,20,3710.0
24.0,275.5,0.0,0,20,3710.0
25.0,294.5,0.0,0,20,3710.0
26.0,313.5,0.0,0,20,3710.0
27.0,332.5,0.0,0,20,3710.0
28.0,351.5,0.0,0,20,3710.0
29.0,370.5,0.0,0,20,3710.0
30.0,389.5,0.0,0,20,3710.0
31.0,408.5,0.0,0,20,3710.0
32.0,427.5,0.0,0,20,3710.0
33.0,446.5,0.0,0,20,3710.0
34.0,465.5,0.0,0,20,3710.0
35.0,484.5,0.0,0,20,3710.0
36.0,503.5,0.0,0,20,3710.0
37.0,522.5,0.0,0,20,3710.0
38.0,541.5,0.0,0,20,3710.0
39.0,560.5,0.0,0,20,3710.0
40.0,579.5,0.0,0,20,3710.0
41.0,598.5,0.0,0,20,3710.0
42.0,617.5,0.0,0,20,3710.0
43.0,636.5,0.0,0,20,3710.0
44.0,655.5,0.0,0,20,3710.0
45.0,674.5,0.0,0,20,3710.0
46.0,693.5,0.0,0,20,3710.0
47.0,712.5,0.0,0,20,3710.0
48.0,731.5,0.0,0,20,3710.0
49.0,750.5,0.0,0,20,3710.0
50.0,769.5,0.0,0,20,3710.0
51.0,788.5,0.0,0,20,3710.0
52.0,807.5,0.0,0,20,3710.0
53.0,826.5,0.0,0,20,3710.0
54.0,845.5,0.0,0,20,3710.0
55.0,864.5,0.0,0,20,3710.0
56.0,883.5,0.0,0,20,3710.0
57.0,902.5,0.0,0,20,3710.0
58.0,921.5,0.0,0,20,3710.0
59.0,940.5,0.0,0,20,3710.0
60.0,959.5,0.0,0,20,3710.0
61.0,978.5,0.0,0,20,3710.0
62.0,997.5,0.0,0,20,3710.0
63.0,1016.5,0.0,0,20,3710.0
64.0,1035.5,0.0,0,20,3710.0
65.0,1054.5,0.0,0,20,3710.0
66.0,1073.5,0.0,0,20,3710.0
67.0,1092.5,0.0,0,20,3710.0
68.0,1111.5,0.0,0,20,3710.0
69.0,1130.5,0.0,0,20,3710.0
70.0,1149.5,0.0,0,20,3710.0
71.0,1168.5,0.0,0,20,3710.0
72.0,1187.5,0.0,0,20,3710.0
73.0,1206.5,0.0,0,20,3710.0
74.0,1225.5,0.0,0,20,3710.0
75.0,1244.5,0.0,0,20,3710.0
76.0,1263.5,0.0,0,20,3710.0
77.0,1282.5,0.0,0,20,3710.0
78.0,1301.5,0.0,0,20,3710.0
79.0,1320.5,0.0,0,20,3710.0
80.0,1339.5,0.0,0,20,3710.0
81.0,1358.5,0.0,0,20,3710.0
82.0,1377.5,0.0,0,20,3710.0
83.0,1396.5,0.0,0,20,3710.0
84.0,1415.5,0.0,0,20,3710.0
85.0,1434.5,0.0,0,20,3710.0
86.0,1453.5,0.0,0,20,3710.0
87.0,1472.5,0.0,0,20,3710.0
88.0,1491.5,0.0,0,20,3710.0
89.0,1510.5,0.0,0,20,3710.0
90.0,1529.5,0.0,0,20,3710.0
91.0,1548.5,0.0,0,20,3710.0
92.0,1567.5,0.0,0,20,3710.0
93.0,1586.5,0.0,0,20,3710.0
94.0,1605.5,0.0,0,20,3710.0
95.0,1624.5,0.0,0,20,3710.0
96.0,1643.5,0.0,0,20,3710.0
97.0,1662.5,0.0,0,20,3710.0
98.0,1681.5,0.0,0,20,3710.0
99.0,1700.5,0.0,0,20,3710.0
100.0,1719.5,0.0,0,20,3710.0
101.0,1738.5,0.0,0,20,3710.0
102.0,1757.5,0.0,0,20,3710.0
103.0,1776.5,0.0,0,20,3710.0
104.0,1795.5,0.0,0,20,3710.0
105.0,1814.5,0.0,0,20,3710.0
106.0,1833.5,0.0,0,20,3710.0
107.0,1852.5,0.0,0,20,3710.0
108.0,1871.5,0.0,0,20,3710.0
109.0,1890.5,0.0,0,20,3710.0
110.0,1909.5,0.0,0,20,3710.0
111.0,1928.5,0.0,0,20,3710.0
112.0,1947.5,0.0,0,20,3710.0
113.0,1966.5,0.0,0,20,3710.0
114.0,1985.5,0.0,0,20,3710.0
115.0,2004.5,0.0,0,20,3710.0
116.0,2023.5,0.0,0,20,3710.0
117.0,2042.5,0.0,0,20,3710.0
118.0,2061.5,0.0,0,20,3710.0
119.0,2080.5,0.0,0,20,3710.0
120.0,2099.5,0.0,0,20,3710.0
121.0,2118.5,0.0,0,20,3710.0
122.0,2137.5,0.0,0,20,3710.0
123.0,2156.5,0.0,0,20,3710.0
124.0,2175.5,0.0,0,20,3710.0
125.0,2194.5,0.0,0,20,3710.0
126.0,2213.5,0.0,0,20,3710.0
127.0,2232.5,0.0,0,20,3710.0
128.0,2251.5,0.0,0,20,3710.0
129.0,2270.5,0.0,0,20,3710.0
130.0,2289.5,0.0,0,20,3710.0
131.0,2308.5,0.0,0,20,3710.0
132.0,2327.5,0.0,0,20,3710.0
133.0,2346.5,0.0,0,20,3710.0
134.0,2365.5,0.0,0,20,3710.0
135.0,2384.5,0.0,0,20,3710.0
136.0,2403.5,0.0,0,20,3710.0
137.0,2422.5,0.0,0,20,3710.0
138.0,2441.5,0.0,0,20,3710.0
139.0,2460.5,0.0,0,20,3710.0
140.0,2479.5,0.0,0,20,3710.0
141.0,2498.5,0.0,0,20,3710.0
142.0,2517.5,0.0,0,20,3710.0
143.0,2536.5,0.0,0,20,3710.0
144.0,2555.5,0.0,0,20,3710.0
145.0,2574.5,0.0,0,20,3710.0
146.0,2593.5,0.0,0,20,3710.0
147.0,2612.5,0.0,0,20,3710.0
148.0,2631.5,0.0,0,20,3710.0
149.0,2650.5,0.0,0,20,3710.0
150.0,2669.5,0.0,0,20,3710.0
151.0,2688.5,0.0,0,20,3710.0
152.0,2707.5,0.0,0,20,3710.0
153.0,2726.5,0.0,0,20,3710.0
154.0,2745.5,0.0,0,20,3710.0
155.0,2764.5,0.0,0,20,3710.0
156.0,2783.5,0.0,0,20,3710.0
157.0,2802.5,0.0,0,20,3710.0
158.0,2821.5,0.0,0,20,3710.0
159.0,2840.5,0.0,0,20,3710.0
160.0,2859.5,0.0,0,20,3710.0
161.0,2878.5,0.0,0,20,3710.0
162.0,2897.5,0.0,0,20,3710.0
163.0,2916.5,0.0,0,20,3710.0
164.0,2935.5,0.0,0,20,3710.0
165.0,2954.5,0.0,0,20,3710.0
166.0,2973.5,0.0,0,20,3710.0
167.0,2992.5,0.0,0,20,3710.0
168.0,3011.5,0.0,0,20,3710.0
169.0,3030.5,0.0,0,20,3710.0
170.0,3048.5,0.0,0,20,3710.0
171.0,3066.5,0.0,0,20,3710.0
172.0,3084.5,0.0,0,20,3710.0
173.0,3102.5,0.0,0,20,3710.0
174.0,3120.5,0.0,0,20,3710.0
175.0,3138.5,0.0,0,20,3710.0
176.0,3156.5,0.0,0,20,3710.0
177.0,3174.5,0.0,0,20,3710.0
178.0,3192.5,0.0,0,20,3710.0
179.0,3210.5,0.0,0,20,3710.0
180.0,3228.5,0.0,0,20,3710.0
181.0,3246.5,0.0,0,20,3710.0
182.0,3264.5,0.0,0,20,3710.0
183.0,3282.5,0.0,0,20,3710.0
184.0,3300.5,0.0,0,20,3710.0
185.0,3318.5,0.0,0,20,3710.0
186.0,3336.5,0.0,0,20,3710.0
187.0,3354.5,0.0,0,20,3710.0
188.0,3372.5,0.0,0,20,3710.0
189.0,3390.5,0.0,0,20,3710.0
190.0,3408.5,0.0,0,20,3710.0
191.0,3426.5,0.0,0,20,3710.0
192.0,3444.5,0.0,0,20,3710.0
193.0,3462.5,0.0,0,20,3710.0
194.0,3480.5,0.0,0,20,3710.0
195.0,3498.5,0.0,0,20,3710.0
196.0,3516.5,0.0,0,20,3710.0
197.0,3534.5,0.0,0,20,3710.0
198.0,3552.5,0.0,0,20,3710.0
199.0,3570.5,0.0,0,20,3710.0
200.0,3588.5,0.0,0,20,3710.0
201.0,3606.5,0.0,0,20,3710.0
202.0,3624.5,0.0,0,20,3710.0
203.0,3642.5,0.0,0,20,3710.0
204.0,3660.5,0.0,0,20,3710.0
205.0,3678.5,0.0,0,20,3710.0
206.0,3696.5,0.0,0,20,3710.0
207.0,3714.5,0.0,0,20,3710.0
208.0,3732.5,0.0,0,20,3710.0
209.0,3750.5,0.0,0,20,3710.0
210.0,3768.5,0.0,0,20,3710.0
211.0,3786.5,0.0,0,20,3710.0
212.0,3804.5,0.0,0,20,3710.0
213.0,3822.5,0.0,0,20,3710.0
214.0,3840.5,0.0,0,20,3710.0
215.0,3858.5,0.0,0,20,3710.0
216.0,3876.5,0.0,0,20,3710.0
217.0,3894.5,0.0,0,20,3710.0
218.0,3912.5,0.0,0,20,3710.0
219.0,3930.5,0.0,0,20,3710.0
220.0,3948.5,0.0,0,20,3710.0
221.0,3966.5,0.0,0,20,3710.0
222.0,3984.5,0.0,0,20,3710.0
223.0,4002.5,0.0,0,20,3710.0
224.0,4020.5,0.0,0,20,3710.0
225.0,4038.5,0.0,0,20,3710.0
226.0,4056.5,0.0,0,20,3710.0
227.0,4074.5,0.0,0,20,3710.0
228.0,4092.5,0.0,0,20,3710.0
229.0,4110.5,0.0,0,20,3710.0
230.0,4128.5,0.0,0,20,3710.0
231.0,4146.5,0.0,0,20,3710.0
232.0,4164.5,0.0,0,20,3710.0
233.0,4182.5,0.0,0,20,3710.0
234.0,4200.5,0.0,0,20,3710.0
235.0,4218.5,0.0,0,20,3710.0
236.0,4236.5,0.0,0,20,3710.0
237.0,4254.5,0.0,0,20,3710.0
238.0,4272.5,0.0,0,20,3710.0
239.0,4290.5,0.0,0,20,3710.0
240.0,4308.5,0.0,0,20,3710.0
241.0,4326.5,0.0,0,20,3710.0
242.0,4344.5,0.0,0,20,3710.0
243.0,4362.5,0.0,0,20,3710.0
244.0,4380.5,0.0,0,20,3710.0
245.0,4398.5,0.0,0,20,3710.0
246.0,4416.5,0.0,0,20,3710.0
247.0,4434.5,0.0,0,20,3710.0
248.0,4452.5,0.0,0,20,3710.0
249.0,4470.5,0.0,0,20,3710.0
250.0,4488.5,0.0,0,20,3710.0
251.0,4506.5,0.0,0,20,3710.0
252.0,4524.5,0.0,0,20,3710.0
253.0,4542.5,0.0,0,20,3710.0
254.0,4560.5,0.0,0,20,3710.0
255.0,4578.5,0.0,0,20,3710.0
256.0,4596.5,0.0,0,20,3710.0
257.0,4614.5,0.0,0,20,3710.0
258.0,4632.5,0.0,0,20,3710.0
259.0,4650.5,0.0,0,20,3710.0
260.0,4668.5,0.0,0,20,3710.0
261.0,4685.5,0.0,0,20,3710.0
262.0,4702.5,0.0,0,20,3710.0
263.0,4719.5,0.0,0,20,3710.0
264.0,4736.5,0.0,0,20,3710.0
265.0,4753.5,0.0,0,20,3710.0
266.0,4770.5,0.0,0,20,3710.0
267.0,4787.5,0.0,0,20,3710.0
268.0,4804.5,0.0,0,20,3710.0
269.0,4821.5,0.0,0,20,3710.0
270.0,4838.5,0.0,0,20,3710.0
271.0,4855.5,0.0,0,20,3710.0
272.0,4872.5,0.0,0,20,3710.0
273.0,4889.5,0.0,0,20,3710.0
274.0,4906.5,0.0,0,20,3710.0
275.0,4922.5,0.0,0,20,3710.0
276.0,4937.5,0.0,0,20,3710.0
277.0,4952.5,0.0,0,20,3710.0
278.0,4967.5,0.0,0,20,3710.0
279.0,4982.5,0.0,0,20,3710.0
280.0,4997.5,0.0,0,20,3710.0
281.0,5011.491034474506,0.0,0,20,3710.0
282.0,5025.459435810916,0.0,0,20,3710.0
283.0,5039.430897270945,0.0,0,20,3710.0
284.0,5053.429168657668,0.0,0,20,3710.0
285.0,5067.428205608827,0.0,0,20,3710.0
286.0,5081.452512202787,0.0,0,20,3710.0
287.0,5095.530270125421,0.0,0,20,3710.0
288.0,5109.690681420435,0.0,0,20,3710.0
289.0,5123.963855470064,0.0,0,20,3710.0
290.0,5138.371319125269,0.0,0,20,3710.0
291.0,5152.889096175356,0.0,0,20,3710.0
292.0,5167.528913300448,0.0,0,20,3710.0
293.0,5182.313743729439,0.0,0,20,3710.0
294.0,5197.256913581868,0.0,0,20,3710.0
295.0,5212.385206300679,0.0,0,20,3710.0
296.0,5227.719214724963,0.0,0,20,3710.0
297.0,5243.21385858124,0.0,0,20,3710.0
298.0,5258.845563951863,0.0,0,20,3710.0
299.0,5274.599924792565,0.0,0,20,3710.0
300.0,5290.428500394802,0.0,0,20,3710.0
301.0,5306.279834252561,0.0,0,20,3710.0
302.0,5322.217909829119,0.0,0,20,3710.0
303.0,5338.255590718329,0.0,0,20,3710.0
304.0,5354.404571555368,0.0,0,20,3710.0
305.0,5370.675392158372,0.0,0,20,3710.0
306.0,5387.067018734131,0.0,0,20,3710.0
307.0,5403.565709409245,0.0,0,20,3710.0
308.0,5420.159429428232,0.0,0,20,3710.0
309.0,5436.838249798803,0.0,0,20,3710.0
310.0,5453.605894681413,0.0,0,20,3710.0
311.0,5470.465668849964,0.0,0,20,3710.0
312.0,5487.420516943405,0.0,0,20,3710.0
313.0,5504.4730748376505,0.0,0,20,3710.0
314.0,5521.625713630244,0.0,0,20,3710.0
315.0,5538.866724279465,0.0,0,20,3710.0
316.0,5556.127399621495,0.0,0,20,3710.0
317.0,5573.387861456686,0.0,0,20,3710.0
318.0,5590.649114055172,0.0,0,20,3710.0
319.0,5607.912141601687,0.0,0,20,3710.0
320.0,5625.177908597274,0.0,0,20,3710.0
321.0,5642.447360252948,0.0,0,20,3710.0
322.0,5659.671422875508,0.0,0,20,3710.0
323.0,5676.851004245618,0.0,0,20,3710.0
324.0,5693.983079408125,0.0,0,20,3710.0
325.0,5711.052513067384,0.0,0,20,3710.0
326.0,5728.0605580534575,0.0,0,20,3710.0
327.0,5745.008442139808,0.0,0,20,3710.0
328.0,5761.8973685444325,0.0,0,20,3710.0
329.0,5778.728516420964,0.0,0,20,3710.0
330.0,5795.503041339966,0.0,0,20,3710.0
331.0,5812.2220757605855,0.0,0,20,3710.0
332.0,5828.886729492795,0.0,0,20,3710.0
333.0,5845.4980901503595,0.0,0,20,3710.0
334.0,5862.057223594773,0.0,0,20,3710.0
335.0,5878.565174370297,0.0,0,20,3710.0
336.0,5895.022966130312,0.0,0,20,3710.0
337.0,5911.431602055127,0.0,0,20,3710.0
338.0,5927.792065261445,0.0,0,20,3710.0
339.0,5944.105319203636,0.0,0,20,3710.0
340.0,5960.372308066984,0.0,0,20,3710.0
341.0,5976.593957153065,0.0,0,20,3710.0
342.0,5992.771173257424,0.0,0,20,3710.0
343.0,6008.904845039696,0.0,0,20,3710.0
344.0,6024.995843386322,0.0,0,20,3710.0
345.0,6041.045021766016,0.0,0,20,3710.0
346.0,6057.053216578117,0.0,0,20,3710.0
347.0,6073.021247493975,0.0,0,20,3710.0
348.0,6088.949917791516,0.0,0,20,3710.0
349.0,6104.840014683105,0.0,0,20,3710.0
350.0,6120.692309636864,0.0,0,20,3710.0
351.0,6136.507558691546,0.0,0,20,3710.0
352.0,6152.286502765137,0.0,0,20,3710.0
353.0,6168.029867957254,0.0,0,20,3710.0
354.0,6183.738365845529,0.0,0,20,3710.0
355.0,6199.41269377604,0.0,0,20,3710.0
356.0,6215.053535147939,0.0,0,20,3710.0
357.0,6230.6615596924,0.0,0,20,3710.0
358.0,6246.237423745973,0.0,0,20,3710.0
359.0,6261.781770518473,0.0,0,20,3710.0
360.0,6277.295230355525,0.0,0,20,3710.0
361.0,6292.778420995836,0.0,0,20,3710.0
362.0,6308.231947823339,0.0,0,20,3710.0
363.0,6323.656404114292,0.0,0,20,3710.0
364.0,6339.052371279427,0.0,0,20,3710.0
365.0,6354.420419101259,0.0,0,20,3710.0
366.0,6369.761105966655,0.0,0,20,3710.0
367.0,6385.07497909474,0.0,0,20,3710.0
368.0,6400.362574760267,0.0,0,20,3710.0
369.0,6415.6244185124815,0.0,0,20,3710.0
370.0,6430.861025389652,0.0,0,20,3710.0
371.0,6446.07290012928,0.0,0,20,3710.0
372.0,6461.260537374114,0.0,0,20,3710.0
373.0,6476.424421874054,0.0,0,20,3710.0
374.0,6491.565028683994,0.0,0,20,3710.0
375.0,6506.6828233577335,0.0,0,20,3710.0
376.0,6521.778262137998,0.0,0,20,3710.0
377.0,6536.851792142659,0.0,0,20,3710.0
378.0,6551.9038515472275,0.0,0,20,3710.0
379.0,6566.934869763703,0.0,0,20,3710.0
380.0,6581.945267615851,0.0,0,20,3710.0
381.0,6596.935457510953,0.0,0,20,3710.0
382.0,6611.905843608154,0.0,0,20,3710.0
383.0,6626.856821983411,0.0,0,20,3710.0
384.0,6641.788780791164,0.0,0,20,3710.0
385.0,6656.702100422762,0.0,0,20,3710.0
386.0,6671.597153661725,0.0,0,20,3710.0
387.0,6686.474305835912,0.0,0,20,3710.0
388.0,6701.3339149666135,0.0,0,20,3710.0
389.0,6716.176331914703,0.0,0,20,3710.0
390.0,6731.001900523828,0.0,0,20,3710.0
391.0,6745.810957760772,0.0,0,20,3710.0
392.0,6760.603833852978,0.0,0,20,3710.0
393.0,6775.38085242334,0.0,0,20,3710.0
394.0,6790.1423306222905,0.0,0,20,3710.0
395.0,6804.888579257266,0.0,0,20,3710.0
396.0,6819.619902919542,0.0,0,20,3710.0
397.0,6834.336600108571,0.0,0,20,3710.0
398.0,6849.03896335382,0.0,0,20,3710.0
399.0,6863.707439067531,0.0,0,20,3710.0
400.0,6878.362545266964,0.0,0,20,3710.0
401.0,6893.004549342412,0.0,0,20,3710.0
402.0,6907.633713336349,0.0,0,20,3710.0
403.0,6922.250294050408,0.0,0,20,3710.0
404.0,6936.854543150185,0.0,0,20,3710.0
405.0,6951.446707267967,0.0,0,20,3710.0
406.0,6966.027028103394,0.0,0,20,3710.0
407.0,6980.59574252211,0.0,0,20,3710.0
408.0,6995.153082652454,0.0,0,20,3710.0
409.0,7009.699275980192,0.0,0,20,3710.0
410.0,7024.234545441374,0.0,0,20,3710.0
411.0,7038.759109513331,0.0,0,20,3710.0
412.0,7053.273182303851,0.0,0,20,3710.0
413.0,7067.77697363856,0.0,0,20,3710.0
414.0,7082.270689146574,0.0,0,20,3710.0
415.0,7096.7545303444285,0.0,0,20,3710.0
416.0,7111.228694718325,0.0,0,20,3710.0
417.0,7125.693375804744,0.0,0,20,3710.0
418.0,7140.148763269435,0.0,0,20,3710.0
419.0,7154.595042984831,0.0,0,20,3710.0
420.0,7169.032397105922,0.0,0,20,3710.0
421.0,7183.461004144588,0.0,0,20,3710.0
422.0,7197.881039042483,0.0,0,20,3710.0
423.0,7212.292673242419,0.0,0,20,3710.0
424.0,7226.696074758356,0.0,0,20,3710.0
425.0,7241.091408243977,0.0,0,20,3710.0
426.0,7255.478835059882,0.0,0,20,3710.0
427.0,7269.85851333947,0.0,0,20,3710.0
428.0,7284.230598053466,0.0,0,20,3710.0
429.0,7298.5952410731825,0.0,0,20,3710.0
430.0,7312.952591232505,0.0,0,20,3710.0
431.0,7327.30279438864,0.0,0,20,3710.0
432.0,7341.645993481654,0.0,0,20,3710.0
433.0,7355.982328592806,0.0,0,20,3710.0
