agent_id,task_amount_done,distance_moved
0,211.0,4847.194151173248
1,280.0,4553.488539962351
2,278.0,4578.411178960128
3,211.0,4999.522324246966
4,70.0,5665.528978464933
5,69.0,5627.9629534158785
6,280.0,4726.32821872473
7,209.0,4822.951204453949
8,140.0,5297.99236017934
9,209.0,5103.799487487636
10,140.0,4628.856381746903
11,141.0,5296.706417868136
12,208.0,4995.223826442279
13,140.0,5293.18958854163
14,140.0,5466.658161888957
15,213.0,5023.000814327075
16,211.0,4881.586266129501
17,139.0,5389.667456858275
18,211.0,5037.688212666847
19,210.0,4937.046320144282
