time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,0.9000000000000002,0.0,0,20,3850.0
2.0,2.6999999999999993,0.0,0,20,3850.0
3.0,5.399999999999999,0.0,0,20,3850.0
4.0,9.0,0.0,0,20,3850.0
5.0,13.5,0.0,0,20,3850.0
6.0,18.90000000000001,0.0,0,20,3850.0
7.0,25.199999999999996,0.0,0,20,3850.0
8.0,32.400000000000006,0.0,0,20,3850.0
9.0,40.5,0.0,0,20,3850.0
10.0,49.5,0.0,0,20,3850.0
11.0,59.39999999999999,0.0,0,20,3850.0
12.0,70.2,0.0,0,20,3850.0
13.0,81.89999999999998,0.0,0,20,3850.0
14.0,94.50000000000001,0.0,0,20,3850.0
15.0,108.0,0.0,0,20,3850.0
16.0,122.39999999999996,0.0,0,20,3850.0
17.0,137.70000000000005,0.0,0,20,3850.0
18.0,153.9,0.0,0,20,3850.0
19.0,171.0,0.0,0,20,3850.0
20.0,189.0,0.0,0,20,3850.0
21.0,207.0,0.0,0,20,3850.0
22.0,225.0,0.0,0,20,3850.0
23.0,243.0,0.0,0,20,3850.0
24.0,261.0,0.0,0,20,3850.0
25.0,279.0,0.0,0,20,3850.0
26.0,297.0,0.0,0,20,3850.0
27.0,315.0,0.0,0,20,3850.0
28.0,333.0,0.0,0,20,3850.0
29.0,351.0,0.0,0,20,3850.0
30.0,369.0,0.0,0,20,3850.0
31.0,387.0,0.0,0,20,3850.0
32.0,405.0,0.0,0,20,3850.0
33.0,423.0,0.0,0,20,3850.0
34.0,441.0,0.0,0,20,3850.0
35.0,459.0,0.0,0,20,3850.0
36.0,477.0,0.0,0,20,3850.0
37.0,495.0,0.0,0,20,3850.0
38.0,513.0,0.0,0,20,3850.0
39.0,531.0,0.0,0,20,3850.0
40.0,549.0,0.0,0,20,3850.0
41.0,567.0,0.0,0,20,3850.0
42.0,585.0,0.0,0,20,3850.0
43.0,603.0,0.0,0,20,3850.0
44.0,621.0,0.0,0,20,3850.0
45.0,639.0,0.0,0,20,3850.0
46.0,657.0,0.0,0,20,3850.0
47.0,675.0,0.0,0,20,3850.0
48.0,693.0,0.0,0,20,3850.0
49.0,711.0,0.0,0,20,3850.0
50.0,729.0,0.0,0,20,3850.0
51.0,747.0,0.0,0,20,3850.0
52.0,765.0,0.0,0,20,3850.0
53.0,783.0,0.0,0,20,3850.0
54.0,801.0,0.0,0,20,3850.0
55.0,819.0,0.0,0,20,3850.0
56.0,837.0,0.0,0,20,3850.0
57.0,855.0,0.0,0,20,3850.0
58.0,873.0,0.0,0,20,3850.0
59.0,891.0,0.0,0,20,3850.0
60.0,909.0,0.0,0,20,3850.0
61.0,927.0,0.0,0,20,3850.0
62.0,945.0,0.0,0,20,3850.0
63.0,963.0,0.0,0,20,3850.0
64.0,981.0,0.0,0,20,3850.0
65.0,999.0,0.0,0,20,3850.0
66.0,1017.0,0.0,0,20,3850.0
67.0,1035.0,0.0,0,20,3850.0
68.0,1053.0,0.0,0,20,3850.0
69.0,1071.0,0.0,0,20,3850.0
70.0,1089.0,0.0,0,20,3850.0
71.0,1107.0,0.0,0,20,3850.0
72.0,1125.0,0.0,0,20,3850.0
73.0,1143.0,0.0,0,20,3850.0
74.0,1161.0,0.0,0,20,3850.0
75.0,1179.0,0.0,0,20,3850.0
76.0,1197.0,0.0,0,20,3850.0
77.0,1215.0,0.0,0,20,3850.0
78.0,1233.0,0.0,0,20,3850.0
79.0,1251.0,0.0,0,20,3850.0
80.0,1269.0,0.0,0,20,3850.0
81.0,1287.0,0.0,0,20,3850.0
82.0,1305.0,0.0,0,20,3850.0
83.0,1323.0,0.0,0,20,3850.0
84.0,1341.0,0.0,0,20,3850.0
85.0,1359.0,0.0,0,20,3850.0
86.0,1377.0,0.0,0,20,3850.0
87.0,1395.0,0.0,0,20,3850.0
88.0,1413.0,0.0,0,20,3850.0
89.0,1431.0,0.0,0,20,3850.0
90.0,1449.0,0.0,0,20,3850.0
91.0,1467.0,0.0,0,20,3850.0
92.0,1485.0,0.0,0,20,3850.0
93.0,1503.0,0.0,0,20,3850.0
94.0,1521.0,0.0,0,20,3850.0
95.0,1539.0,0.0,0,20,3850.0
96.0,1557.0,0.0,0,20,3850.0
97.0,1575.0,0.0,0,20,3850.0
98.0,1593.0,0.0,0,20,3850.0
99.0,1611.0,0.0,0,20,3850.0
100.0,1629.0,0.0,0,20,3850.0
101.0,1647.0,0.0,0,20,3850.0
102.0,1665.0,0.0,0,20,3850.0
103.0,1683.0,0.0,0,20,3850.0
104.0,1701.0,0.0,0,20,3850.0
105.0,1719.0,0.0,0,20,3850.0
106.0,1737.0,0.0,0,20,3850.0
107.0,1755.0,0.0,0,20,3850.0
108.0,1773.0,0.0,0,20,3850.0
109.0,1791.0,0.0,0,20,3850.0
110.0,1809.0,0.0,0,20,3850.0
111.0,1827.0,0.0,0,20,3850.0
112.0,1845.0,0.0,0,20,3850.0
113.0,1863.0,0.0,0,20,3850.0
114.0,1881.0,0.0,0,20,3850.0
115.0,1899.0,0.0,0,20,3850.0
116.0,1917.0,0.0,0,20,3850.0
117.0,1935.0,0.0,0,20,3850.0
118.0,1953.0,0.0,0,20,3850.0
119.0,1971.0,0.0,0,20,3850.0
120.0,1989.0,0.0,0,20,3850.0
121.0,2007.0,0.0,0,20,3850.0
122.0,2025.0,0.0,0,20,3850.0
123.0,2043.0,0.0,0,20,3850.0
124.0,2061.0,0.0,0,20,3850.0
125.0,2079.0,0.0,0,20,3850.0
126.0,2097.0,0.0,0,20,3850.0
127.0,2115.0,0.0,0,20,3850.0
128.0,2133.0,0.0,0,20,3850.0
129.0,2151.0,0.0,0,20,3850.0
130.0,2169.0,0.0,0,20,3850.0
131.0,2187.0,0.0,0,20,3850.0
132.0,2205.0,0.0,0,20,3850.0
133.0,2223.0,0.0,0,20,3850.0
134.0,2241.0,0.0,0,20,3850.0
135.0,2259.0,0.0,0,20,3850.0
136.0,2277.0,0.0,0,20,3850.0
137.0,2295.0,0.0,0,20,3850.0
138.0,2313.0,0.0,0,20,3850.0
139.0,2331.0,0.0,0,20,3850.0
140.0,2349.0,0.0,0,20,3850.0
141.0,2367.0,0.0,0,20,3850.0
142.0,2385.0,0.0,0,20,3850.0
143.0,2403.0,0.0,0,20,3850.0
144.0,2421.0,0.0,0,20,3850.0
145.0,2439.0,0.0,0,20,3850.0
146.0,2457.0,0.0,0,20,3850.0
147.0,2475.0,0.0,0,20,3850.0
148.0,2493.0,0.0,0,20,3850.0
149.0,2511.0,0.0,0,20,3850.0
150.0,2529.0,0.0,0,20,3850.0
151.0,2547.0,0.0,0,20,3850.0
152.0,2565.0,0.0,0,20,3850.0
153.0,2583.0,0.0,0,20,3850.0
154.0,2601.0,0.0,0,20,3850.0
155.0,2619.0,0.0,0,20,3850.0
156.0,2637.0,0.0,0,20,3850.0
157.0,2655.0,0.0,0,20,3850.0
158.0,2673.0,0.0,0,20,3850.0
159.0,2691.0,0.0,0,20,3850.0
160.0,2709.0,0.0,0,20,3850.0
161.0,2727.0,0.0,0,20,3850.0
162.0,2745.0,0.0,0,20,3850.0
163.0,2763.0,0.0,0,20,3850.0
164.0,2781.0,0.0,0,20,3850.0
165.0,2799.0,0.0,0,20,3850.0
166.0,2817.0,0.0,0,20,3850.0
167.0,2835.0,0.0,0,20,3850.0
168.0,2853.0,0.0,0,20,3850.0
169.0,2871.0,0.0,0,20,3850.0
170.0,2889.0,0.0,0,20,3850.0
171.0,2907.0,0.0,0,20,3850.0
172.0,2925.0,0.0,0,20,3850.0
173.0,2943.0,0.0,0,20,3850.0
174.0,2961.0,0.0,0,20,3850.0
175.0,2979.0,0.0,0,20,3850.0
176.0,2997.0,0.0,0,20,3850.0
177.0,3015.0,0.0,0,20,3850.0
178.0,3033.0,0.0,0,20,3850.0
179.0,3051.0,0.0,0,20,3850.0
180.0,3069.0,0.0,0,20,3850.0
181.0,3087.0,0.0,0,20,3850.0
182.0,3105.0,0.0,0,20,3850.0
183.0,3123.0,0.0,0,20,3850.0
184.0,3141.0,0.0,0,20,3850.0
185.0,3159.0,0.0,0,20,3850.0
186.0,3177.0,0.0,0,20,3850.0
187.0,3195.0,0.0,0,20,3850.0
188.0,3213.0,0.0,0,20,3850.0
189.0,3231.0,0.0,0,20,3850.0
190.0,3249.0,0.0,0,20,3850.0
191.0,3267.0,0.0,0,20,3850.0
192.0,3285.0,0.0,0,20,3850.0
193.0,3303.0,0.0,0,20,3850.0
194.0,3321.0,0.0,0,20,3850.0
195.0,3339.0,0.0,0,20,3850.0
196.0,3357.0,0.0,0,20,3850.0
197.0,3375.0,0.0,0,20,3850.0
198.0,3393.0,0.0,0,20,3850.0
199.0,3411.0,0.0,0,20,3850.0
200.0,3429.0,0.0,0,20,3850.0
201.0,3447.0,0.0,0,20,3850.0
202.0,3465.0,0.0,0,20,3850.0
203.0,3483.0,0.0,0,20,3850.0
204.0,3500.0,0.0,0,20,3850.0
205.0,3517.0,0.0,0,20,3850.0
206.0,3534.0,0.0,0,20,3850.0
207.0,3551.0,0.0,0,20,3850.0
208.0,3568.0,0.0,0,20,3850.0
209.0,3585.0,0.0,0,20,3850.0
210.0,3602.0,0.0,0,20,3850.0
