time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,0.9500000000000003,0.0,0,20,3780.0
2.0,2.849999999999999,0.0,0,20,3780.0
3.0,5.699999999999998,0.0,0,20,3780.0
4.0,9.5,0.0,0,20,3780.0
5.0,14.25,0.0,0,20,3780.0
6.0,19.950000000000006,0.0,0,20,3780.0
7.0,26.599999999999994,0.0,0,20,3780.0
8.0,34.2,0.0,0,20,3780.0
9.0,42.75,0.0,0,20,3780.0
10.0,52.25,0.0,0,20,3780.0
11.0,62.699999999999974,0.0,0,20,3780.0
12.0,74.10000000000001,0.0,0,20,3780.0
13.0,86.44999999999997,0.0,0,20,3780.0
14.0,99.75,0.0,0,20,3780.0
15.0,114.0,0.0,0,20,3780.0
16.0,129.19999999999996,0.0,0,20,3780.0
17.0,145.35000000000005,0.0,0,20,3780.0
18.0,162.45000000000002,0.0,0,20,3780.0
19.0,180.5,0.0,0,20,3780.0
20.0,199.5,0.0,0,20,3780.0
21.0,218.5,0.0,0,20,3780.0
22.0,237.5,0.0,0,20,3780.0
23.0,256.5,0.0,0,20,3780.0
24.0,275.5,0.0,0,20,3780.0
25.0,294.5,0.0,0,20,3780.0
26.0,313.5,0.0,0,20,3780.0
27.0,332.5,0.0,0,20,3780.0
28.0,351.5,0.0,0,20,3780.0
29.0,370.5,0.0,0,20,3780.0
30.0,389.5,0.0,0,20,3780.0
31.0,408.5,0.0,0,20,3780.0
32.0,427.5,0.0,0,20,3780.0
33.0,446.5,0.0,0,20,3780.0
34.0,465.5,0.0,0,20,3780.0
35.0,484.5,0.0,0,20,3780.0
36.0,503.5,0.0,0,20,3780.0
37.0,522.5,0.0,0,20,3780.0
38.0,541.5,0.0,0,20,3780.0
39.0,560.5,0.0,0,20,3780.0
40.0,579.5,0.0,0,20,3780.0
41.0,598.5,0.0,0,20,3780.0
42.0,617.5,0.0,0,20,3780.0
43.0,636.5,0.0,0,20,3780.0
44.0,655.5,0.0,0,20,3780.0
45.0,674.5,0.0,0,20,3780.0
46.0,693.5,0.0,0,20,3780.0
47.0,712.5,0.0,0,20,3780.0
48.0,731.5,0.0,0,20,3780.0
49.0,750.5,0.0,0,20,3780.0
50.0,769.5,0.0,0,20,3780.0
51.0,788.5,0.0,0,20,3780.0
52.0,807.5,0.0,0,20,3780.0
53.0,826.5,0.0,0,20,3780.0
54.0,845.5,0.0,0,20,3780.0
55.0,864.5,0.0,0,20,3780.0
56.0,883.5,0.0,0,20,3780.0
57.0,902.5,0.0,0,20,3780.0
58.0,921.5,0.0,0,20,3780.0
59.0,940.5,0.0,0,20,3780.0
60.0,959.5,0.0,0,20,3780.0
61.0,978.5,0.0,0,20,3780.0
62.0,997.5,0.0,0,20,3780.0
63.0,1016.5,0.0,0,20,3780.0
64.0,1035.5,0.0,0,20,3780.0
65.0,1054.5,0.0,0,20,3780.0
66.0,1073.5,0.0,0,20,3780.0
67.0,1092.5,0.0,0,20,3780.0
68.0,1111.5,0.0,0,20,3780.0
69.0,1130.5,0.0,0,20,3780.0
70.0,1149.5,0.0,0,20,3780.0
71.0,1168.5,0.0,0,20,3780.0
72.0,1187.5,0.0,0,20,3780.0
73.0,1206.5,0.0,0,20,3780.0
74.0,1225.5,0.0,0,20,3780.0
75.0,1244.5,0.0,0,20,3780.0
76.0,1263.5,0.0,0,20,3780.0
77.0,1282.5,0.0,0,20,3780.0
78.0,1301.5,0.0,0,20,3780.0
79.0,1320.5,0.0,0,20,3780.0
80.0,1339.5,0.0,0,20,3780.0
81.0,1358.5,0.0,0,20,3780.0
82.0,1377.5,0.0,0,20,3780.0
83.0,1396.5,0.0,0,20,3780.0
84.0,1415.5,0.0,0,20,3780.0
85.0,1434.5,0.0,0,20,3780.0
86.0,1453.5,0.0,0,20,3780.0
87.0,1472.5,0.0,0,20,3780.0
88.0,1491.5,0.0,0,20,3780.0
89.0,1510.5,0.0,0,20,3780.0
90.0,1529.5,0.0,0,20,3780.0
91.0,1548.5,0.0,0,20,3780.0
92.0,1567.5,0.0,0,20,3780.0
93.0,1586.5,0.0,0,20,3780.0
94.0,1605.5,0.0,0,20,3780.0
95.0,1624.5,0.0,0,20,3780.0
96.0,1643.5,0.0,0,20,3780.0
97.0,1662.5,0.0,0,20,3780.0
98.0,1681.5,0.0,0,20,3780.0
99.0,1700.5,0.0,0,20,3780.0
100.0,1719.5,0.0,0,20,3780.0
101.0,1738.5,0.0,0,20,3780.0
