time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,0.9500000000000004,0.0,0,20,4060.0
2.0,2.849999999999999,0.0,0,20,4060.0
3.0,5.699999999999998,0.0,0,20,4060.0
4.0,9.5,0.0,0,20,4060.0
5.0,14.25,0.0,0,20,4060.0
6.0,19.950000000000006,0.0,0,20,4060.0
7.0,26.599999999999994,0.0,0,20,4060.0
8.0,34.2,0.0,0,20,4060.0
9.0,42.75,0.0,0,20,4060.0
10.0,52.25,0.0,0,20,4060.0
11.0,62.69999999999999,0.0,0,20,4060.0
12.0,74.10000000000001,0.0,0,20,4060.0
13.0,86.44999999999997,0.0,0,20,4060.0
14.0,99.75,0.0,0,20,4060.0
15.0,114.0,0.0,0,20,4060.0
16.0,129.19999999999996,0.0,0,20,4060.0
17.0,145.35000000000005,0.0,0,20,4060.0
18.0,162.45000000000002,0.0,0,20,4060.0
19.0,180.5,0.0,0,20,4060.0
20.0,199.5,0.0,0,20,4060.0
21.0,218.5,0.0,0,20,4060.0
22.0,237.5,0.0,0,20,4060.0
23.0,256.5,0.0,0,20,4060.0
24.0,275.5,0.0,0,20,4060.0
25.0,294.5,0.0,0,20,4060.0
26.0,313.5,0.0,0,20,4060.0
27.0,332.5,0.0,0,20,4060.0
28.0,351.5,0.0,0,20,4060.0
29.0,370.5,0.0,0,20,4060.0
30.0,389.5,0.0,0,20,4060.0
31.0,408.5,0.0,0,20,4060.0
32.0,427.5,0.0,0,20,4060.0
33.0,446.5,0.0,0,20,4060.0
34.0,465.5,0.0,0,20,4060.0
35.0,484.5,0.0,0,20,4060.0
36.0,503.5,0.0,0,20,4060.0
37.0,522.5,0.0,0,20,4060.0
38.0,541.5,0.0,0,20,4060.0
39.0,560.5,0.0,0,20,4060.0
40.0,579.5,0.0,0,20,4060.0
41.0,598.5,0.0,0,20,4060.0
42.0,616.5,0.0,0,20,4060.0
43.0,634.5,0.0,0,20,4060.0
44.0,652.5,0.0,0,20,4060.0
45.0,670.5,0.0,0,20,4060.0
46.0,688.5,0.0,0,20,4060.0
47.0,706.5,0.0,0,20,4060.0
48.0,724.5,0.0,0,20,4060.0
49.0,742.5,0.0,0,20,4060.0
50.0,760.5,0.0,0,20,4060.0
51.0,778.5,0.0,0,20,4060.0
52.0,796.5,0.0,0,20,4060.0
53.0,814.5,0.0,0,20,4060.0
54.0,832.5,0.0,0,20,4060.0
55.0,850.5,0.0,0,20,4060.0
56.0,868.5,0.0,0,20,4060.0
