agent_id,task_amount_done,distance_moved
0,210.0,5974.911912152357
1,70.0,6951.368152990368
2,209.0,6360.709152553019
3,210.0,5630.134850607715
4,211.0,6231.250574752678
5,70.0,6811.285856676341
6,283.0,5931.9013599179625
7,210.0,6265.358200602164
8,70.0,7134.247922110679
9,281.0,5668.1774105074055
10,280.0,5503.384484734494
11,211.0,6397.114330177027
12,280.0,5847.840894846138
13,141.0,6107.191951475236
14,210.0,6330.473910583988
15,140.0,6874.649900320843
16,207.0,6365.858389009045
17,208.0,6194.841495786861
18,140.0,6695.989573257299
19,139.0,5808.689643587048
