agent_id,task_amount_done,distance_moved
0,209.0,3738.957753126423
1,209.0,4040.098012925776
2,210.0,3851.0044641781806
3,208.0,4388.9155779354305
4,211.0,3676.592026164528
5,140.0,5259.097652551336
6,208.0,3823.419663975312
7,209.0,4723.936061237097
8,141.0,4881.131964984653
9,211.0,4062.7826722121035
10,141.0,5181.667207454004
11,210.0,4679.7466919284825
12,138.0,4758.972527965589
13,211.0,4792.424636897866
14,139.0,5054.279633684421
15,282.0,4467.563026959485
16,142.0,5351.804883737904
17,211.0,4530.449976812629
18,209.0,4793.175961150552
19,141.0,4734.640460003487
