time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,0.9500000000000003,0.0,0,20,3850.0
2.0,2.849999999999999,0.0,0,20,3850.0
3.0,5.699999999999998,0.0,0,20,3850.0
4.0,9.5,0.0,0,20,3850.0
5.0,14.25,0.0,0,20,3850.0
6.0,19.950000000000006,0.0,0,20,3850.0
7.0,26.599999999999994,0.0,0,20,3850.0
8.0,34.2,0.0,0,20,3850.0
9.0,42.75,0.0,0,20,3850.0
10.0,52.25,0.0,0,20,3850.0
11.0,62.699999999999974,0.0,0,20,3850.0
12.0,74.10000000000001,0.0,0,20,3850.0
13.0,86.44999999999997,0.0,0,20,3850.0
14.0,99.75,0.0,0,20,3850.0
15.0,114.0,0.0,0,20,3850.0
16.0,129.2,0.0,0,20,3850.0
17.0,145.35000000000005,0.0,0,20,3850.0
18.0,162.45000000000005,0.0,0,20,3850.0
19.0,180.5,0.0,0,20,3850.0
20.0,199.5,0.0,0,20,3850.0
21.0,218.5,0.0,0,20,3850.0
22.0,237.5,0.0,0,20,3850.0
23.0,256.5,0.0,0,20,3850.0
24.0,275.5,0.0,0,20,3850.0
25.0,294.5,0.0,0,20,3850.0
26.0,313.5,0.0,0,20,3850.0
27.0,331.5,0.0,0,20,3850.0
28.0,349.5,0.0,0,20,3850.0
29.0,367.5,0.0,0,20,3850.0
30.0,385.5,0.0,0,20,3850.0
31.0,403.5,0.0,0,20,3850.0
32.0,421.5,0.0,0,20,3850.0
33.0,439.5,0.0,0,20,3850.0
34.0,457.5,0.0,0,20,3850.0
35.0,475.5,0.0,0,20,3850.0
36.0,493.5,0.0,0,20,3850.0
37.0,511.5,0.0,0,20,3850.0
38.0,529.5,0.0,0,20,3850.0
39.0,547.5,0.0,0,20,3850.0
40.0,565.5,0.0,0,20,3850.0
41.0,583.5,0.0,0,20,3850.0
42.0,601.5,0.0,0,20,3850.0
43.0,619.5,0.0,0,20,3850.0
44.0,637.5,0.0,0,20,3850.0
45.0,655.5,0.0,0,20,3850.0
46.0,673.5,0.0,0,20,3850.0
47.0,691.5,0.0,0,20,3850.0
48.0,709.5,0.0,0,20,3850.0
49.0,727.5,0.0,0,20,3850.0
50.0,745.5,0.0,0,20,3850.0
51.0,763.5,0.0,0,20,3850.0
52.0,781.5,0.0,0,20,3850.0
53.0,799.5,0.0,0,20,3850.0
54.0,817.5,0.0,0,20,3850.0
55.0,835.5,0.0,0,20,3850.0
56.0,853.5,0.0,0,20,3850.0
57.0,871.5,0.0,0,20,3850.0
58.0,889.5,0.0,0,20,3850.0
59.0,907.5,0.0,0,20,3850.0
60.0,925.5,0.0,0,20,3850.0
61.0,943.5,0.0,0,20,3850.0
62.0,961.5,0.0,0,20,3850.0
63.0,979.5,0.0,0,20,3850.0
64.0,997.5,0.0,0,20,3850.0
65.0,1015.5,0.0,0,20,3850.0
66.0,1033.5,0.0,0,20,3850.0
67.0,1051.5,0.0,0,20,3850.0
68.0,1069.5,0.0,0,20,3850.0
69.0,1087.5,0.0,0,20,3850.0
70.0,1105.5,0.0,0,20,3850.0
71.0,1123.5,0.0,0,20,3850.0
72.0,1141.5,0.0,0,20,3850.0
73.0,1159.5,0.0,0,20,3850.0
74.0,1177.5,0.0,0,20,3850.0
75.0,1195.5,0.0,0,20,3850.0
76.0,1213.5,0.0,0,20,3850.0
77.0,1231.5,0.0,0,20,3850.0
78.0,1249.5,0.0,0,20,3850.0
79.0,1267.5,0.0,0,20,3850.0
80.0,1285.5,0.0,0,20,3850.0
