agent_id,task_amount_done,distance_moved
0,141.0,5318.871251060897
1,210.0,4548.080240912771
2,70.0,5442.818498799986
3,211.0,4941.872232273296
4,140.0,5261.567815071735
5,210.0,4955.875302995863
6,209.0,4629.080945496976
7,208.0,4267.167983616822
8,209.0,4994.557802051871
9,211.0,4189.219743043185
10,211.0,4843.992009650926
11,211.0,4805.184570890316
12,142.0,5131.554456592504
13,209.0,4951.625831464794
14,140.0,4871.741702739428
15,281.0,4335.088824353472
16,209.0,4801.5958122795755
17,279.0,4316.881712538395
18,210.0,4789.766819721125
19,209.0,4827.859973572068
