agent_id,task_amount_done,distance_moved
0,283.0,4112.501222965831
1,140.0,5211.444091112609
2,207.0,4771.348091838392
3,210.0,4617.4959325218215
4,209.0,4828.287898896769
5,141.0,4957.694700178462
6,210.0,4794.244184651211
7,208.0,4601.711768582241
8,142.0,4953.567752656868
9,140.0,5024.689611084186
10,140.0,4654.730882053229
11,279.0,4271.986199189803
12,141.0,5015.214401529363
13,140.0,5325.547342196348
14,140.0,4840.013405889999
15,212.0,4657.638765009432
16,210.0,4916.444491129893
17,209.0,4823.038077011664
18,280.0,4202.387348717273
19,139.0,5035.023728788698
