agent_id,task_amount_done,distance_moved
0,210.0,4516.198889259347
1,140.0,4515.10235440732
2,208.0,4623.613538022733
3,207.0,4565.849674235517
4,211.0,4707.680921645441
5,141.0,4728.425995605303
6,210.0,4412.100539082782
7,211.0,4742.946483775221
8,69.0,5499.042835885963
9,209.0,4443.134133932096
10,139.0,4770.562591139731
11,211.0,4624.830605966812
12,140.0,4733.4625169846795
13,281.0,4127.583485383591
14,140.0,4625.277464598671
15,141.0,4427.885153657065
16,212.0,4314.082985138259
17,212.0,4736.985581588385
18,279.0,3886.914170225389
19,279.0,4149.185032345882
