agent_id,task_amount_done,distance_moved
0,211.0,4435.126240674689
1,211.0,4809.894646830528
2,212.0,4036.074410173602
3,211.0,4016.5673299493947
4,139.0,4590.236976795449
5,211.0,4613.212952175155
6,140.0,4993.643275214481
7,212.0,4980.352453867297
8,208.0,4726.661336712147
9,209.0,4386.230752421358
10,139.0,4992.107049692884
11,209.0,4330.842144416467
12,209.0,4921.8763505505785
13,210.0,4862.341585753559
14,207.0,4753.113218099475
15,210.0,4798.6297901569715
16,211.0,4899.74133719558
17,210.0,4713.5292226954725
18,211.0,4822.537228483389
19,140.0,5100.879294233051
