time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,0.9500000000000003,0.0,0,20,3780.0
2.0,2.8499999999999996,0.0,0,20,3780.0
3.0,5.699999999999999,0.0,0,20,3780.0
4.0,9.5,0.0,0,20,3780.0
5.0,14.25,0.0,0,20,3780.0
6.0,19.950000000000006,0.0,0,20,3780.0
7.0,26.59999999999999,0.0,0,20,3780.0
8.0,34.2,0.0,0,20,3780.0
9.0,42.75,0.0,0,20,3780.0
10.0,52.25,0.0,0,20,3780.0
11.0,62.699999999999974,0.0,0,20,3780.0
12.0,74.10000000000001,0.0,0,20,3780.0
13.0,86.44999999999997,0.0,0,20,3780.0
14.0,99.75,0.0,0,20,3780.0
15.0,114.0,0.0,0,20,3780.0
16.0,129.19999999999996,0.0,0,20,3780.0
17.0,145.35000000000005,0.0,0,20,3780.0
18.0,162.45000000000002,0.0,0,20,3780.0
19.0,180.5,0.0,0,20,3780.0
20.0,199.5,0.0,0,20,3780.0
21.0,218.5,0.0,0,20,3780.0
22.0,237.5,0.0,0,20,3780.0
23.0,256.5,0.0,0,20,3780.0
24.0,275.5,0.0,0,20,3780.0
25.0,294.5,0.0,0,20,3780.0
26.0,313.5,0.0,0,20,3780.0
27.0,332.5,0.0,0,20,3780.0
28.0,351.5,0.0,0,20,3780.0
29.0,370.5,0.0,0,20,3780.0
30.0,389.5,0.0,0,20,3780.0
31.0,408.5,0.0,0,20,3780.0
32.0,427.5,0.0,0,20,3780.0
33.0,446.5,0.0,0,20,3780.0
34.0,465.5,0.0,0,20,3780.0
35.0,484.5,0.0,0,20,3780.0
36.0,503.5,0.0,0,20,3780.0
37.0,522.5,0.0,0,20,3780.0
38.0,541.5,0.0,0,20,3780.0
39.0,560.5,0.0,0,20,3780.0
40.0,579.5,0.0,0,20,3780.0
41.0,598.5,0.0,0,20,3780.0
42.0,617.5,0.0,0,20,3780.0
43.0,636.5,0.0,0,20,3780.0
44.0,655.5,0.0,0,20,3780.0
45.0,674.5,0.0,0,20,3780.0
46.0,693.5,0.0,0,20,3780.0
47.0,712.5,0.0,0,20,3780.0
48.0,731.5,0.0,0,20,3780.0
49.0,750.5,0.0,0,20,3780.0
50.0,769.5,0.0,0,20,3780.0
51.0,788.5,0.0,0,20,3780.0
52.0,807.5,0.0,0,20,3780.0
53.0,826.5,0.0,0,20,3780.0
54.0,845.5,0.0,0,20,3780.0
55.0,864.5,0.0,0,20,3780.0
56.0,883.5,0.0,0,20,3780.0
57.0,902.5,0.0,0,20,3780.0
58.0,921.5,0.0,0,20,3780.0
59.0,940.5,0.0,0,20,3780.0
60.0,959.5,0.0,0,20,3780.0
61.0,978.5,0.0,0,20,3780.0
62.0,997.5,0.0,0,20,3780.0
63.0,1016.5,0.0,0,20,3780.0
64.0,1035.5,0.0,0,20,3780.0
65.0,1054.5,0.0,0,20,3780.0
66.0,1073.5,0.0,0,20,3780.0
67.0,1092.5,0.0,0,20,3780.0
68.0,1111.5,0.0,0,20,3780.0
69.0,1130.5,0.0,0,20,3780.0
70.0,1149.5,0.0,0,20,3780.0
71.0,1168.5,0.0,0,20,3780.0
72.0,1187.5,0.0,0,20,3780.0
73.0,1206.5,0.0,0,20,3780.0
74.0,1225.5,0.0,0,20,3780.0
75.0,1244.5,0.0,0,20,3780.0
76.0,1263.5,0.0,0,20,3780.0
77.0,1282.5,0.0,0,20,3780.0
78.0,1301.5,0.0,0,20,3780.0
79.0,1320.5,0.0,0,20,3780.0
80.0,1339.5,0.0,0,20,3780.0
81.0,1358.5,0.0,0,20,3780.0
82.0,1377.5,0.0,0,20,3780.0
83.0,1396.5,0.0,0,20,3780.0
84.0,1415.5,0.0,0,20,3780.0
85.0,1434.5,0.0,0,20,3780.0
86.0,1453.5,0.0,0,20,3780.0
87.0,1472.5,0.0,0,20,3780.0
88.0,1491.5,0.0,0,20,3780.0
89.0,1510.5,0.0,0,20,3780.0
90.0,1529.5,0.0,0,20,3780.0
91.0,1548.5,0.0,0,20,3780.0
92.0,1567.5,0.0,0,20,3780.0
93.0,1586.5,0.0,0,20,3780.0
94.0,1605.5,0.0,0,20,3780.0
95.0,1624.5,0.0,0,20,3780.0
96.0,1643.5,0.0,0,20,3780.0
97.0,1662.5,0.0,0,20,3780.0
98.0,1681.5,0.0,0,20,3780.0
99.0,1700.5,0.0,0,20,3780.0
100.0,1719.5,0.0,0,20,3780.0
101.0,1738.5,0.0,0,20,3780.0
102.0,1757.5,0.0,0,20,3780.0
103.0,1776.5,0.0,0,20,3780.0
104.0,1795.5,0.0,0,20,3780.0
105.0,1814.5,0.0,0,20,3780.0
106.0,1833.5,0.0,0,20,3780.0
107.0,1852.5,0.0,0,20,3780.0
108.0,1871.5,0.0,0,20,3780.0
109.0,1890.5,0.0,0,20,3780.0
110.0,1909.5,0.0,0,20,3780.0
111.0,1928.5,0.0,0,20,3780.0
112.0,1947.5,0.0,0,20,3780.0
113.0,1966.5,0.0,0,20,3780.0
114.0,1985.5,0.0,0,20,3780.0
115.0,2004.5,0.0,0,20,3780.0
116.0,2023.5,0.0,0,20,3780.0
117.0,2042.5,0.0,0,20,3780.0
118.0,2061.5,0.0,0,20,3780.0
119.0,2080.5,0.0,0,20,3780.0
120.0,2099.5,0.0,0,20,3780.0
121.0,2118.5,0.0,0,20,3780.0
122.0,2136.5,0.0,0,20,3780.0
123.0,2154.5,0.0,0,20,3780.0
124.0,2172.5,0.0,0,20,3780.0
125.0,2190.5,0.0,0,20,3780.0
126.0,2208.5,0.0,0,20,3780.0
127.0,2225.5,0.0,0,20,3780.0
128.0,2242.5,0.0,0,20,3780.0
129.0,2259.5,0.0,0,20,3780.0
130.0,2276.5,0.0,0,20,3780.0
131.0,2293.5,0.0,0,20,3780.0
132.0,2310.5,0.0,0,20,3780.0
133.0,2327.5,0.0,0,20,3780.0
134.0,2344.5,0.0,0,20,3780.0
135.0,2361.5,0.0,0,20,3780.0
136.0,2378.5,0.0,0,20,3780.0
137.0,2395.5,0.0,0,20,3780.0
138.0,2412.5,0.0,0,20,3780.0
139.0,2429.5,0.0,0,20,3780.0
140.0,2446.5,0.0,0,20,3780.0
141.0,2463.5,0.0,0,20,3780.0
142.0,2480.5,0.0,0,20,3780.0
143.0,2497.5,0.0,0,20,3780.0
144.0,2514.5,0.0,0,20,3780.0
145.0,2531.5,0.0,0,20,3780.0
146.0,2548.5,0.0,0,20,3780.0
147.0,2565.5,0.0,0,20,3780.0
148.0,2582.5,0.0,0,20,3780.0
149.0,2599.5,0.0,0,20,3780.0
150.0,2616.5,0.0,0,20,3780.0
151.0,2633.5,0.0,0,20,3780.0
152.0,2650.5,0.0,0,20,3780.0
153.0,2667.5,0.0,0,20,3780.0
154.0,2684.5,0.0,0,20,3780.0
155.0,2701.5,0.0,0,20,3780.0
156.0,2718.5,0.0,0,20,3780.0
157.0,2735.5,0.0,0,20,3780.0
158.0,2752.5,0.0,0,20,3780.0
159.0,2769.5,0.0,0,20,3780.0
160.0,2786.5,0.0,0,20,3780.0
161.0,2803.5,0.0,0,20,3780.0
162.0,2820.5,0.0,0,20,3780.0
163.0,2837.5,0.0,0,20,3780.0
164.0,2854.5,0.0,0,20,3780.0
165.0,2871.5,0.0,0,20,3780.0
166.0,2888.5,0.0,0,20,3780.0
167.0,2905.5,0.0,0,20,3780.0
168.0,2922.5,0.0,0,20,3780.0
169.0,2939.5,0.0,0,20,3780.0
170.0,2956.5,0.0,0,20,3780.0
171.0,2973.5,0.0,0,20,3780.0
172.0,2990.5,0.0,0,20,3780.0
173.0,3007.5,0.0,0,20,3780.0
174.0,3024.5,0.0,0,20,3780.0
175.0,3041.5,0.0,0,20,3780.0
176.0,3058.5,0.0,0,20,3780.0
177.0,3075.5,0.0,0,20,3780.0
178.0,3092.5,0.0,0,20,3780.0
179.0,3109.5,0.0,0,20,3780.0
180.0,3126.5,0.0,0,20,3780.0
181.0,3143.5,0.0,0,20,3780.0
182.0,3159.5,0.0,0,20,3780.0
183.0,3175.5,0.0,0,20,3780.0
184.0,3191.5,0.0,0,20,3780.0
185.0,3207.5,0.0,0,20,3780.0
186.0,3223.5,0.0,0,20,3780.0
187.0,3239.5,0.0,0,20,3780.0
188.0,3255.5,0.0,0,20,3780.0
189.0,3271.5,0.0,0,20,3780.0
190.0,3287.5,0.0,0,20,3780.0
191.0,3303.5,0.0,0,20,3780.0
192.0,3319.5,0.0,0,20,3780.0
193.0,3335.5,0.0,0,20,3780.0
194.0,3351.5,0.0,0,20,3780.0
195.0,3367.5,0.0,0,20,3780.0
196.0,3382.5,0.0,0,20,3780.0
197.0,3397.5,0.0,0,20,3780.0
198.0,3412.5,0.0,0,20,3780.0
199.0,3427.5,0.0,0,20,3780.0
200.0,3442.5,0.0,0,20,3780.0
201.0,3457.5,0.0,0,20,3780.0
202.0,3472.5,0.0,0,20,3780.0
203.0,3487.5,0.0,0,20,3780.0
204.0,3502.5,0.0,0,20,3780.0
205.0,3517.5,0.0,0,20,3780.0
206.0,3532.5,0.0,0,20,3780.0
207.0,3547.5,0.0,0,20,3780.0
208.0,3562.5,0.0,0,20,3780.0
209.0,3577.5,0.0,0,20,3780.0
210.0,3592.5,0.0,0,20,3780.0
211.0,3607.5,0.0,0,20,3780.0
212.0,3622.5,0.0,0,20,3780.0
213.0,3637.5,0.0,0,20,3780.0
214.0,3651.4958646517384,0.0,0,20,3780.0
215.0,3665.253638958554,0.0,0,20,3780.0
216.0,3678.7869996495933,0.0,0,20,3780.0
217.0,3692.110928530053,0.0,0,20,3780.0
218.0,3705.2418012904805,0.0,0,20,3780.0
219.0,3718.1919995450207,0.0,0,20,3780.0
220.0,3730.9304963303593,0.0,0,20,3780.0
221.0,3743.4784021594987,0.0,0,20,3780.0
222.0,3755.8584591820886,0.0,0,20,3780.0
223.0,3768.095059651018,0.0,0,20,3780.0
224.0,3780.2142523160646,0.0,0,20,3780.0
225.0,3792.227744367392,0.0,0,20,3780.0
226.0,3804.1202823687854,0.0,0,20,3780.0
227.0,3815.9233289269564,0.0,0,20,3780.0
228.0,3827.670468100763,0.0,0,20,3780.0
229.0,3839.3980220083363,0.0,0,20,3780.0
230.0,3851.1462299025984,0.0,0,20,3780.0
231.0,3862.9613397010507,0.0,0,20,3780.0
232.0,3874.874860427146,0.0,0,20,3780.0
