agent_id,task_amount_done,distance_moved
0,137.0,4570.440832153954
1,140.0,5648.1762972046545
2,210.0,5229.540342101914
3,208.0,5012.041151532306
4,210.0,5073.922267413357
5,210.0,4967.668593557339
6,140.0,4692.413203047796
7,210.0,4413.315607973158
8,211.0,5113.938646899341
9,282.0,4532.386048534094
10,140.0,5562.683398185116
11,210.0,5044.618744245131
12,212.0,5141.535597781034
13,212.0,4759.479125343138
14,281.0,4752.989162623902
15,208.0,4395.267617262922
16,210.0,5216.535560848081
17,208.0,4831.138317204166
18,210.0,4524.08321804337
19,141.0,4733.249968012163
