agent_id,task_amount_done,distance_moved
0,210.0,4424.376603778111
1,210.0,4601.644222126212
2,140.0,4679.9669260399805
3,210.0,4604.909871917222
4,211.0,4571.606569446754
5,138.0,4782.989591572915
6,139.0,5193.332349387952
7,281.0,4313.82694283392
8,211.0,4918.1398739243
9,208.0,4211.115437362725
10,282.0,4197.997455758765
11,280.0,4297.301458722522
12,142.0,4866.417423745153
13,210.0,4440.917762528488
14,140.0,4938.656700413978
15,208.0,4216.377299398162
16,142.0,5033.311111320213
17,141.0,4510.086506051639
18,207.0,4652.714698843733
19,210.0,4709.681260495886
