time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,0.9500000000000003,0.0,0,20,3710.0
2.0,2.849999999999999,0.0,0,20,3710.0
3.0,5.699999999999998,0.0,0,20,3710.0
4.0,9.5,0.0,0,20,3710.0
5.0,14.25,0.0,0,20,3710.0
6.0,19.950000000000006,0.0,0,20,3710.0
7.0,26.599999999999994,0.0,0,20,3710.0
8.0,34.2,0.0,0,20,3710.0
9.0,42.75,0.0,0,20,3710.0
10.0,52.25,0.0,0,20,3710.0
11.0,62.699999999999974,0.0,0,20,3710.0
12.0,74.10000000000001,0.0,0,20,3710.0
13.0,86.44999999999997,0.0,0,20,3710.0
14.0,99.75,0.0,0,20,3710.0
15.0,114.0,0.0,0,20,3710.0
16.0,129.19999999999996,0.0,0,20,3710.0
17.0,145.35000000000005,0.0,0,20,3710.0
18.0,162.45000000000002,0.0,0,20,3710.0
19.0,180.5,0.0,0,20,3710.0
20.0,199.5,0.0,0,20,3710.0
21.0,218.5,0.0,0,20,3710.0
22.0,237.5,0.0,0,20,3710.0
23.0,256.5,0.0,0,20,3710.0
24.0,275.5,0.0,0,20,3710.0
25.0,294.5,0.0,0,20,3710.0
26.0,313.5,0.0,0,20,3710.0
27.0,332.5,0.0,0,20,3710.0
28.0,351.5,0.0,0,20,3710.0
29.0,370.5,0.0,0,20,3710.0
30.0,389.5,0.0,0,20,3710.0
31.0,408.5,0.0,0,20,3710.0
32.0,427.5,0.0,0,20,3710.0
33.0,446.5,0.0,0,20,3710.0
34.0,465.5,0.0,0,20,3710.0
35.0,484.5,0.0,0,20,3710.0
36.0,503.5,0.0,0,20,3710.0
37.0,522.5,0.0,0,20,3710.0
38.0,541.5,0.0,0,20,3710.0
39.0,560.5,0.0,0,20,3710.0
40.0,579.5,0.0,0,20,3710.0
41.0,598.5,0.0,0,20,3710.0
42.0,617.5,0.0,0,20,3710.0
43.0,636.5,0.0,0,20,3710.0
44.0,655.5,0.0,0,20,3710.0
45.0,674.5,0.0,0,20,3710.0
46.0,693.5,0.0,0,20,3710.0
47.0,712.5,0.0,0,20,3710.0
48.0,731.5,0.0,0,20,3710.0
49.0,750.5,0.0,0,20,3710.0
50.0,769.5,0.0,0,20,3710.0
51.0,788.5,0.0,0,20,3710.0
52.0,807.5,0.0,0,20,3710.0
53.0,826.5,0.0,0,20,3710.0
54.0,845.5,0.0,0,20,3710.0
55.0,864.5,0.0,0,20,3710.0
56.0,883.5,0.0,0,20,3710.0
57.0,902.5,0.0,0,20,3710.0
58.0,921.5,0.0,0,20,3710.0
59.0,940.5,0.0,0,20,3710.0
60.0,959.5,0.0,0,20,3710.0
61.0,978.5,0.0,0,20,3710.0
62.0,997.5,0.0,0,20,3710.0
63.0,1016.5,0.0,0,20,3710.0
64.0,1035.5,0.0,0,20,3710.0
65.0,1054.5,0.0,0,20,3710.0
66.0,1073.5,0.0,0,20,3710.0
67.0,1092.5,0.0,0,20,3710.0
68.0,1111.5,0.0,0,20,3710.0
69.0,1130.5,0.0,0,20,3710.0
70.0,1149.5,0.0,0,20,3710.0
71.0,1168.5,0.0,0,20,3710.0
72.0,1187.5,0.0,0,20,3710.0
73.0,1206.5,0.0,0,20,3710.0
74.0,1225.5,0.0,0,20,3710.0
75.0,1244.5,0.0,0,20,3710.0
76.0,1263.5,0.0,0,20,3710.0
77.0,1282.5,0.0,0,20,3710.0
78.0,1301.5,0.0,0,20,3710.0
79.0,1320.5,0.0,0,20,3710.0
80.0,1339.5,0.0,0,20,3710.0
81.0,1358.5,0.0,0,20,3710.0
82.0,1377.5,0.0,0,20,3710.0
83.0,1396.5,0.0,0,20,3710.0
84.0,1415.5,0.0,0,20,3710.0
85.0,1434.5,0.0,0,20,3710.0
86.0,1453.5,0.0,0,20,3710.0
87.0,1472.5,0.0,0,20,3710.0
88.0,1491.5,0.0,0,20,3710.0
89.0,1510.5,0.0,0,20,3710.0
90.0,1529.5,0.0,0,20,3710.0
91.0,1548.5,0.0,0,20,3710.0
92.0,1567.5,0.0,0,20,3710.0
93.0,1586.5,0.0,0,20,3710.0
94.0,1605.5,0.0,0,20,3710.0
95.0,1624.5,0.0,0,20,3710.0
96.0,1643.5,0.0,0,20,3710.0
97.0,1662.5,0.0,0,20,3710.0
98.0,1681.5,0.0,0,20,3710.0
99.0,1700.5,0.0,0,20,3710.0
100.0,1719.5,0.0,0,20,3710.0
101.0,1738.5,0.0,0,20,3710.0
102.0,1757.5,0.0,0,20,3710.0
103.0,1776.5,0.0,0,20,3710.0
104.0,1795.5,0.0,0,20,3710.0
105.0,1814.5,0.0,0,20,3710.0
106.0,1833.5,0.0,0,20,3710.0
107.0,1852.5,0.0,0,20,3710.0
108.0,1871.5,0.0,0,20,3710.0
109.0,1890.5,0.0,0,20,3710.0
110.0,1909.5,0.0,0,20,3710.0
111.0,1928.5,0.0,0,20,3710.0
112.0,1947.5,0.0,0,20,3710.0
113.0,1966.5,0.0,0,20,3710.0
114.0,1985.5,0.0,0,20,3710.0
115.0,2004.5,0.0,0,20,3710.0
116.0,2023.5,0.0,0,20,3710.0
117.0,2042.5,0.0,0,20,3710.0
118.0,2061.5,0.0,0,20,3710.0
119.0,2080.5,0.0,0,20,3710.0
120.0,2099.5,0.0,0,20,3710.0
121.0,2118.5,0.0,0,20,3710.0
122.0,2137.5,0.0,0,20,3710.0
123.0,2156.5,0.0,0,20,3710.0
124.0,2175.5,0.0,0,20,3710.0
125.0,2194.5,0.0,0,20,3710.0
126.0,2213.5,0.0,0,20,3710.0
127.0,2232.5,0.0,0,20,3710.0
128.0,2251.5,0.0,0,20,3710.0
129.0,2270.5,0.0,0,20,3710.0
130.0,2289.5,0.0,0,20,3710.0
131.0,2308.5,0.0,0,20,3710.0
132.0,2327.5,0.0,0,20,3710.0
133.0,2346.5,0.0,0,20,3710.0
134.0,2365.5,0.0,0,20,3710.0
135.0,2384.5,0.0,0,20,3710.0
136.0,2403.5,0.0,0,20,3710.0
137.0,2422.5,0.0,0,20,3710.0
138.0,2441.5,0.0,0,20,3710.0
139.0,2460.5,0.0,0,20,3710.0
140.0,2479.5,0.0,0,20,3710.0
141.0,2498.5,0.0,0,20,3710.0
142.0,2517.5,0.0,0,20,3710.0
143.0,2536.5,0.0,0,20,3710.0
144.0,2555.5,0.0,0,20,3710.0
145.0,2574.5,0.0,0,20,3710.0
146.0,2593.5,0.0,0,20,3710.0
147.0,2612.5,0.0,0,20,3710.0
148.0,2631.5,0.0,0,20,3710.0
149.0,2650.5,0.0,0,20,3710.0
150.0,2669.5,0.0,0,20,3710.0
151.0,2688.5,0.0,0,20,3710.0
152.0,2707.5,0.0,0,20,3710.0
153.0,2726.5,0.0,0,20,3710.0
154.0,2745.5,0.0,0,20,3710.0
155.0,2764.5,0.0,0,20,3710.0
156.0,2783.5,0.0,0,20,3710.0
157.0,2802.5,0.0,0,20,3710.0
158.0,2821.5,0.0,0,20,3710.0
159.0,2840.5,0.0,0,20,3710.0
160.0,2859.5,0.0,0,20,3710.0
161.0,2878.5,0.0,0,20,3710.0
162.0,2897.5,0.0,0,20,3710.0
163.0,2916.5,0.0,0,20,3710.0
164.0,2935.5,0.0,0,20,3710.0
165.0,2954.5,0.0,0,20,3710.0
166.0,2973.5,0.0,0,20,3710.0
167.0,2992.5,0.0,0,20,3710.0
168.0,3011.5,0.0,0,20,3710.0
169.0,3029.5,0.0,0,20,3710.0
170.0,3047.5,0.0,0,20,3710.0
171.0,3065.5,0.0,0,20,3710.0
172.0,3083.5,0.0,0,20,3710.0
173.0,3101.5,0.0,0,20,3710.0
174.0,3119.5,0.0,0,20,3710.0
175.0,3137.5,0.0,0,20,3710.0
176.0,3155.5,0.0,0,20,3710.0
177.0,3173.5,0.0,0,20,3710.0
178.0,3191.5,0.0,0,20,3710.0
179.0,3209.5,0.0,0,20,3710.0
180.0,3227.5,0.0,0,20,3710.0
181.0,3245.5,0.0,0,20,3710.0
182.0,3263.5,0.0,0,20,3710.0
183.0,3281.5,0.0,0,20,3710.0
184.0,3299.5,0.0,0,20,3710.0
185.0,3317.5,0.0,0,20,3710.0
186.0,3335.5,0.0,0,20,3710.0
187.0,3353.5,0.0,0,20,3710.0
188.0,3371.5,0.0,0,20,3710.0
189.0,3389.5,0.0,0,20,3710.0
190.0,3407.5,0.0,0,20,3710.0
191.0,3425.5,0.0,0,20,3710.0
192.0,3443.5,0.0,0,20,3710.0
193.0,3461.5,0.0,0,20,3710.0
194.0,3479.5,0.0,0,20,3710.0
195.0,3497.5,0.0,0,20,3710.0
196.0,3515.5,0.0,0,20,3710.0
197.0,3533.5,0.0,0,20,3710.0
198.0,3551.5,0.0,0,20,3710.0
199.0,3569.5,0.0,0,20,3710.0
200.0,3587.5,0.0,0,20,3710.0
201.0,3605.5,0.0,0,20,3710.0
202.0,3623.5,0.0,0,20,3710.0
203.0,3641.5,0.0,0,20,3710.0
204.0,3659.5,0.0,0,20,3710.0
205.0,3677.5,0.0,0,20,3710.0
206.0,3695.5,0.0,0,20,3710.0
207.0,3713.5,0.0,0,20,3710.0
208.0,3731.5,0.0,0,20,3710.0
209.0,3749.5,0.0,0,20,3710.0
210.0,3767.5,0.0,0,20,3710.0
211.0,3785.5,0.0,0,20,3710.0
212.0,3803.5,0.0,0,20,3710.0
213.0,3821.5,0.0,0,20,3710.0
214.0,3839.5,0.0,0,20,3710.0
215.0,3857.5,0.0,0,20,3710.0
216.0,3875.5,0.0,0,20,3710.0
217.0,3893.5,0.0,0,20,3710.0
218.0,3911.5,0.0,0,20,3710.0
219.0,3929.5,0.0,0,20,3710.0
220.0,3947.5,0.0,0,20,3710.0
221.0,3965.5,0.0,0,20,3710.0
222.0,3983.5,0.0,0,20,3710.0
223.0,4001.5,0.0,0,20,3710.0
224.0,4019.5,0.0,0,20,3710.0
225.0,4037.5,0.0,0,20,3710.0
226.0,4055.5,0.0,0,20,3710.0
227.0,4073.5,0.0,0,20,3710.0
228.0,4091.5,0.0,0,20,3710.0
229.0,4109.5,0.0,0,20,3710.0
230.0,4127.5,0.0,0,20,3710.0
231.0,4145.5,0.0,0,20,3710.0
232.0,4162.5,0.0,0,20,3710.0
233.0,4179.5,0.0,0,20,3710.0
234.0,4196.5,0.0,0,20,3710.0
235.0,4213.5,0.0,0,20,3710.0
236.0,4230.5,0.0,0,20,3710.0
237.0,4247.5,0.0,0,20,3710.0
238.0,4264.5,0.0,0,20,3710.0
239.0,4281.5,0.0,0,20,3710.0
240.0,4298.5,0.0,0,20,3710.0
241.0,4315.5,0.0,0,20,3710.0
242.0,4332.5,0.0,0,20,3710.0
243.0,4349.5,0.0,0,20,3710.0
244.0,4366.5,0.0,0,20,3710.0
245.0,4383.5,0.0,0,20,3710.0
246.0,4400.5,0.0,0,20,3710.0
247.0,4417.5,0.0,0,20,3710.0
248.0,4434.5,0.0,0,20,3710.0
249.0,4451.5,0.0,0,20,3710.0
250.0,4468.5,0.0,0,20,3710.0
251.0,4485.5,0.0,0,20,3710.0
252.0,4502.5,0.0,0,20,3710.0
253.0,4519.5,0.0,0,20,3710.0
254.0,4536.5,0.0,0,20,3710.0
255.0,4553.5,0.0,0,20,3710.0
256.0,4570.5,0.0,0,20,3710.0
257.0,4587.5,0.0,0,20,3710.0
258.0,4604.5,0.0,0,20,3710.0
259.0,4621.5,0.0,0,20,3710.0
260.0,4638.5,0.0,0,20,3710.0
261.0,4655.5,0.0,0,20,3710.0
262.0,4672.5,0.0,0,20,3710.0
263.0,4689.5,0.0,0,20,3710.0
264.0,4706.5,0.0,0,20,3710.0
265.0,4723.5,0.0,0,20,3710.0
266.0,4740.5,0.0,0,20,3710.0
267.0,4757.5,0.0,0,20,3710.0
268.0,4773.5,0.0,0,20,3710.0
269.0,4789.5,0.0,0,20,3710.0
270.0,4805.5,0.0,0,20,3710.0
271.0,4821.5,0.0,0,20,3710.0
272.0,4837.5,0.0,0,20,3710.0
273.0,4853.5,0.0,0,20,3710.0
274.0,4869.5,0.0,0,20,3710.0
275.0,4885.5,0.0,0,20,3710.0
276.0,4900.5,0.0,0,20,3710.0
277.0,4915.5,0.0,0,20,3710.0
278.0,4930.5,0.0,0,20,3710.0
279.0,4945.5,0.0,0,20,3710.0
280.0,4960.5,0.0,0,20,3710.0
281.0,4975.5,0.0,0,20,3710.0
282.0,4990.5,0.0,0,20,3710.0
283.0,5005.5,0.0,0,20,3710.0
284.0,5020.5,0.0,0,20,3710.0
285.0,5035.5,0.0,0,20,3710.0
286.0,5050.5,0.0,0,20,3710.0
287.0,5065.5,0.0,0,20,3710.0
288.0,5080.5,0.0,0,20,3710.0
289.0,5095.5,0.0,0,20,3710.0
290.0,5110.5,0.0,0,20,3710.0
291.0,5125.5,0.0,0,20,3710.0
292.0,5140.5,0.0,0,20,3710.0
293.0,5155.5,0.0,0,20,3710.0
294.0,5170.5,0.0,0,20,3710.0
295.0,5185.5,0.0,0,20,3710.0
296.0,5200.5,0.0,0,20,3710.0
297.0,5215.5,0.0,0,20,3710.0
298.0,5230.5,0.0,0,20,3710.0
299.0,5245.5,0.0,0,20,3710.0
300.0,5260.5,0.0,0,20,3710.0
301.0,5275.5,0.0,0,20,3710.0
302.0,5290.5,0.0,0,20,3710.0
303.0,5305.5,0.0,0,20,3710.0
304.0,5320.5,0.0,0,20,3710.0
305.0,5335.5,0.0,0,20,3710.0
306.0,5350.5,0.0,0,20,3710.0
307.0,5365.5,0.0,0,20,3710.0
308.0,5380.5,0.0,0,20,3710.0
309.0,5395.5,0.0,0,20,3710.0
310.0,5410.5,0.0,0,20,3710.0
311.0,5425.5,0.0,0,20,3710.0
312.0,5440.5,0.0,0,20,3710.0
313.0,5455.5,0.0,0,20,3710.0
314.0,5470.5,0.0,0,20,3710.0
315.0,5485.5,0.0,0,20,3710.0
316.0,5500.5,0.0,0,20,3710.0
317.0,5515.5,0.0,0,20,3710.0
318.0,5530.5,0.0,0,20,3710.0
319.0,5545.5,0.0,0,20,3710.0
320.0,5560.5,0.0,0,20,3710.0
321.0,5575.5,0.0,0,20,3710.0
322.0,5590.5,0.0,0,20,3710.0
323.0,5605.5,0.0,0,20,3710.0
324.0,5620.5,0.0,0,20,3710.0
325.0,5635.5,0.0,0,20,3710.0
326.0,5650.5,0.0,0,20,3710.0
327.0,5665.5,0.0,0,20,3710.0
328.0,5680.5,0.0,0,20,3710.0
329.0,5695.5,0.0,0,20,3710.0
330.0,5710.5,0.0,0,20,3710.0
331.0,5725.5,0.0,0,20,3710.0
332.0,5740.5,0.0,0,20,3710.0
333.0,5755.5,0.0,0,20,3710.0
334.0,5769.470348853754,0.0,0,20,3710.0
335.0,5783.490093092573,0.0,0,20,3710.0
336.0,5797.569757215572,0.0,0,20,3710.0
337.0,5811.723341396245,0.0,0,20,3710.0
338.0,5825.961229811405,0.0,0,20,3710.0
339.0,5840.295561401389,0.0,0,20,3710.0
340.0,5854.740728993084,0.0,0,20,3710.0
341.0,5869.312140848527,0.0,0,20,3710.0
342.0,5884.021845852542,0.0,0,20,3710.0
343.0,5898.880295127018,0.0,0,20,3710.0
344.0,5913.904085622233,0.0,0,20,3710.0
345.0,5929.111259661904,0.0,0,20,3710.0
346.0,5944.521440735378,0.0,0,20,3710.0
347.0,5960.145642431342,0.0,0,20,3710.0
348.0,5975.953579538184,0.0,0,20,3710.0
349.0,5991.970578365904,0.0,0,20,3710.0
350.0,6008.223713155406,0.0,0,20,3710.0
351.0,6024.6939337400245,0.0,0,20,3710.0
352.0,6041.367999273952,0.0,0,20,3710.0
353.0,6058.2197888308465,0.0,0,20,3710.0
354.0,6075.200583968439,0.0,0,20,3710.0
355.0,6092.213521687524,0.0,0,20,3710.0
356.0,6109.269830825405,0.0,0,20,3710.0
357.0,6126.3881118562795,0.0,0,20,3710.0
358.0,6143.584580146949,0.0,0,20,3710.0
359.0,6160.859961914456,0.0,0,20,3710.0
360.0,6178.207369175791,0.0,0,20,3710.0
361.0,6195.636029198851,0.0,0,20,3710.0
362.0,6213.153904484854,0.0,0,20,3710.0
363.0,6230.767900731454,0.0,0,20,3710.0
364.0,6248.484041895536,0.0,0,20,3710.0
365.0,6265.307615252283,0.0,0,20,3710.0
366.0,6282.243290643098,0.0,0,20,3710.0
367.0,6299.294210896677,0.0,0,20,3710.0
368.0,6316.427288857675,0.0,0,20,3710.0
369.0,6333.635312396191,0.0,0,20,3710.0
370.0,6350.887681922698,0.0,0,20,3710.0
371.0,6368.156417766931,0.0,0,20,3710.0
372.0,6385.384520930261,0.0,0,20,3710.0
373.0,6402.568062030326,0.0,0,20,3710.0
374.0,6419.707932308389,0.0,0,20,3710.0
375.0,6436.805005180891,0.0,0,20,3710.0
376.0,6452.860136595944,0.0,0,20,3710.0
377.0,6468.871473602768,0.0,0,20,3710.0
378.0,6484.822583869454,0.0,0,20,3710.0
379.0,6500.714671930809,0.0,0,20,3710.0
380.0,6516.548918230936,0.0,0,20,3710.0
381.0,6532.32647960506,0.0,0,20,3710.0
382.0,6548.048489751701,0.0,0,20,3710.0
383.0,6563.71605969541,0.0,0,20,3710.0
384.0,6579.330278240245,0.0,0,20,3710.0
385.0,6594.892212414183,0.0,0,20,3710.0
386.0,6610.402907904642,0.0,0,20,3710.0
387.0,6625.863389485292,0.0,0,20,3710.0
388.0,6641.274661434328,0.0,0,20,3710.0
389.0,6656.637707944385,0.0,0,20,3710.0
390.0,6671.95349352424,0.0,0,20,3710.0
391.0,6687.222963392498,0.0,0,20,3710.0
392.0,6702.438520072491,0.0,0,20,3710.0
393.0,6717.5897656188845,0.0,0,20,3710.0
394.0,6732.67798625435,0.0,0,20,3710.0
395.0,6747.704442477106,0.0,0,20,3710.0
396.0,6762.670369575407,0.0,0,20,3710.0
397.0,6777.576978131741,0.0,0,20,3710.0
398.0,6792.425454516951,0.0,0,20,3710.0
399.0,6807.2169613744545,0.0,0,20,3710.0
400.0,6821.952638094808,0.0,0,20,3710.0
401.0,6836.633601280755,0.0,0,20,3710.0
402.0,6851.260945202984,0.0,0,20,3710.0
403.0,6865.835742246767,0.0,0,20,3710.0
404.0,6880.359043349675,0.0,0,20,3710.0
405.0,6894.831878430525,0.0,0,20,3710.0
406.0,6909.255256809756,0.0,0,20,3710.0
407.0,6923.630167621405,0.0,0,20,3710.0
408.0,6937.95758021682,0.0,0,20,3710.0
409.0,6952.238444560327,0.0,0,20,3710.0
410.0,6966.473691616963,0.0,0,20,3710.0
411.0,6980.664233732467,0.0,0,20,3710.0
412.0,6994.810965005661,0.0,0,20,3710.0
413.0,7008.914761653391,0.0,0,20,3710.0
414.0,7022.976482368166,0.0,0,20,3710.0
415.0,7036.996968668645,0.0,0,20,3710.0
416.0,7050.977045243116,0.0,0,20,3710.0
417.0,7064.917520286097,0.0,0,20,3710.0
418.0,7078.819185828218,0.0,0,20,3710.0
419.0,7092.682818059498,0.0,0,20,3710.0
420.0,7106.5091776461495,0.0,0,20,3710.0
421.0,7120.29901004107,0.0,0,20,3710.0
422.0,7134.053045788092,0.0,0,20,3710.0
423.0,7147.772000820173,0.0,0,20,3710.0
424.0,7161.456576751613,0.0,0,20,3710.0
425.0,7175.1074611644235,0.0,0,20,3710.0
426.0,7187.725327888978,0.0,0,20,3710.0
427.0,7200.310837279042,0.0,0,20,3710.0
428.0,7212.864636481304,0.0,0,20,3710.0
429.0,7225.387359699522,0.0,0,20,3710.0
430.0,7237.879628453375,0.0,0,20,3710.0
431.0,7250.34205183215,0.0,0,20,3710.0
432.0,7262.77522674335,0.0,0,20,3710.0
433.0,7275.1797381563265,0.0,0,20,3710.0
434.0,7287.556159341043,0.0,0,20,3710.0
435.0,7299.905052102065,0.0,0,20,3710.0
436.0,7312.226967007867,0.0,0,20,3710.0
437.0,7324.522443615553,0.0,0,20,3710.0
438.0,7336.792010691085,0.0,0,20,3710.0
439.0,7349.036186425106,0.0,0,20,3710.0
440.0,7361.255478644447,0.0,0,20,3710.0
