agent_id,task_amount_done,distance_moved
0,282.0,5239.301138480298
1,140.0,6414.095458463572
2,280.0,5767.212794861085
3,211.0,4621.054558323304
4,213.0,5956.413371194324
5,279.0,5304.162974058987
6,138.0,6542.645644510686
7,139.0,6773.68135556628
8,211.0,5947.897617861687
9,208.0,5961.485042966151
10,142.0,6336.9247816170755
11,209.0,6075.449730533934
12,212.0,6112.09202988367
13,209.0,6190.742546323208
14,208.0,6223.441871776026
15,140.0,6661.8403826505
16,208.0,4594.794674449732
17,139.0,6439.312133438816
18,141.0,5991.414783520493
19,141.0,6358.817594139444
