agent_id,task_amount_done,distance_moved
0,212.0,4992.141218826004
1,281.0,4683.253220691757
2,71.0,5945.2131798643195
3,280.0,4312.910606511832
4,210.0,4557.454825918377
5,71.0,5830.515095470459
6,212.0,4528.209664466458
7,140.0,5231.169687312136
8,209.0,4741.283010539227
9,140.0,5149.272760324175
10,139.0,5052.414232191999
11,209.0,5041.210694181813
12,207.0,5136.151828619278
13,138.0,5324.245939736979
14,209.0,4968.045483412602
15,212.0,5250.537396773228
16,209.0,5087.189183551093
17,212.0,5047.537133836946
18,210.0,4891.62869976992
19,209.0,5127.747878914643
