agent_id,task_amount_done,distance_moved
0,212.0,5133.685321012359
1,209.0,5208.41722240164
2,278.0,4335.81984022826
3,139.0,5462.065915093841
4,139.0,5579.972877674367
5,211.0,4606.853061404446
6,140.0,5398.453623686187
7,210.0,5212.603425460762
8,211.0,5273.952434512989
9,210.0,4506.960809960832
10,210.0,4260.612800540742
11,211.0,5167.123746548255
12,211.0,4990.120930559139
13,139.0,5308.161666390925
14,138.0,5254.630286303709
15,139.0,5421.165285625748
16,210.0,4709.054528781097
17,210.0,4385.330502809041
18,140.0,5445.226853686181
19,213.0,5019.458679564759
