time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,0.9500000000000004,0.0,0,20,3780.0
2.0,2.849999999999999,0.0,0,20,3780.0
3.0,5.699999999999998,0.0,0,20,3780.0
4.0,9.5,0.0,0,20,3780.0
5.0,14.25,0.0,0,20,3780.0
6.0,19.95000000000001,0.0,0,20,3780.0
7.0,26.59999999999999,0.0,0,20,3780.0
8.0,34.2,0.0,0,20,3780.0
9.0,42.75,0.0,0,20,3780.0
10.0,52.25,0.0,0,20,3780.0
11.0,62.699999999999974,0.0,0,20,3780.0
12.0,74.10000000000001,0.0,0,20,3780.0
13.0,86.44999999999997,0.0,0,20,3780.0
14.0,99.75,0.0,0,20,3780.0
15.0,114.0,0.0,0,20,3780.0
16.0,129.19999999999996,0.0,0,20,3780.0
17.0,145.35000000000005,0.0,0,20,3780.0
18.0,162.45000000000002,0.0,0,20,3780.0
19.0,180.5,0.0,0,20,3780.0
20.0,199.5,0.0,0,20,3780.0
21.0,218.5,0.0,0,20,3780.0
22.0,236.5,0.0,0,20,3780.0
23.0,254.5,0.0,0,20,3780.0
24.0,272.5,0.0,0,20,3780.0
25.0,290.5,0.0,0,20,3780.0
26.0,308.5,0.0,0,20,3780.0
27.0,326.5,0.0,0,20,3780.0
28.0,344.5,0.0,0,20,3780.0
29.0,362.5,0.0,0,20,3780.0
30.0,380.5,0.0,0,20,3780.0
31.0,398.5,0.0,0,20,3780.0
32.0,416.5,0.0,0,20,3780.0
33.0,434.5,0.0,0,20,3780.0
34.0,452.5,0.0,0,20,3780.0
35.0,470.5,0.0,0,20,3780.0
36.0,488.5,0.0,0,20,3780.0
37.0,506.5,0.0,0,20,3780.0
38.0,524.5,0.0,0,20,3780.0
39.0,542.5,0.0,0,20,3780.0
40.0,560.5,0.0,0,20,3780.0
41.0,578.5,0.0,0,20,3780.0
42.0,596.5,0.0,0,20,3780.0
43.0,614.5,0.0,0,20,3780.0
44.0,632.5,0.0,0,20,3780.0
45.0,650.5,0.0,0,20,3780.0
46.0,668.5,0.0,0,20,3780.0
47.0,686.5,0.0,0,20,3780.0
48.0,704.5,0.0,0,20,3780.0
49.0,722.5,0.0,0,20,3780.0
50.0,740.5,0.0,0,20,3780.0
51.0,758.5,0.0,0,20,3780.0
52.0,776.5,0.0,0,20,3780.0
53.0,794.5,0.0,0,20,3780.0
54.0,812.5,0.0,0,20,3780.0
55.0,830.5,0.0,0,20,3780.0
56.0,848.5,0.0,0,20,3780.0
57.0,866.5,0.0,0,20,3780.0
58.0,884.5,0.0,0,20,3780.0
59.0,902.5,0.0,0,20,3780.0
60.0,920.5,0.0,0,20,3780.0
61.0,938.5,0.0,0,20,3780.0
62.0,956.5,0.0,0,20,3780.0
63.0,974.5,0.0,0,20,3780.0
64.0,992.5,0.0,0,20,3780.0
65.0,1010.5,0.0,0,20,3780.0
66.0,1028.5,0.0,0,20,3780.0
67.0,1046.5,0.0,0,20,3780.0
68.0,1064.5,0.0,0,20,3780.0
69.0,1082.5,0.0,0,20,3780.0
70.0,1100.5,0.0,0,20,3780.0
71.0,1118.5,0.0,0,20,3780.0
72.0,1136.5,0.0,0,20,3780.0
73.0,1154.5,0.0,0,20,3780.0
74.0,1172.5,0.0,0,20,3780.0
75.0,1190.5,0.0,0,20,3780.0
76.0,1208.5,0.0,0,20,3780.0
77.0,1226.5,0.0,0,20,3780.0
78.0,1244.5,0.0,0,20,3780.0
79.0,1262.5,0.0,0,20,3780.0
80.0,1280.5,0.0,0,20,3780.0
81.0,1298.5,0.0,0,20,3780.0
82.0,1316.5,0.0,0,20,3780.0
83.0,1334.5,0.0,0,20,3780.0
84.0,1352.5,0.0,0,20,3780.0
85.0,1370.5,0.0,0,20,3780.0
86.0,1388.5,0.0,0,20,3780.0
87.0,1406.5,0.0,0,20,3780.0
88.0,1424.5,0.0,0,20,3780.0
89.0,1442.5,0.0,0,20,3780.0
90.0,1460.5,0.0,0,20,3780.0
91.0,1478.5,0.0,0,20,3780.0
92.0,1496.5,0.0,0,20,3780.0
93.0,1514.5,0.0,0,20,3780.0
