time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,0.9500000000000003,0.0,0,20,3710.0
2.0,2.849999999999999,0.0,0,20,3710.0
3.0,5.699999999999998,0.0,0,20,3710.0
4.0,9.5,0.0,0,20,3710.0
5.0,14.25,0.0,0,20,3710.0
6.0,19.950000000000006,0.0,0,20,3710.0
7.0,26.599999999999994,0.0,0,20,3710.0
8.0,34.2,0.0,0,20,3710.0
9.0,42.75,0.0,0,20,3710.0
10.0,52.25,0.0,0,20,3710.0
11.0,62.69999999999999,0.0,0,20,3710.0
12.0,74.10000000000001,0.0,0,20,3710.0
13.0,86.44999999999997,0.0,0,20,3710.0
14.0,99.75,0.0,0,20,3710.0
15.0,114.0,0.0,0,20,3710.0
16.0,129.19999999999996,0.0,0,20,3710.0
17.0,145.35000000000005,0.0,0,20,3710.0
18.0,162.45000000000002,0.0,0,20,3710.0
19.0,180.5,0.0,0,20,3710.0
20.0,199.5,0.0,0,20,3710.0
21.0,218.5,0.0,0,20,3710.0
22.0,237.5,0.0,0,20,3710.0
23.0,256.5,0.0,0,20,3710.0
24.0,275.5,0.0,0,20,3710.0
25.0,294.5,0.0,0,20,3710.0
26.0,313.5,0.0,0,20,3710.0
27.0,332.5,0.0,0,20,3710.0
28.0,351.5,0.0,0,20,3710.0
29.0,370.5,0.0,0,20,3710.0
30.0,389.5,0.0,0,20,3710.0
31.0,408.5,0.0,0,20,3710.0
32.0,427.5,0.0,0,20,3710.0
33.0,446.5,0.0,0,20,3710.0
34.0,465.5,0.0,0,20,3710.0
35.0,484.5,0.0,0,20,3710.0
36.0,503.5,0.0,0,20,3710.0
37.0,522.5,0.0,0,20,3710.0
38.0,541.5,0.0,0,20,3710.0
39.0,560.5,0.0,0,20,3710.0
40.0,579.5,0.0,0,20,3710.0
41.0,598.5,0.0,0,20,3710.0
42.0,617.5,0.0,0,20,3710.0
43.0,636.5,0.0,0,20,3710.0
44.0,655.5,0.0,0,20,3710.0
45.0,674.5,0.0,0,20,3710.0
46.0,693.5,0.0,0,20,3710.0
47.0,712.5,0.0,0,20,3710.0
48.0,731.5,0.0,0,20,3710.0
49.0,750.5,0.0,0,20,3710.0
50.0,769.5,0.0,0,20,3710.0
51.0,788.5,0.0,0,20,3710.0
52.0,807.5,0.0,0,20,3710.0
53.0,826.5,0.0,0,20,3710.0
54.0,845.5,0.0,0,20,3710.0
55.0,864.5,0.0,0,20,3710.0
56.0,883.5,0.0,0,20,3710.0
57.0,902.5,0.0,0,20,3710.0
58.0,921.5,0.0,0,20,3710.0
59.0,940.5,0.0,0,20,3710.0
60.0,959.5,0.0,0,20,3710.0
61.0,978.5,0.0,0,20,3710.0
62.0,997.5,0.0,0,20,3710.0
63.0,1016.5,0.0,0,20,3710.0
64.0,1035.5,0.0,0,20,3710.0
65.0,1054.5,0.0,0,20,3710.0
66.0,1073.5,0.0,0,20,3710.0
67.0,1092.5,0.0,0,20,3710.0
68.0,1111.5,0.0,0,20,3710.0
69.0,1130.5,0.0,0,20,3710.0
70.0,1149.5,0.0,0,20,3710.0
71.0,1168.5,0.0,0,20,3710.0
72.0,1187.5,0.0,0,20,3710.0
73.0,1206.5,0.0,0,20,3710.0
74.0,1225.5,0.0,0,20,3710.0
75.0,1244.5,0.0,0,20,3710.0
76.0,1263.5,0.0,0,20,3710.0
77.0,1282.5,0.0,0,20,3710.0
78.0,1301.5,0.0,0,20,3710.0
79.0,1320.5,0.0,0,20,3710.0
80.0,1339.5,0.0,0,20,3710.0
81.0,1358.5,0.0,0,20,3710.0
82.0,1377.5,0.0,0,20,3710.0
83.0,1396.5,0.0,0,20,3710.0
84.0,1415.5,0.0,0,20,3710.0
85.0,1434.5,0.0,0,20,3710.0
86.0,1453.5,0.0,0,20,3710.0
87.0,1472.5,0.0,0,20,3710.0
88.0,1491.5,0.0,0,20,3710.0
89.0,1510.5,0.0,0,20,3710.0
90.0,1529.5,0.0,0,20,3710.0
91.0,1548.5,0.0,0,20,3710.0
92.0,1567.5,0.0,0,20,3710.0
93.0,1586.5,0.0,0,20,3710.0
94.0,1605.5,0.0,0,20,3710.0
95.0,1624.5,0.0,0,20,3710.0
96.0,1643.5,0.0,0,20,3710.0
97.0,1662.5,0.0,0,20,3710.0
98.0,1681.5,0.0,0,20,3710.0
99.0,1700.5,0.0,0,20,3710.0
100.0,1719.5,0.0,0,20,3710.0
101.0,1738.5,0.0,0,20,3710.0
102.0,1757.5,0.0,0,20,3710.0
103.0,1776.5,0.0,0,20,3710.0
104.0,1795.5,0.0,0,20,3710.0
105.0,1814.5,0.0,0,20,3710.0
106.0,1833.5,0.0,0,20,3710.0
107.0,1852.5,0.0,0,20,3710.0
108.0,1871.5,0.0,0,20,3710.0
109.0,1890.5,0.0,0,20,3710.0
110.0,1909.5,0.0,0,20,3710.0
111.0,1928.5,0.0,0,20,3710.0
112.0,1947.5,0.0,0,20,3710.0
113.0,1966.5,0.0,0,20,3710.0
114.0,1985.5,0.0,0,20,3710.0
115.0,2004.5,0.0,0,20,3710.0
116.0,2023.5,0.0,0,20,3710.0
117.0,2042.5,0.0,0,20,3710.0
118.0,2061.5,0.0,0,20,3710.0
119.0,2080.5,0.0,0,20,3710.0
120.0,2099.5,0.0,0,20,3710.0
121.0,2118.5,0.0,0,20,3710.0
122.0,2137.5,0.0,0,20,3710.0
123.0,2156.5,0.0,0,20,3710.0
124.0,2175.5,0.0,0,20,3710.0
125.0,2194.5,0.0,0,20,3710.0
126.0,2213.5,0.0,0,20,3710.0
127.0,2232.5,0.0,0,20,3710.0
128.0,2251.5,0.0,0,20,3710.0
129.0,2270.5,0.0,0,20,3710.0
130.0,2289.5,0.0,0,20,3710.0
131.0,2308.5,0.0,0,20,3710.0
132.0,2327.5,0.0,0,20,3710.0
133.0,2346.5,0.0,0,20,3710.0
134.0,2365.5,0.0,0,20,3710.0
135.0,2384.5,0.0,0,20,3710.0
136.0,2403.5,0.0,0,20,3710.0
137.0,2422.5,0.0,0,20,3710.0
138.0,2441.5,0.0,0,20,3710.0
139.0,2460.5,0.0,0,20,3710.0
140.0,2479.5,0.0,0,20,3710.0
141.0,2498.5,0.0,0,20,3710.0
142.0,2517.5,0.0,0,20,3710.0
143.0,2536.5,0.0,0,20,3710.0
144.0,2555.5,0.0,0,20,3710.0
145.0,2574.5,0.0,0,20,3710.0
146.0,2593.5,0.0,0,20,3710.0
147.0,2612.5,0.0,0,20,3710.0
148.0,2631.5,0.0,0,20,3710.0
149.0,2650.5,0.0,0,20,3710.0
150.0,2669.5,0.0,0,20,3710.0
151.0,2688.5,0.0,0,20,3710.0
152.0,2707.5,0.0,0,20,3710.0
153.0,2726.5,0.0,0,20,3710.0
154.0,2744.5,0.0,0,20,3710.0
155.0,2762.5,0.0,0,20,3710.0
156.0,2780.5,0.0,0,20,3710.0
157.0,2798.5,0.0,0,20,3710.0
158.0,2816.5,0.0,0,20,3710.0
159.0,2834.5,0.0,0,20,3710.0
160.0,2852.5,0.0,0,20,3710.0
161.0,2870.5,0.0,0,20,3710.0
162.0,2888.5,0.0,0,20,3710.0
163.0,2906.5,0.0,0,20,3710.0
164.0,2924.5,0.0,0,20,3710.0
165.0,2942.5,0.0,0,20,3710.0
166.0,2960.5,0.0,0,20,3710.0
167.0,2977.5,0.0,0,20,3710.0
168.0,2994.5,0.0,0,20,3710.0
169.0,3011.5,0.0,0,20,3710.0
170.0,3028.5,0.0,0,20,3710.0
171.0,3045.5,0.0,0,20,3710.0
172.0,3062.5,0.0,0,20,3710.0
173.0,3079.5,0.0,0,20,3710.0
174.0,3096.5,0.0,0,20,3710.0
175.0,3113.5,0.0,0,20,3710.0
176.0,3130.5,0.0,0,20,3710.0
177.0,3147.5,0.0,0,20,3710.0
178.0,3164.5,0.0,0,20,3710.0
179.0,3181.5,0.0,0,20,3710.0
180.0,3198.5,0.0,0,20,3710.0
181.0,3215.5,0.0,0,20,3710.0
182.0,3232.5,0.0,0,20,3710.0
183.0,3249.5,0.0,0,20,3710.0
184.0,3266.5,0.0,0,20,3710.0
185.0,3283.5,0.0,0,20,3710.0
186.0,3300.5,0.0,0,20,3710.0
187.0,3317.5,0.0,0,20,3710.0
188.0,3334.5,0.0,0,20,3710.0
189.0,3351.5,0.0,0,20,3710.0
190.0,3368.5,0.0,0,20,3710.0
191.0,3385.5,0.0,0,20,3710.0
192.0,3402.5,0.0,0,20,3710.0
193.0,3419.5,0.0,0,20,3710.0
194.0,3436.5,0.0,0,20,3710.0
195.0,3453.5,0.0,0,20,3710.0
196.0,3470.5,0.0,0,20,3710.0
197.0,3487.5,0.0,0,20,3710.0
198.0,3504.5,0.0,0,20,3710.0
199.0,3521.5,0.0,0,20,3710.0
200.0,3538.5,0.0,0,20,3710.0
201.0,3555.5,0.0,0,20,3710.0
202.0,3572.5,0.0,0,20,3710.0
203.0,3589.5,0.0,0,20,3710.0
204.0,3606.5,0.0,0,20,3710.0
205.0,3623.5,0.0,0,20,3710.0
206.0,3640.5,0.0,0,20,3710.0
207.0,3657.5,0.0,0,20,3710.0
208.0,3674.5,0.0,0,20,3710.0
209.0,3691.5,0.0,0,20,3710.0
210.0,3708.5,0.0,0,20,3710.0
211.0,3725.5,0.0,0,20,3710.0
212.0,3742.5,0.0,0,20,3710.0
213.0,3759.5,0.0,0,20,3710.0
214.0,3776.5,0.0,0,20,3710.0
215.0,3793.5,0.0,0,20,3710.0
216.0,3810.5,0.0,0,20,3710.0
217.0,3827.5,0.0,0,20,3710.0
218.0,3844.5,0.0,0,20,3710.0
219.0,3861.5,0.0,0,20,3710.0
220.0,3877.5,0.0,0,20,3710.0
221.0,3893.5,0.0,0,20,3710.0
222.0,3909.5,0.0,0,20,3710.0
223.0,3925.5,0.0,0,20,3710.0
224.0,3941.5,0.0,0,20,3710.0
225.0,3957.5,0.0,0,20,3710.0
226.0,3973.5,0.0,0,20,3710.0
227.0,3989.5,0.0,0,20,3710.0
228.0,4005.5,0.0,0,20,3710.0
229.0,4021.5,0.0,0,20,3710.0
230.0,4037.5,0.0,0,20,3710.0
231.0,4053.5,0.0,0,20,3710.0
232.0,4069.5,0.0,0,20,3710.0
233.0,4085.5,0.0,0,20,3710.0
234.0,4101.5,0.0,0,20,3710.0
235.0,4117.5,0.0,0,20,3710.0
236.0,4133.5,0.0,0,20,3710.0
237.0,4149.5,0.0,0,20,3710.0
238.0,4165.5,0.0,0,20,3710.0
239.0,4181.5,0.0,0,20,3710.0
240.0,4197.5,0.0,0,20,3710.0
241.0,4213.5,0.0,0,20,3710.0
242.0,4229.5,0.0,0,20,3710.0
243.0,4245.5,0.0,0,20,3710.0
244.0,4261.5,0.0,0,20,3710.0
245.0,4277.5,0.0,0,20,3710.0
246.0,4293.5,0.0,0,20,3710.0
247.0,4309.5,0.0,0,20,3710.0
248.0,4325.5,0.0,0,20,3710.0
249.0,4341.5,0.0,0,20,3710.0
250.0,4357.5,0.0,0,20,3710.0
251.0,4373.5,0.0,0,20,3710.0
252.0,4389.5,0.0,0,20,3710.0
253.0,4405.5,0.0,0,20,3710.0
254.0,4421.5,0.0,0,20,3710.0
255.0,4437.5,0.0,0,20,3710.0
256.0,4453.5,0.0,0,20,3710.0
257.0,4469.5,0.0,0,20,3710.0
258.0,4485.5,0.0,0,20,3710.0
259.0,4501.5,0.0,0,20,3710.0
260.0,4517.5,0.0,0,20,3710.0
261.0,4533.5,0.0,0,20,3710.0
262.0,4549.5,0.0,0,20,3710.0
263.0,4565.5,0.0,0,20,3710.0
264.0,4581.5,0.0,0,20,3710.0
265.0,4597.5,0.0,0,20,3710.0
266.0,4613.5,0.0,0,20,3710.0
267.0,4629.5,0.0,0,20,3710.0
268.0,4645.5,0.0,0,20,3710.0
269.0,4661.5,0.0,0,20,3710.0
270.0,4677.5,0.0,0,20,3710.0
271.0,4693.5,0.0,0,20,3710.0
272.0,4709.5,0.0,0,20,3710.0
273.0,4725.5,0.0,0,20,3710.0
274.0,4741.5,0.0,0,20,3710.0
275.0,4757.5,0.0,0,20,3710.0
276.0,4773.5,0.0,0,20,3710.0
277.0,4789.5,0.0,0,20,3710.0
278.0,4805.5,0.0,0,20,3710.0
279.0,4821.5,0.0,0,20,3710.0
280.0,4837.5,0.0,0,20,3710.0
281.0,4853.5,0.0,0,20,3710.0
282.0,4869.5,0.0,0,20,3710.0
283.0,4885.5,0.0,0,20,3710.0
284.0,4901.5,0.0,0,20,3710.0
285.0,4917.5,0.0,0,20,3710.0
286.0,4933.5,0.0,0,20,3710.0
287.0,4949.5,0.0,0,20,3710.0
288.0,4965.5,0.0,0,20,3710.0
289.0,4981.5,0.0,0,20,3710.0
290.0,4997.5,0.0,0,20,3710.0
291.0,5013.5,0.0,0,20,3710.0
292.0,5029.5,0.0,0,20,3710.0
293.0,5045.5,0.0,0,20,3710.0
294.0,5061.5,0.0,0,20,3710.0
295.0,5077.5,0.0,0,20,3710.0
296.0,5093.5,0.0,0,20,3710.0
297.0,5109.5,0.0,0,20,3710.0
298.0,5125.5,0.0,0,20,3710.0
299.0,5141.5,0.0,0,20,3710.0
300.0,5157.5,0.0,0,20,3710.0
301.0,5173.5,0.0,0,20,3710.0
302.0,5189.5,0.0,0,20,3710.0
303.0,5205.5,0.0,0,20,3710.0
304.0,5221.5,0.0,0,20,3710.0
305.0,5237.5,0.0,0,20,3710.0
306.0,5253.5,0.0,0,20,3710.0
307.0,5269.5,0.0,0,20,3710.0
308.0,5285.5,0.0,0,20,3710.0
309.0,5301.5,0.0,0,20,3710.0
310.0,5317.5,0.0,0,20,3710.0
311.0,5333.5,0.0,0,20,3710.0
312.0,5349.5,0.0,0,20,3710.0
313.0,5365.5,0.0,0,20,3710.0
314.0,5381.5,0.0,0,20,3710.0
315.0,5397.5,0.0,0,20,3710.0
316.0,5413.5,0.0,0,20,3710.0
317.0,5429.5,0.0,0,20,3710.0
318.0,5444.5,0.0,0,20,3710.0
319.0,5459.5,0.0,0,20,3710.0
320.0,5474.5,0.0,0,20,3710.0
321.0,5489.5,0.0,0,20,3710.0
322.0,5504.5,0.0,0,20,3710.0
323.0,5519.5,0.0,0,20,3710.0
324.0,5534.5,0.0,0,20,3710.0
325.0,5549.5,0.0,0,20,3710.0
326.0,5564.5,0.0,0,20,3710.0
327.0,5579.5,0.0,0,20,3710.0
328.0,5594.5,0.0,0,20,3710.0
329.0,5609.5,0.0,0,20,3710.0
330.0,5624.5,0.0,0,20,3710.0
331.0,5639.5,0.0,0,20,3710.0
332.0,5654.5,0.0,0,20,3710.0
333.0,5669.5,0.0,0,20,3710.0
334.0,5684.5,0.0,0,20,3710.0
335.0,5699.5,0.0,0,20,3710.0
336.0,5714.5,0.0,0,20,3710.0
337.0,5729.5,0.0,0,20,3710.0
338.0,5744.5,0.0,0,20,3710.0
339.0,5759.5,0.0,0,20,3710.0
340.0,5774.5,0.0,0,20,3710.0
341.0,5789.5,0.0,0,20,3710.0
342.0,5804.5,0.0,0,20,3710.0
343.0,5819.5,0.0,0,20,3710.0
344.0,5834.5,0.0,0,20,3710.0
345.0,5849.5,0.0,0,20,3710.0
346.0,5864.5,0.0,0,20,3710.0
347.0,5879.5,0.0,0,20,3710.0
348.0,5894.5,0.0,0,20,3710.0
349.0,5909.5,0.0,0,20,3710.0
350.0,5924.5,0.0,0,20,3710.0
351.0,5939.5,0.0,0,20,3710.0
352.0,5954.5,0.0,0,20,3710.0
353.0,5969.5,0.0,0,20,3710.0
354.0,5984.5,0.0,0,20,3710.0
355.0,5999.5,0.0,0,20,3710.0
356.0,6014.5,0.0,0,20,3710.0
357.0,6029.5,0.0,0,20,3710.0
358.0,6044.5,0.0,0,20,3710.0
359.0,6059.5,0.0,0,20,3710.0
360.0,6074.5,0.0,0,20,3710.0
361.0,6089.5,0.0,0,20,3710.0
362.0,6104.5,0.0,0,20,3710.0
363.0,6119.5,0.0,0,20,3710.0
364.0,6134.5,0.0,0,20,3710.0
365.0,6149.5,0.0,0,20,3710.0
366.0,6164.5,0.0,0,20,3710.0
367.0,6179.5,0.0,0,20,3710.0
368.0,6194.5,0.0,0,20,3710.0
369.0,6209.5,0.0,0,20,3710.0
370.0,6224.5,0.0,0,20,3710.0
371.0,6239.5,0.0,0,20,3710.0
372.0,6254.5,0.0,0,20,3710.0
373.0,6269.5,0.0,0,20,3710.0
374.0,6284.5,0.0,0,20,3710.0
375.0,6299.5,0.0,0,20,3710.0
376.0,6314.5,0.0,0,20,3710.0
377.0,6329.5,0.0,0,20,3710.0
378.0,6344.5,0.0,0,20,3710.0
379.0,6359.5,0.0,0,20,3710.0
380.0,6374.5,0.0,0,20,3710.0
381.0,6389.5,0.0,0,20,3710.0
382.0,6404.5,0.0,0,20,3710.0
383.0,6419.5,0.0,0,20,3710.0
384.0,6434.5,0.0,0,20,3710.0
385.0,6449.5,0.0,0,20,3710.0
386.0,6464.5,0.0,0,20,3710.0
387.0,6479.5,0.0,0,20,3710.0
388.0,6494.5,0.0,0,20,3710.0
389.0,6509.5,0.0,0,20,3710.0
390.0,6524.5,0.0,0,20,3710.0
391.0,6539.5,0.0,0,20,3710.0
392.0,6554.5,0.0,0,20,3710.0
393.0,6569.5,0.0,0,20,3710.0
394.0,6584.5,0.0,0,20,3710.0
395.0,6599.5,0.0,0,20,3710.0
396.0,6614.5,0.0,0,20,3710.0
397.0,6629.5,0.0,0,20,3710.0
398.0,6644.5,0.0,0,20,3710.0
399.0,6659.5,0.0,0,20,3710.0
400.0,6674.5,0.0,0,20,3710.0
401.0,6689.5,0.0,0,20,3710.0
402.0,6704.5,0.0,0,20,3710.0
403.0,6719.5,0.0,0,20,3710.0
404.0,6734.5,0.0,0,20,3710.0
405.0,6749.5,0.0,0,20,3710.0
406.0,6764.5,0.0,0,20,3710.0
407.0,6779.5,0.0,0,20,3710.0
408.0,6794.5,0.0,0,20,3710.0
409.0,6809.5,0.0,0,20,3710.0
410.0,6824.5,0.0,0,20,3710.0
411.0,6839.5,0.0,0,20,3710.0
412.0,6853.201786025435,0.0,0,20,3710.0
413.0,6866.613549301326,0.0,0,20,3710.0
414.0,6879.7443258384355,0.0,0,20,3710.0
415.0,6892.604114530523,0.0,0,20,3710.0
416.0,6905.204019379695,0.0,0,20,3710.0
417.0,6917.55642099336,0.0,0,20,3710.0
418.0,6929.67518316645,0.0,0,20,3710.0
419.0,6941.571417541072,0.0,0,20,3710.0
420.0,6953.255790919378,0.0,0,20,3710.0
421.0,6964.7460616669305,0.0,0,20,3710.0
422.0,6976.062881272854,0.0,0,20,3710.0
423.0,6987.230305790467,0.0,0,20,3710.0
424.0,6998.19189000264,0.0,0,20,3710.0
425.0,7008.940667549355,0.0,0,20,3710.0
426.0,7019.515638628151,0.0,0,20,3710.0
427.0,7029.9627017020475,0.0,0,20,3710.0
428.0,7040.336346211257,0.0,0,20,3710.0
429.0,7050.678256468898,0.0,0,20,3710.0
430.0,7061.025482920201,0.0,0,20,3710.0
431.0,7071.482834440849,0.0,0,20,3710.0
432.0,7082.121757184271,0.0,0,20,3710.0
433.0,7093.035316355107,0.0,0,20,3710.0
434.0,7104.2879999098195,0.0,0,20,3710.0
435.0,7115.927526946816,0.0,0,20,3710.0
436.0,7127.990546994186,0.0,0,20,3710.0
437.0,7140.505920031776,0.0,0,20,3710.0
438.0,7153.49682425898,0.0,0,20,3710.0
439.0,7166.982179252078,0.0,0,20,3710.0
440.0,7180.9776419260415,0.0,0,20,3710.0
441.0,7195.470265777051,0.0,0,20,3710.0
442.0,7210.443230535918,0.0,0,20,3710.0
443.0,7225.90177164034,0.0,0,20,3710.0
444.0,7241.820834514345,0.0,0,20,3710.0
445.0,7258.19644285364,0.0,0,20,3710.0
446.0,7274.952292801954,0.0,0,20,3710.0
447.0,7292.090736085429,0.0,0,20,3710.0
448.0,7309.572431295235,0.0,0,20,3710.0
449.0,7327.32476195733,0.0,0,20,3710.0
