agent_id,task_amount_done,distance_moved
0,139.0,6298.932240369518
1,139.0,6359.46392222638
2,139.0,6329.065707259281
3,213.0,5426.865875148422
4,281.0,5401.740401491354
5,213.0,5628.098763164226
6,138.0,6313.175295480561
7,279.0,5366.856470626496
8,139.0,6253.75149165868
9,141.0,6015.047244005002
10,140.0,6079.664660870548
11,279.0,5313.993341589779
12,209.0,5340.658011020982
13,208.0,5778.144798348145
14,71.0,6349.253448537342
15,280.0,5353.171696194263
16,211.0,6032.612048563561
17,141.0,6246.884249912654
18,69.0,6781.734775746557
19,211.0,5848.894381369005
